time_s,squared_field_norm,maximum_ade_state,maximum_pml_history
2.335067793382187157e-12,8.521314390756340451e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.190884574624915507e-10,6.602623156720577313e-01,0.000000000000000000e+00,4.094801330566406250e+01
2.358418471316008908e-10,1.550758074258627717e-01,0.000000000000000000e+00,3.119721221923828125e+01
3.525952368007102825e-10,6.844973955341446259e-02,0.000000000000000000e+00,1.544023132324218750e+01
4.693486264698196226e-10,4.597686350796054144e-02,0.000000000000000000e+00,1.050873279571533203e+01
5.861020161389290144e-10,3.055674004893629489e-02,0.000000000000000000e+00,1.458452129364013672e+01
7.028554058080383028e-10,2.186684696133867761e-02,0.000000000000000000e+00,9.885460853576660156e+00
8.196087954771476946e-10,1.851515913943032818e-02,0.000000000000000000e+00,8.679717063903808594e+00
9.363621851462570864e-10,1.274744723028317477e-02,0.000000000000000000e+00,1.399427700042724609e+01
1.053115574815366478e-09,1.095525526382301260e-02,0.000000000000000000e+00,7.825497150421142578e+00
1.169868964484475663e-09,9.355995745616380033e-03,0.000000000000000000e+00,7.056826114654541016e+00
1.286622354153585055e-09,6.353411307705256021e-03,0.000000000000000000e+00,7.107146263122558594e+00
1.403375743822694447e-09,5.954968394863883498e-03,0.000000000000000000e+00,5.444135665893554688e+00
1.520129133491803838e-09,5.184146800351940691e-03,0.000000000000000000e+00,4.607652187347412109e+00
1.636882523160913230e-09,3.531541100812225342e-03,0.000000000000000000e+00,5.619195461273193359e+00
1.753635912830022622e-09,3.471042077667361829e-03,0.000000000000000000e+00,2.160273075103759766e+00
1.870389302499131807e-09,2.637207972837739105e-03,0.000000000000000000e+00,4.305041313171386719e+00
1.987142692168241406e-09,2.252296506134359669e-03,0.000000000000000000e+00,3.208163261413574219e+00
2.103896081837350591e-09,2.074072181819148868e-03,0.000000000000000000e+00,1.705803632736206055e+00
2.220649471506460189e-09,1.551383132493865851e-03,0.000000000000000000e+00,3.176136732101440430e+00
2.337402861175569374e-09,1.385657158171674534e-03,0.000000000000000000e+00,2.466132879257202148e+00
2.454156250844678559e-09,1.387037185298378239e-03,0.000000000000000000e+00,1.973499059677124023e+00
2.570909640513788158e-09,9.273948377440411348e-04,0.000000000000000000e+00,2.357455015182495117e+00
2.687663030182897343e-09,9.943087355491844487e-04,0.000000000000000000e+00,1.146653056144714355e+00
2.804416419852006941e-09,7.989452650888077996e-04,0.000000000000000000e+00,1.390243411064147949e+00
2.921169809521116126e-09,6.456592970761913710e-04,0.000000000000000000e+00,1.544243931770324707e+00
3.037923199190225311e-09,6.570982643476711970e-04,0.000000000000000000e+00,9.425144195556640625e-01
3.154676588859334910e-09,5.668108249843749249e-04,0.000000000000000000e+00,1.284622907638549805e+00
3.271429978528444095e-09,4.299684418919382705e-04,0.000000000000000000e+00,1.359841585159301758e+00
3.388183368197553693e-09,4.209723755282433017e-04,0.000000000000000000e+00,6.841443777084350586e-01
3.504936757866662878e-09,3.340082830316463015e-04,0.000000000000000000e+00,1.024747014045715332e+00
3.621690147535772477e-09,4.217059570988826531e-04,0.000000000000000000e+00,1.289085745811462402e+00
3.738443537204881662e-09,2.946139915407800305e-04,0.000000000000000000e+00,7.756038904190063477e-01
3.855196926873990847e-09,2.661803091052208870e-04,0.000000000000000000e+00,9.710942506790161133e-01
3.971950316543100032e-09,2.578410747975255139e-04,0.000000000000000000e+00,6.803162097930908203e-01
4.088703706212210044e-09,2.453962196150875018e-04,0.000000000000000000e+00,9.066877365112304688e-01
4.205457095881319229e-09,2.301435351800081475e-04,0.000000000000000000e+00,7.656027674674987793e-01
4.322210485550428414e-09,1.510471096723431936e-04,0.000000000000000000e+00,4.535156488418579102e-01
4.438963875219537599e-09,1.430865673908891605e-04,0.000000000000000000e+00,4.400386512279510498e-01
4.555717264888646784e-09,1.566249168393554227e-04,0.000000000000000000e+00,7.402557134628295898e-01
4.672470654557756796e-09,1.273578165861317826e-04,0.000000000000000000e+00,4.172631204128265381e-01
4.789224044226865981e-09,1.736262360174466830e-04,0.000000000000000000e+00,7.099073529243469238e-01
4.905977433895975166e-09,1.117701301734850508e-04,0.000000000000000000e+00,6.185932159423828125e-01
5.022730823565084351e-09,1.267243607943033571e-04,0.000000000000000000e+00,4.614939391613006592e-01
5.139484213234193536e-09,1.338868951959028102e-04,0.000000000000000000e+00,3.198946714401245117e-01
5.256237602903303548e-09,1.018072476489849062e-04,0.000000000000000000e+00,4.699991643428802490e-01
5.372990992572412733e-09,1.128077407644092778e-04,0.000000000000000000e+00,5.661277770996093750e-01
5.489744382241521918e-09,5.435127349283141790e-05,0.000000000000000000e+00,4.051127135753631592e-01
5.606497771910631103e-09,6.619666362099409554e-05,0.000000000000000000e+00,2.479971200227737427e-01
5.723251161579741116e-09,8.511509863411469764e-05,0.000000000000000000e+00,2.932307422161102295e-01
5.840004551248850301e-09,6.040492117360249835e-05,0.000000000000000000e+00,3.639728128910064697e-01
5.956757940917959486e-09,8.238716461279391840e-05,0.000000000000000000e+00,3.780349493026733398e-01
6.073511330587068671e-09,6.229560384524577741e-05,0.000000000000000000e+00,2.036850303411483765e-01
6.190264720256177856e-09,7.269056728483734738e-05,0.000000000000000000e+00,4.025416672229766846e-01
6.307018109925287868e-09,8.359309844038317525e-05,0.000000000000000000e+00,3.185293674468994141e-01
6.423771499594397053e-09,4.968589127344471239e-05,0.000000000000000000e+00,2.303975075483322144e-01
6.540524889263506238e-09,5.813828700715447035e-05,0.000000000000000000e+00,2.357324063777923584e-01
6.657278278932615423e-09,3.537381532717186070e-05,0.000000000000000000e+00,2.053037434816360474e-01
6.774031668601724608e-09,3.817774429843444654e-05,0.000000000000000000e+00,1.842217892408370972e-01
6.890785058270834620e-09,4.629239154627414604e-05,0.000000000000000000e+00,1.893893927335739136e-01
7.007538447939943805e-09,2.949894360193972275e-05,0.000000000000000000e+00,2.812394201755523682e-01
7.124291837609052990e-09,4.332345710454927180e-05,0.000000000000000000e+00,2.238806933164596558e-01
7.241045227278162175e-09,4.211992163443498279e-05,0.000000000000000000e+00,1.473120152950286865e-01
7.357798616947271360e-09,4.324205233333645285e-05,0.000000000000000000e+00,2.651893794536590576e-01
7.474552006616381372e-09,5.178632538008518882e-05,0.000000000000000000e+00,2.325136810541152954e-01
7.591305396285490557e-09,2.988940214499087250e-05,0.000000000000000000e+00,1.662212014198303223e-01
7.708058785954599742e-09,3.597952914344133927e-05,0.000000000000000000e+00,1.548208445310592651e-01
7.824812175623708927e-09,2.864908215561833026e-05,0.000000000000000000e+00,1.478084772825241089e-01
7.941565565292818112e-09,2.224542815416642919e-05,0.000000000000000000e+00,1.726089566946029663e-01
8.058318954961927297e-09,2.650668155254745840e-05,0.000000000000000000e+00,1.671559512615203857e-01
8.175072344631036482e-09,1.539513405574188711e-05,0.000000000000000000e+00,1.552061587572097778e-01
8.291825734300147321e-09,2.482469194179032831e-05,0.000000000000000000e+00,1.507576555013656616e-01
8.408579123969256506e-09,2.937719334820074483e-05,0.000000000000000000e+00,1.759900003671646118e-01
8.525332513638365691e-09,2.534655459685101884e-05,0.000000000000000000e+00,1.503566652536392212e-01
8.642085903307474876e-09,3.402704237774752219e-05,0.000000000000000000e+00,2.031826823949813843e-01
8.758839292976584061e-09,2.326940579683422898e-05,0.000000000000000000e+00,1.142137572169303894e-01
8.875592682645693246e-09,2.589048393856812754e-05,0.000000000000000000e+00,1.503491550683975220e-01
8.992346072314802431e-09,2.310164094230604623e-05,0.000000000000000000e+00,1.660427749156951904e-01
9.109099461983911616e-09,1.261082356877342279e-05,0.000000000000000000e+00,1.056644022464752197e-01
9.225852851653020801e-09,1.600230520875729862e-05,0.000000000000000000e+00,1.118678674101829529e-01
9.342606241322131640e-09,9.790957638777490491e-06,0.000000000000000000e+00,6.643271446228027344e-02
9.459359630991240825e-09,1.457967347887861295e-05,0.000000000000000000e+00,1.233691498637199402e-01
9.576113020660350010e-09,1.993237317889894405e-05,0.000000000000000000e+00,1.564272046089172363e-01
9.692866410329459195e-09,1.601046082262176859e-05,0.000000000000000000e+00,1.084165871143341064e-01
9.809619799998568380e-09,2.387707556027922687e-05,0.000000000000000000e+00,1.673152595758438110e-01
9.926373189667677565e-09,1.943131561313544013e-05,0.000000000000000000e+00,1.136287227272987366e-01
1.004312657933678675e-08,1.897747624093185757e-05,0.000000000000000000e+00,1.238028109073638916e-01
1.015987996900589594e-08,1.774051074907501466e-05,0.000000000000000000e+00,1.204107999801635742e-01
1.027663335867500512e-08,8.442383872135899442e-06,0.000000000000000000e+00,5.630111694335937500e-02
1.039338674834411431e-08,1.075898666993439895e-05,0.000000000000000000e+00,7.752320170402526855e-02
1.051014013801322514e-08,7.245985262145815730e-06,0.000000000000000000e+00,5.977037176489830017e-02
1.062689352768233433e-08,8.358076119087934672e-06,0.000000000000000000e+00,1.104862466454505920e-01
1.074364691735144351e-08,1.306557276146715019e-05,0.000000000000000000e+00,1.313672959804534912e-01
1.086040030702055270e-08,1.097131555613196222e-05,0.000000000000000000e+00,1.096902787685394287e-01
1.097715369668966188e-08,1.713134645090552346e-05,0.000000000000000000e+00,1.395212262868881226e-01
1.109390708635877107e-08,1.585854645982642797e-05,0.000000000000000000e+00,8.651842921972274780e-02
1.121066047602788025e-08,1.392515776724292217e-05,0.000000000000000000e+00,1.148029491305351257e-01
1.132741386569698944e-08,1.371978122120153951e-05,0.000000000000000000e+00,9.624666720628738403e-02
1.144416725536609862e-08,7.003694124110708722e-06,0.000000000000000000e+00,4.179563745856285095e-02
1.156092064503520781e-08,7.710834521018138479e-06,0.000000000000000000e+00,6.406349688768386841e-02
1.167767403470431865e-08,5.627688505338058095e-06,0.000000000000000000e+00,4.955960065126419067e-02
1.179442742437342783e-08,4.774990414010751578e-06,0.000000000000000000e+00,9.674445539712905884e-02
1.191118081404253702e-08,8.637050210349440352e-06,0.000000000000000000e+00,9.799803048372268677e-02
1.202793420371164620e-08,7.943705656702382633e-06,0.000000000000000000e+00,7.741775363683700562e-02
1.214468759338075539e-08,1.197482488637281812e-05,0.000000000000000000e+00,9.994748234748840332e-02
1.226144098304986457e-08,1.238024825964274586e-05,0.000000000000000000e+00,8.426991105079650879e-02
1.237819437271897376e-08,1.046569231017657235e-05,0.000000000000000000e+00,7.477433979511260986e-02
1.249494776238808294e-08,1.098998475937451149e-05,0.000000000000000000e+00,6.100424379110336304e-02
1.261170115205719213e-08,6.612639245232674835e-06,0.000000000000000000e+00,3.666088357567787170e-02
1.272845454172630297e-08,5.918012093392846741e-06,0.000000000000000000e+00,5.349071323871612549e-02
1.284520793139541215e-08,4.547782272059251609e-06,0.000000000000000000e+00,4.164846241474151611e-02
1.296196132106452134e-08,2.872683534983909051e-06,0.000000000000000000e+00,5.872723832726478577e-02
1.307871471073363052e-08,5.643822856041843401e-06,0.000000000000000000e+00,7.338480651378631592e-02
1.319546810040273971e-08,5.678516821694114554e-06,0.000000000000000000e+00,5.302075296640396118e-02
1.331222149007184889e-08,8.132837706601415907e-06,0.000000000000000000e+00,8.051609247922897339e-02
1.342897487974095808e-08,9.518360031644590975e-06,0.000000000000000000e+00,6.726408004760742188e-02
1.354572826941006726e-08,8.280434251608791591e-06,0.000000000000000000e+00,5.758454278111457825e-02
