step,electric_projection,discrete_pmc_theory
1,0.8062289777482251,0.8062289672936661
2,0.3000102906551356,0.3000102954068228
3,-0.3224750174961678,-0.3224749860070454
4,-0.8199877037936824,-0.8199876452998218
5,-0.9997206445543008,-0.9997205989202356
6,-0.792019777156544,-0.7920197667995118
7,-0.2773779213672196,-0.27737795840564633
8,0.3447595604423392,0.34475947688869296
9,0.8332882188311015,0.8332881124389971
10,0.9988826318892292,0.9988825518108688
11,0.7773680081632599,0.7773679839492804
12,0.2545905706788031,0.25459062200230603
13,-0.36685142428070044,-0.36685131543013705
14,-0.8461230828355788,-0.846122936381431
15,-0.9974864627513779,-0.9974863269744344
16,-0.7622818556859795,-0.7622818061908696
17,-0.23166094212884505,-0.23166101980959677
18,0.3887383542270131,0.38873815666429357
19,0.8584851839199907,0.8584849449997889
20,0.995532888150057,0.9955327046243861
21,0.746769696138761,0.746769663712989
22,0.20860182526417204,0.20860196493873748
23,-0.4104080323865541,-0.4104077701770132
24,-0.8703675165379323,-0.8703672303769578
25,-0.9930229896990969,-0.993022776449112
26,-0.730840281764455,-0.7308402247343562
27,-0.1854262021932146,-0.18542634283938841
28,0.4318483474880757,0.4318480469414704
29,0.8817635096887309,0.881763152666208
30,0.9899582184256142,0.9899579450018966
31,0.7145024463197899,0.7145023906598711
32,0.1621469104420575,0.16214710409922892
33,-0.45304739043303305,-0.45304700608471155
34,-0.8926667716394161,-0.8926663438015552
35,-0.9863402147410036,-0.9863399229171715
36,-0.6977653146553155,-0.6977652911064942
37,-0.1387770020781108,-0.1387772572071374
38,0.47399322874074074,0.4739928015825813
39,0.9030711593619216,0.9030707110562489
40,0.9821710306813519,0.9821707319534908
41,0.6806382931502706,0.6806382788016052
42,0.1153295741708618,0.1153298612840215
43,-0.4946742150466931,-0.4946737288793255
44,-0.9129709272189195,-0.9129704404473955
45,-0.977453007697176,-0.9774527018637675
46,-0.6631309210348663,-0.6631309243566639
47,-0.09181769623034731,-0.09181801878536544
48,0.515078762866999,0.5150782314281127
49,0.922360535408244,0.922359999984834
50,0.9721888016611303,0.9721884690934062
51,0.6452529907703967,0.6452530109191416
52,0.06825448999318591,0.06825486817952846
53,-0.5351955185909767,-0.5351949071488485
54,-0.9312347454612698,-0.9312341427624192
55,-0.9663813277382817,-0.9663809753070454
56,-0.6270144746158507,-0.6270145287056752
57,-0.044653140462617626,-0.04465357660595439
58,0.5550131705785932,0.5550125147997008
59,0.9395885546178089,0.9395879098900003
60,0.9600338360636799,0.9600334657447562
61,0.608425591918313,0.6084256694195064
62,0.021026842414225214,0.021027332517342234
63,-0.5745206892151815,-0.5745199802587173
64,-0.9474173023720225,-0.9474166332644677
65,-0.9531498491045132,-0.9531494874085888
66,-0.5894967114517816,-0.5894968205553587
67,0.0026111872148193997,0.0026106616900897525
68,0.5937071281186311,0.5937064027120728
69,0.9547166043205292,0.9547159381782933
70,0.945733268153706,0.9457328870805037
71,0.57023847824945,0.5702385595948491
72,-0.026247759691776035,-0.02624719705413862
73,-0.6125618944481457,-0.6125610607454666
74,-0.9614824857735913,-0.961481745764128
75,-0.9377881629104364,-0.9377878091727805
76,-0.5506614928502035,-0.5506616480957914
77,0.049869687938724434,0.04986906542778495
78,0.6310742865685247,0.6310734183352781
79,0.9677110398832427,0.9677102752740823
80,0.9293190432617535,0.9293186934121116
81,0.5307768459200793,0.5307770256786081
82,-0.07346369913880071,-0.07346306685997654
83,-0.6492340106982121,-0.6492331307360969
84,-0.9733988535063596,-0.9733980461924168
85,-0.9203306590364538,-0.9203302723586735
