step,electric_projection,discrete_pmc_theory
1,0.8062289672936661,0.8062289672936661
2,0.30001029540682284,0.3000102954068228
3,-0.3224749860070452,-0.3224749860070454
4,-0.8199876452998218,-0.8199876452998218
5,-0.9997205989202356,-0.9997205989202356
6,-0.7920197667995122,-0.7920197667995118
7,-0.2773779584056464,-0.27737795840564633
8,0.3447594768886926,0.34475947688869296
9,0.8332881124389966,0.8332881124389971
10,0.9988825518108689,0.9988825518108688
11,0.777367983949281,0.7773679839492804
12,0.25459062200230714,0.25459062200230603
13,-0.36685131543013655,-0.36685131543013705
14,-0.8461229363814312,-0.846122936381431
15,-0.9974863269744347,-0.9974863269744344
16,-0.7622818061908704,-0.7622818061908696
17,-0.23166101980959725,-0.23166101980959677
18,0.38873815666429207,0.38873815666429357
19,0.8584849449997884,0.8584849449997889
20,0.9955327046243863,0.9955327046243861
21,0.7467696637129904,0.746769663712989
22,0.20860196493873887,0.20860196493873748
23,-0.4104077701770125,-0.4104077701770132
24,-0.8703672303769568,-0.8703672303769578
25,-0.9930227764491123,-0.993022776449112
26,-0.7308402247343571,-0.7308402247343562
27,-0.18542634283939088,-0.18542634283938841
28,0.43184804694147033,0.4318480469414704
29,0.8817631526662075,0.881763152666208
30,0.9899579450018972,0.9899579450018966
31,0.7145023906598716,0.7145023906598711
32,0.16214710409923064,0.16214710409922892
33,-0.45304700608470905,-0.45304700608471155
34,-0.8926663438015553,-0.8926663438015552
35,-0.9863399229171722,-0.9863399229171715
36,-0.6977652911064969,-0.6977652911064942
37,-0.13877725720713843,-0.1387772572071374
38,0.47399280158257934,0.4739928015825813
39,0.9030707110562477,0.9030707110562489
40,0.9821707319534911,0.9821707319534908
41,0.6806382788016072,0.6806382788016052
42,0.11532986128402525,0.1153298612840215
43,-0.4946737288793243,-0.4946737288793255
44,-0.9129704404473946,-0.9129704404473955
45,-0.9774527018637688,-0.9774527018637675
46,-0.6631309243566654,-0.6631309243566639
47,-0.09181801878536858,-0.09181801878536544
48,0.5150782314281092,0.5150782314281127
49,0.9223599999848335,0.922359999984834
50,0.9721884690934075,0.9721884690934062
51,0.6452530109191427,0.6452530109191416
52,0.0682548681795308,0.06825486817952846
53,-0.5351949071488458,-0.5351949071488485
54,-0.9312341427624178,-0.9312341427624192
55,-0.9663809753070475,-0.9663809753070454
56,-0.6270145287056756,-0.6270145287056752
57,-0.044653576605956,-0.04465357660595439
58,0.5550125147996986,0.5550125147997008
59,0.9395879098899993,0.9395879098900003
60,0.9600334657447582,0.9600334657447562
61,0.6084256694195119,0.6084256694195064
62,0.021027332517343077,0.021027332517342234
63,-0.5745199802587158,-0.5745199802587173
64,-0.947416633264467,-0.9474166332644677
65,-0.9531494874085907,-0.9531494874085888
66,-0.5894968205553639,-0.5894968205553587
67,0.0026106616900895465,0.0026106616900897525
68,0.5937064027120719,0.5937064027120728
69,0.9547159381782928,0.9547159381782933
70,0.9457328870805055,0.9457328870805037
71,0.5702385595948537,0.5702385595948491
72,-0.02624719705413218,-0.02624719705413862
73,-0.6125610607454665,-0.6125610607454666
74,-0.961481745764128,-0.961481745764128
75,-0.9377878091727821,-0.9377878091727805
76,-0.5506616480957954,-0.5506616480957914
77,0.049869065427779205,0.04986906542778495
78,0.631073418335273,0.6310734183352781
79,0.9677102752740824,0.9677102752740823
80,0.929318693412113,0.9293186934121116
81,0.5307770256786115,0.5307770256786081
82,-0.07346306685997156,-0.07346306685997654
83,-0.6492331307360925,-0.6492331307360969
84,-0.9733980461924157,-0.9733980461924168
85,-0.9203302723586748,-0.9203302723586735
86,-0.5105958039132502,-0.5105958039132471
87,0.09701601697175687,0.09701601697176117
88,0.6670300502614189,0.6670300502614226
89,0.9785418801804551,0.9785418801804558
90,0.9108275687615625,0.9108275687615586
91,0.49012926011001534,0.4901292601100131
92,-0.12051475432374965,-0.12051475432375307
93,-0.6844542319541885,-0.6844542319541915
94,-0.9831389028526601,-0.9831389028526606
95,-0.900815892752068,-0.900815892752064
96,-0.4693888310177831,-0.469388831017775
97,0.143946147770771,0.14394614777077377
98,0.7014959391440434,0.7014959391440458
99,0.9871865453828343,0.9871865453828343
100,0.8903008388763654,0.8903008388763616
101,0.4483861064331191,0.4483861064331116
102,-0.16729710379956236,-0.1672971037995643
103,-0.718145648888204,-0.7181456488882058
104,-0.9906825459395904,-0.9906825459395904
105,-0.8792882829692682,-0.8792882829692646
106,-0.4271328227238776,-0.42713282272387065
107,0.19055457384546748,0.19055457384547567
108,0.7343940572929095,0.7343940572929154
109,0.9936249509502681,0.9936249509502686
110,0.8677843788707993,0.8677843788707926
111,0.4056408562708921,0.4056408562708924
112,-0.21370556158399978,-0.21370556158400014
113,-0.7502320847124543,-0.750232084712455
114,-0.996012116192593,-0.9960121161925923
115,-0.855795554987412,-0.8557955549874091
116,-0.38392221683142946,-0.38392221683142386
117,0.2367371301932153,0.236737130193222
118,0.765650880822914,0.7656508808229187
119,0.9978427077134723,0.9978427077134719
120,0.8433285106997825,0.8433285106997761
121,0.36198904082811023,0.36198904082809863
122,-0.25963640958283846,-0.2596364095828511
123,-0.7806418295677247,-0.7806418295677242
124,-0.9991157025744113,-0.9991157025744103
125,-0.8303902126191819,-0.8303902126191793
126,-0.3398535845670505,-0.3398535845670461
127,0.2823906035860943,0.28239060358609935
128,0.7951965539723541,0.7951965539723576
129,0.9998303894231321,0.9998303894231313
130,0.8169878906945175,0.8169878906945114
131,0.3175282173890109,0.31752821738900056
132,-0.30498699711023564,-0.30498699711024657
133,-0.809306920825374,-0.8093069208253809
134,-0.9999863688910808,-0.9999863688910798
135,-0.8031290341722241,-0.8031290341722226
136,-0.2950254147573832,-0.2950254147573801
137,0.32741296324176317,0.32741296324176683
138,0.8229650452233148,0.8229650452233171
139,0.9995835538165937,0.9995835538165925
140,0.7888213874112553,0.7888213874112495
141,0.27235775128687284,0.27235775128686374
142,-0.3496559703023739,-0.34965597030238327
143,-0.8361632949767683,-0.8361632949767738
144,-0.9986221692936043,-0.9986221692936025
145,-0.7740729455555182,-0.7740729455555082
146,-0.24953789371677904,-0.24953789371677754
147,0.37170358885168725,0.37170358885168925
148,0.8488942948752697,0.8488942948752708
149,0.9971027525458599,0.9971027525458585
150,0.7588919500661716,0.7588919500661666
151,0.22657859383279202,0.22657859383278434
152,-0.3935434986328457,-0.39354349863285343
153,-0.861150930808583,-0.8611509308085873
154,-0.995026152626721,-0.9950261526267186
155,-0.7432868841162791,-0.7432868841162696
156,-0.20349268134126838,-0.20349268134125428
157,0.4151634954570993,0.4151634954571129
158,0.8729263537420802,0.8729263537420803
159,0.9923935299447063,0.9923935299447046
160,0.7272664678503928,0.7272664678503885
161,0.18029305669996262,0.18029305669995632
162,-0.43655149802353427,-0.43655149802354043
163,-0.8842139835439966,-0.8842139835439996
164,-0.9892063556150559,-0.9892063556150532
165,-0.7108396535117187,-0.7108396535117099
166,-0.156992683909225,-0.15699268390921237
167,0.4576955546701278,0.4576955546701396
168,0.8950075126624227,0.8950075126624285
169,0.9854664106376679,0.9854664106376665
170,0.6940156204395834,0.6940156204395801
171,0.13360458326768865,0.13360458326768374
172,-0.4785838500523649,-0.4785838500523697
173,-0.9053009096499788,-0.9053009096499807
174,-0.981175784901873,-0.9811757849018699
175,-0.6768037699399999,-0.6768037699399917
176,-0.11014182409649935,-0.1101418240964881
177,0.4992047117456773,0.49920471174568737
178,0.9150884225341989,0.915088422534203
179,0.9763368760185969,0.9763368760185923
180,0.6592137200321964,0.6592137200321833
181,0.08661751743615033,0.086617517436147
182,-0.5195466167680192,-0.5195466167680223
183,-0.9243645820317467,-0.9243645820317477
184,-0.9709523879805739,-0.9709523879805709
185,-0.6412553000740477,-0.6412553000740404
186,-0.06304480872000512,-0.06304480871999539
187,0.5395981980189348,0.5395981980189433
188,0.9331242046046632,0.9331242046046663
189,0.9650253296513475,0.9650253296513428
190,0.6229385452694084,0.622938545269396
191,0.039436870428600015,0.03943687042858395
192,-0.5593482506315198,-0.5593482506315333
193,-0.941362395356938,-0.941362395356938
194,-0.9585590130839121,-0.9585590130839091
195,-0.6042736910604187,-0.6042736910604123
196,-0.015806894728834352,-0.015806894728826154
197,0.578785738233723,0.5787857382337299
198,0.949074550769788,0.9490745507697899
199,0.9515570516699293,0.9515570516699242
200,0.5852711674079177,0.5852711674079063
201,-0.007831913897841353,-0.007831913897855765
202,-0.5978997991154968,-0.5978997991155086
203,-0.9562563612741136,-0.9562563612741172
204,-0.9440233581205584,-0.9440233581205556
205,-0.5659415929631596,-0.5659415929631425
206,0.03146634603411739,0.03146634603412411
207,0.6166797522983428,0.6166797522983594
208,0.9629038136586962,0.9629038136586973
209,0.9359621422800241,0.9359621422800138
210,0.5462957691340862,0.5462957691340754
211,-0.05508319470827727,-0.05508319470827612
212,-0.6351151035038668,-0.635115103503877
213,-0.9690131933127878,-0.9690131933127865
214,-0.9273779087731461,-0.9273779087731383
215,-0.526344674049479,-0.5263446740494748
216,0.07866926277428045,0.07866926277429974
217,0.6531955510180035,0.6531955510180073
218,0.9745810863018439,0.9745810863018473
219,0.9182754544881464,0.9182754544881413
220,0.5060994564243565,0.5060994564243346
221,-0.10221137028635685,-0.10221137028636818
222,-0.6709109914476364,-0.6709109914476344
223,-0.9796043812752384,-0.9796043812752397
224,-0.9086598658961365,-0.9086598658961342
225,-0.4855714293300479,-0.48557142933003233
226,0.12569636186398858,0.12569636186399222
227,0.6882515253663968,0.6882515253664097
228,0.9840802712048927,0.984080271204892
229,0.8985365162087862,0.8985365162087751
230,0.4647720638724237,0.4647720638724151
231,-0.14911111404316613,-0.14911111404318989
232,-0.7052074628464835,-0.7052074628464904
233,-0.9880062549538478,-0.9880062549538456
234,-0.8879110623757629,-0.8879110623757549
235,-0.4437129827818191,-0.44371298278181737
236,0.1724425426098063,0.1724425426098223
237,0.7217693288734155,0.7217693288734167
238,0.9913801386739061,0.991380138673907
