step,electric_projection,discrete_pmc_theory
1,0.9025973472676455,0.9025973472676454
2,0.629363942589181,0.6293639425891809
3,0.23352710282615752,0.2335271028261573
4,-0.20780205553720416,-0.20780205553720443
5,-0.6086502709954462,-0.6086502709954466
6,-0.8909301844912425,-0.8909301844912427
7,-0.9996521712494928,-0.9996521712494926
8,-0.9136366114290256,-0.9136366114290252
9,-0.6496397924353855,-0.6496397924353847
10,-0.2590896952343397,-0.25908969523433883
11,0.1819324491895899,0.18193244918959084
12,0.5875131872751987,0.5875131872751996
13,0.8786432394491177,0.8786432394491182
14,0.9986089269676496,0.9986089269676496
15,0.9240402974284632,0.9240402974284626
16,0.6694637154870243,0.6694637154870231
17,0.2844720499525965,0.284472049952595
18,-0.15593628016901892,-0.15593628016902047
19,-0.5659673955992782,-0.5659673955992794
20,-0.8657450596467542,-0.8657450596467549
21,-0.9968709928951812,-0.9968709928951812
22,-0.9338011678637546,-0.9338011678637539
23,-0.6888219210833273,-0.6888219210833257
24,-0.3096565095554746,-0.3096565095554725
25,0.12983163290546804,0.1298316329054702
26,0.544027884459279,0.5440278844592807
27,0.8522446177996805,0.8522446177996816
28,0.994439578038961,0.9944395780389612
29,0.9429124325121653,0.9429124325121643
30,0.7077009425433654,0.7077009425433632
31,0.33462555428474233,0.3346255542847397
32,-0.1036366672926174,-0.10363666729262021
33,-0.5217099162406944,-0.5217099162406968
34,-0.8381513055915352,-0.8381513055915366
35,-0.991316373830972,-0.9913163738309723
36,-0.9513677530540987,-0.9513677530540975
37,-0.7260876465342476,-0.7260876465342452
38,-0.35936181423714064,-0.3593618142371375
39,0.0773696060547845,0.07736960605478793
40,0.4990290166055231,0.4990290166055261
41,0.8234749271406696,0.8234749271406714
42,0.9875035529516487,0.9875035529516489
43,0.9591612474823962,0.959161247482395
44,0.7439692422074241,0.7439692422074213
45,0.3838480814478866,0.38384808144788285
46,-0.051048722070149,-0.051048722070153076
47,-0.47600096369172634,-0.4760009636917298
48,-0.8082256921798409,-0.8082256921798431
49,-0.9830037678184355,-0.983003767818436
50,-0.9662874941941999,-0.9662874941941985
51,-0.7613332900967347,-0.7613332900967316
52,-0.4080673218615232,-0.40806732186151884
53,0.024692325659088202,0.024692325659092896
54,0.45264177713704684,0.45264177713705095
55,0.7924142089537343,0.792414208953737
56,0.9778201487406135,0.9778201487406144
57,0.9727415357625303,0.972741535762529
58,0.7781677107720171,0.7781677107720137
59,0.43200268718178764,0.4320026871817828
60,0.0016812481535348357,0.001681248153529537
61,-0.4289677069348293,-0.42896770693483405
62,-0.7760514768392581,-0.7760514768392615
63,-0.9719563017416767,-0.9719563017416778
64,-0.978518882384959,-0.9785188823849574
65,-0.7944607932422535,-0.7944607932422497
66,-0.4556375265922556,-0.4556375265922502
67,-0.028053652393268853,-0.0280536523932629
68,0.40499522212958927,0.40499522212959477
69,0.7591488786937451,0.7591488786937489
70,0.9654163060507747,0.9654163060507759
71,0.9836155150069716,0.9836155150069703
72,0.8102012031024084,0.8102012031024045
73,0.4789553983396057,0.47895539833959677
74,0.054406540899284636,0.05440654089927802
75,-0.3807409993601998,-0.3807409993602026
76,-0.741718172936382,-0.7417181729363862
77,-0.9582047112649662,-0.9582047112649689
78,-0.9880278881178551,-0.9880278881178538
79,-0.825377990418294,-0.8253779904182919
80,-0.5019400811714493,-0.501940081171443
81,-0.08072158108701957,-0.08072158108700875
82,0.35622191125866143,0.35622191125866814
83,0.7237714853683763,0.7237714853683788
84,0.9503265341842584,0.9503265341842604
85,0.9917529322171577,0.9917529322171559
86,0.8399805973439727,0.8399805973439681
87,0.5245755856207661,0.5245755856207622
88,0.10698046670137742,0.1069804667013696
89,-0.3314550147125302,-0.3314550147125408
90,-0.7053213007375535,-0.7053213007375589
91,-0.9417872553216319,-0.9417872553216331
92,-0.9947880559500097,-0.9947880559500085
93,-0.8539988654664017,-0.8539988654663953
94,-0.5468461651290962,-0.5468461651290891
95,-0.13316493055161246,-0.13316493055160755
96,0.30645753899916495,0.30645753899917305
97,0.686380454053247,0.6863804540532557
98,0.9325928150904806,0.9325928150904835
99,0.9971311479098202,0.9971311479098194
100,0.8674230428722111,0.8674230428722063
101,0.5687363270007534,0.5687363270007427
102,0.1592567572190372,0.15925675721902813
103,-0.2812468738000525,-0.28124687380005786
104,-0.6669621216575286,-0.6669621216575352
105,-0.9227496096721193,-0.9227496096721237
106,-0.9987805781070914,-0.9987805781070906
107,-0.880243790931693,-0.8802437909316898
108,-0.5902308431804326,-0.5902308431804246
109,-0.1852377957287152,-0.185237795728702
110,0.2558405571035441,0.25584055710355347
111,0.6470798120589861,0.6470798120589907
112,0.9122644865662307,0.9122644865662344
113,0.9997351991033345,0.9997351991033339
114,0.8924521907952917,0.8924521907952867
115,0.6113147608467232,0.6113147608467174
116,0.21108997217632294,0.2110899721763127
117,-0.23025626300442276,-0.23025626300443627
118,-0.6267473565354295,-0.6267473565354373
119,-0.9011447398273528,-0.9011447398273555
120,-0.999994346809293,-0.9999943468092926
121,-0.9040397495980663,-0.9040397495980599
122,-0.6319734128141494,-0.6319734128141407
123,-0.23679530230139728,-0.23679530230138993
124,0.20451178940878673,0.20451178940879744
125,0.6059788995120576,0.6059788995120692
126,0.8893981049907141,0.8893981049907187
127,0.9995578409469209,0.9995578409469206
128,0.9149984063678176,0.9149984063678125
129,0.6521924277365094,0.6521924277364978
130,0.2623359039982205,0.2623359039982092
131,-0.1786250456528024,-0.1786250456528104
132,-0.5847888887217836,-0.5847888887217929
133,-0.87703275369095,-0.877032753690957
134,-0.9984259851747957,-0.998425985174796
135,-0.9253205376327623,-0.9253205376327586
136,-0.6719577401044096,-0.6719577401044003
137,-0.28769400975564197,-0.28769400975562665
138,0.15261404004394066,0.15261404004395282
139,0.5631920651545601,0.5631920651545672
140,0.8640572879774452,0.864057287977451
141,0.9965995668768757,0.9965995668768765
142,0.9349989627248596,0.9349989627248547
143,0.6912556000300413,0.6912556000300342
144,0.31285197901717976,0.3128519790171673
145,-0.1264968673333623,-0.12649686733337853
146,-0.5412034528026998,-0.5412034528027164
147,-0.8504807343302521,-0.8504807343302566
148,-0.9940798566147494,-0.9940798566147504
149,-0.9440269487750963,-0.9440269487750903
150,-0.7100725828123933,-0.7100725828123884
151,-0.3377923104528069,-0.33779231045279734
152,0.10029169612816839,0.10029169612818184
153,0.518838348209322,0.5188383482093365
154,0.8363125373807536,0.8363125373807645
155,0.9908686072437614,0.9908686072437622
156,0.9523982153972576,0.9523982153972527
157,0.7283955982762468,0.7283955982762343
158,0.36249765413388235,0.3624976541338757
159,-0.07401675625227346,-0.07401675625228404
160,-0.4961123098271983,-0.49611230982721044
161,-0.8215625533414334,-0.821562553341443
162,-0.9869680526936241,-0.986968052693627
163,-0.9601069390569241,-0.9601069390569206
164,-0.7462118998784533,-0.7462118998784432
165,-0.3869508236027594,-0.3869508236027423
166,0.04769032606469083,0.04769032606469856
167,0.4730411471953974,0.4730411471954072
168,0.8062410431493282,0.8062410431493365
169,0.9823809064143684,0.9823809064143711
170,0.9671477571226595,0.9671477571226533
171,0.7635090935751626,0.7635090935751547
172,0.41113480782867323,0.41113480782865897
173,-0.021330719744055537,-0.02133071974407452
174,-0.4496409099412615,-0.4496409099412687
175,-0.7903586653279301,-0.7903586653279371
176,-0.9771103594887115,-0.9771103594887143
177,-0.9735157715965629,-0.9735157715965578
178,-0.7802751464438337,-0.7802751464438187
179,-0.4350327830415927,-0.4350327830415812
180,-0.005043725451771736,-0.005043725451755733
181,0.4259278766153617,0.4259278766153792
182,0.7739264685725045,0.7739264685725099
183,0.9711600784121571,0.9711600784121596
184,0.9792065525215986,0.9792065525215946
185,0.796498395054025,0.7964983950540125
186,0.45862812443580175,0.45862812443578055
187,0.03141466194215553,0.03141466194214241
188,-0.4019185433672029,-0.40191854336721805
189,-0.7569558840639825,-0.7569558840639954
190,-0.9645342025423692,-0.9645342025423711
191,-0.98421614106333,-0.9842161410633268
192,-0.8121675535811512,-0.8121675535811407
193,-0.4819044177350709,-0.48190441773505244
194,-0.057763744587317464,-0.057763744587293
195,0.3776296124695539,0.3776296124695665
196,0.7394587175167742,0.7394587175167854
197,0.9572373412195971,0.9572373412196025
198,0.9885410522639102,0.9885410522639081
