step,electric_projection,discrete_pmc_theory
1,0.66620206408713,0.6662020640871299
2,-0.11234961961209529,-0.11234961961209536
3,-0.8158971610570936,-0.8158971610570935
4,-0.9747551259460351,-0.974755125946035
5,-0.48287059271242416,-0.4828705927124244
6,0.3313763548420494,0.3313763548420496
7,0.9243978158833092,0.9243978158833094
8,0.9002951111161411,0.9002951111161409
9,0.2751591067429413,0.2751591067429413
10,-0.5336719813871044,-0.5336719813871039
11,-0.986225857834056,-0.986225857834056
12,-0.7803794229031924,-0.7803794229031921
13,-0.05355490678440419,-0.053554906784404104
14,0.7090226440196646,0.7090226440196655
15,0.9982596046452339,0.9982596046452339
16,0.6210625741992497,0.6210625741992492
17,-0.17075326692762108,-0.17075326692762136
18,-0.8485749319528534,-0.8485749319528533
19,-0.9598914754715524,-0.959891475471552
20,-0.43038843256472425,-0.43038843256472514
21,0.38644015120386466,0.3864401512038667
22,0.9452828853210388,0.9452828853210393
23,0.8730586674903628,0.8730586674903621
24,0.21798408738143912,0.21798408738143815
25,-0.5826157695870349,-0.5826157695870352
26,-0.9942637439186278,-0.9942637439186276
27,-0.7421453473041397,-0.74214534730414
28,0.005426219465271977,0.005426219465274826
29,0.7493752645200478,0.7493752645200493
30,0.9930444765329175,0.9930444765329172
31,0.5737612954730587,0.5737612954730571
32,-0.22856255785800306,-0.22856255785800428
33,-0.87829899110913,-0.8782989911091302
34,-0.9416866436670893,-0.941686643667089
35,-0.376408180359463,-0.3764081803594629
36,0.44015883027757946,0.44015883027757907
37,0.9628776228736631,0.9628776228736639
38,0.8427832893659074,0.8427832893659062
39,0.1600503110337538,0.16005031103375533
40,-0.6295315942289598,-0.6295315942289581
41,-0.9988408060005429,-0.9988408060005428
42,-0.7013280190750685,-0.7013280190750653
43,0.06438845818064548,0.06438845818064937
44,0.7871194665617363,0.7871194665617383
45,0.9843727684325333,0.9843727684325324
46,0.5244628737600957,0.5244628737600933
47,-0.2855762703604459,-0.28557627036044814
48,-0.9049658752969625,-0.904965875296963
49,-0.9202039977420593,-0.9202039977420584
50,-0.32111773005701455,-0.32111773005701344
