frequency_hz,gamma_real,gamma_imag,expected_real
1000000000.0,0.9999246540948246,-1.4970600157549303e-10,0.9999246539902504
1250000000.0,0.9999246525634368,2.085956946854135e-11,0.9999246524232263
1500000000.0,0.9999246505459112,1.0931661306956812e-10,0.9999246505077847
1750000000.0,0.9999246481780205,7.211165757151341e-11,0.9999246482438112
2000000000.0,0.9999246455494727,-1.9703088304387198e-11,0.9999246456311714
2250000000.0,0.9999246426501149,-7.069829385491902e-11,0.9999246426697093
2500000000.0,0.9999246394052115,-4.5391620110189217e-11,0.9999246393592481
2750000000.0,0.9999246357544377,1.5954948933684075e-11,0.9999246356995912
3000000000.0,0.9999246317017011,4.9261594813694204e-11,0.9999246316905201
3250000000.0,0.9999246272984941,2.9490309497663726e-11,0.9999246273317954
3500000000.0,0.9999246225867349,-1.3407794058955017e-11,0.9999246226231574
3750000000.0,0.9999246175601124,-3.307451590959626e-11,0.9999246175643245
4000000000.0,0.9999246121783579,-1.537180330469515e-11,0.9999246121549946
4250000000.0,0.9999246064138457,1.2395708789185846e-11,0.9999246063948447
4500000000.0,0.9999246002790546,1.714821626678414e-11,0.9999246002835307
4750000000.0,0.9999245938068216,-1.4521683126421294e-12,0.9999245938206867
5000000000.0,0.9999245870079032,-1.3268812892356603e-11,0.9999245870059255
5250000000.0,0.9999245798562968,2.063037841282173e-12,0.9999245798388394
5500000000.0,0.9999245723221214,2.5039529513805998e-11,0.9999245723189987
5750000000.0,0.9999245644149496,1.6720154200802452e-11,0.9999245644459529
6000000000.0,0.9999245561814369,-2.824514404043205e-11,0.9999245562192293
6250000000.0,0.9999245476489178,-6.016818232867552e-11,0.9999245476383336
6500000000.0,0.9999245387760948,-2.366700671421544e-11,0.9999245387027502
6750000000.0,0.9999245294808778,6.57211295930378e-11,0.999924529411942
7000000000.0,0.9999245197358169,1.1190991177677182e-10,0.9999245197653492
7250000000.0,0.9999245096280794,3.41451351822423e-11,0.9999245097623908
7500000000.0,0.9999244992900435,-1.1894764091655905e-10,0.9999244994024639
7750000000.0,0.9999244887423931,-1.8177588238902015e-10,0.9999244886849427
8000000000.0,0.9999244778236669,-4.3158815783938425e-11,0.99992447760918
