frequency_hz,gamma_real,gamma_imag,phase_deg
1000000000.0,1.0000000001045823,-1.498421422198905e-10,-8.585322341500896e-09
1250000000.0,1.0000000001402995,2.0829011723480884e-11,1.1934144630165322e-09
1500000000.0,1.0000000000381708,1.0936557587536504e-10,6.266185921437005e-09
1750000000.0,0.9999999999341865,7.21573046935664e-11,4.134309020252973e-09
2000000000.0,0.9999999999182606,-1.9705344562726893e-11,-1.129033077387602e-09
2250000000.0,0.9999999999803925,-7.073350264493272e-11,-4.0527311718115545e-09
2500000000.0,1.0000000000459863,-4.541483425368719e-11,-2.6020783299027798e-09
2750000000.0,1.0000000000548732,1.5966032778392836e-11,9.147862937192438e-10
3000000000.0,1.0000000000111804,4.928802076501923e-11,2.8239955703571916e-09
3250000000.0,0.9999999999666739,2.9501114786962314e-11,1.690289368280256e-09
3500000000.0,0.9999999999635606,-1.3423913551022228e-11,-7.691335910500743e-10
3750000000.0,0.9999999999957979,-3.3093652415658775e-11,-1.896126612098137e-09
4000000000.0,1.0000000000233866,-1.5372444286197768e-11,-8.807761783785311e-10
4250000000.0,1.0000000000190086,1.2415432269535591e-11,7.113518698613967e-10
4500000000.0,0.999999999995508,1.716419685691913e-11,9.834360386375967e-10
4750000000.0,0.9999999999861157,-1.4612660040558836e-12,-8.372437477951123e-11
5000000000.0,1.0000000000019782,-1.3292120960982989e-11,-7.615824318401947e-10
5250000000.0,1.0000000000174822,2.055267825993174e-12,1.1775817219637828e-10
5500000000.0,1.0000000000031397,2.5060837364356497e-11,1.4358802120368767e-09
5750000000.0,0.999999999968983,1.6746567372899188e-11,9.595076318283712e-10
6000000000.0,0.9999999999621753,-2.8248448320699964e-11,-1.6185168666307457e-09
6250000000.0,1.0000000000105747,-6.02058668920744e-11,-3.4495420748058e-09
6500000000.0,1.000000000073377,-2.3694865472251892e-11,-1.357615787590674e-09
6750000000.0,1.0000000000689813,6.574604068275909e-11,3.766970650557654e-09
7000000000.0,0.9999999999704635,1.1196963038954974e-10,6.415387255150452e-09
7250000000.0,0.999999999865622,3.416681233045867e-11,1.9576141462138826e-09
7500000000.0,0.9999999998875254,-1.1900925172927833e-10,-6.818727847864576e-09
7750000000.0,1.0000000000574922,-1.8186317804699747e-10,-1.0419992550330133e-08
8000000000.0,1.000000000214603,-4.315484379783102e-11,-2.472590414631409e-09
