frequency_hz,gamma_real,gamma_imag,phase_deg
1000000000.0,0.9997803744109087,-0.02095717391739652,-1.200845529332935
1250000000.0,0.9996568370877732,-0.02619557027802586,-1.501067326423552
1500000000.0,0.9995058495010534,-0.031433368471064316,-1.8012960629258044
1750000000.0,0.9993274128971286,-0.03667044873387058,-2.101533121137773
2000000000.0,0.9991215287770315,-0.0419066914256722,-2.401779891376388
2250000000.0,0.9988881989657031,-0.04714197694561029,-2.702037767235354
2500000000.0,0.9986274255953387,-0.05237618565076709,-3.0023081409796353
2750000000.0,0.9983392110431553,-0.05760919783195959,-3.302592402431709
3000000000.0,0.9980235578895787,-0.06284089374934822,-3.602891941320139
3250000000.0,0.9976804689310993,-0.06807115367862775,-3.903208150092222
3500000000.0,0.9973099472250356,-0.07329985791767704,-4.203542424304676
3750000000.0,0.9969119961147765,-0.07852688674940485,-4.503896160518165
4000000000.0,0.9964866192082625,-0.08375212040240775,-4.804270754250677
4250000000.0,0.9960338203335649,-0.08897543905229233,-5.104667600413238
4500000000.0,0.995553603520662,-0.09419672286262683,-5.4050880959453265
4750000000.0,0.9950459730319638,-0.09941585202060314,-5.705533641897521
5000000000.0,0.9945109334114458,-0.10463270672516313,-6.006005642632554
5250000000.0,0.9939484894987045,-0.10984716713474078,-6.306505502860623
5500000000.0,0.9933586463882518,-0.11505911332793288,-6.607034625756419
5750000000.0,0.9927414093741981,-0.1202684253217526,-6.907594414534123
6000000000.0,0.9920967839420358,-0.12547498313164848,-7.208186276154373
6250000000.0,0.9914247758227308,-0.13067866680675594,-7.508811623159588
6500000000.0,0.9907253910525405,-0.13587935639380982,-7.809471871309535
6750000000.0,0.9899986359661577,-0.1410769318622782,-8.110168435457107
7000000000.0,0.9892445171211952,-0.1462712730776978,-8.410902728762979
7250000000.0,0.9884630412404499,-0.15146225986594808,-8.711676167049736
7500000000.0,0.9876542152562119,-0.15664977209962785,-9.012490173577826
7750000000.0,0.9868180464238303,-0.16183368968587414,-9.313346177503258
8000000000.0,0.9859545423592996,-0.16701389243343198,-9.614245606040772
