frequency_hz,gamma_real,gamma_imag,expected_real
1000000000.0,0.45270264388065956,1.2095143629857186e-10,0.45270264383475545
1250000000.0,0.4526943758030169,5.621554332019783e-11,0.45269437585558236
1500000000.0,0.45268426962661995,-1.5380036619151297e-11,0.45268426967275216
1750000000.0,0.4526723247590232,-3.176126578455015e-11,0.45267232476110697
2000000000.0,0.4526585405197644,-8.039693682475723e-12,0.4526585404998358
2250000000.0,0.4526429161811339,1.271428286374682e-11,0.4526429161723894
2500000000.0,0.45262545095696616,8.518855267235903e-12,0.4526254509663824
2750000000.0,0.4526061439638728,-7.919231684121684e-12,0.45260614397348226
3000000000.0,0.4525849941951622,-1.2275097006042156e-11,0.4525849941892839
3250000000.0,0.452562000528427,1.6920083413955409e-12,0.4525620005131724
3500000000.0,0.45253716175307857,1.6552140697657187e-11,0.45253716174817304
3750000000.0,0.4525104765864155,1.273081020932933e-11,0.45251047660078514
4000000000.0,0.4524819436612608,-7.93252167531278e-12,0.4524819436808055
4250000000.0,0.452451561499095,-2.2832170202125317e-11,0.4524515615011377
4500000000.0,0.45241932849831945,-1.3372398281762637e-11,0.45241932847758687
4750000000.0,0.45238524295161703,1.2832699756064559e-11,0.4523852429286416
5000000000.0,0.4523493030747198,2.7821422611774927e-11,0.45234930307524346
5250000000.0,0.452311507014559,1.3234153203565143e-11,0.45231150704054035
5500000000.0,0.4522718528248911,-1.740460648775971e-11,0.45227185284962884
5750000000.0,0.45223033843339916,-3.073812613234534e-11,0.45223033842928084
6000000000.0,0.4521869616372712,-1.0326416459281697e-11,0.4521869616076577
6250000000.0,0.45214172013608306,2.204417136902546e-11,0.4521417201140087
6500000000.0,0.4520946115675258,2.846727398765739e-11,0.4520946115783581
6750000000.0,0.4520456335019452,2.695475447279746e-13,0.45204563353117555
7000000000.0,0.4519947833946299,-2.6710992479276688e-11,0.45199478340303384
7250000000.0,0.45194205854902464,-1.3437277115195766e-11,0.45194205852425223
7500000000.0,0.45188745614334574,2.6394716813183493e-11,0.4518874561245247
7750000000.0,0.4518309733017814,3.059461800207917e-11,0.45183097333253447
8000000000.0,0.4517726071214159,-3.111600700388576e-11,0.45177260717555345
