step,field_norm_over_initial
0,1.0
1000,1.2891027911878779
2000,1.298820377083462
3000,1.3516928431828217
4000,1.3630161134099659
5000,1.3972610413021518
6000,1.3770216056867979
7000,1.321209662417296
8000,1.265589058908397
9000,1.2870126411281786
10000,1.263954243695852
11000,1.2733722111062706
12000,1.3037564639974324
13000,1.352060774722707
14000,1.4005528784681336
15000,1.3676196520028192
16000,1.300739463531182
17000,1.2925302010223554
18000,1.3182974630740916
19000,1.2518871104390104
20000,1.2671264947766605
21000,1.33286868098521
22000,1.4293879920341515
23000,1.3987992328207008
24000,1.396487814092403
25000,1.3913694961520058
26000,1.2957243427370178
27000,1.2642076740429657
28000,1.2150310064222185
29000,1.2867747485944043
30000,1.3240734399479048
31000,1.3506767660503713
32000,1.4246792985618157
33000,1.3887238040530852
34000,1.3908588877589
35000,1.3656509045897285
36000,1.250227624459217
37000,1.3165539378502504
38000,1.2455104901604837
39000,1.2284232591382278
40000,1.3558636586583936
41000,1.4046973213911464
42000,1.413875743332513
43000,1.3983219098017798
44000,1.3606701133628274
45000,1.3641396228705587
46000,1.254252259368844
47000,1.2583231620026625
48000,1.248846392589615
49000,1.3628229847770865
50000,1.3286775765365657
51000,1.409907766743265
52000,1.4312188225862785
53000,1.3909250086445073
54000,1.3154036153582418
55000,1.3037426100527536
56000,1.2901613134355323
57000,1.3142535190216686
58000,1.2565324140685363
59000,1.3909132131746769
60000,1.3916648190040228
61000,1.4080722081562644
62000,1.399081871468345
63000,1.4001412061332643
64000,1.2516172789153202
65000,1.252387622080043
66000,1.2862906486195296
67000,1.3235496149449852
68000,1.376622298018733
69000,1.4031436112720488
70000,1.421330297641784
71000,1.4390635684923385
72000,1.4097070234147766
73000,1.336379811515147
74000,1.2644308256856869
75000,1.2485630203011266
76000,1.3112430033605174
77000,1.2639035099941462
78000,1.39561286534927
79000,1.4493503718256588
80000,1.4479885931150485
81000,1.3392325031089674
82000,1.3804441461685975
83000,1.3455898741241974
84000,1.328781778908171
85000,1.3166272678307283
86000,1.2969872739565547
87000,1.3449022472343704
88000,1.4289539574876506
89000,1.3579235508751264
90000,1.3785787903277913
91000,1.4145718093937438
92000,1.316347331510626
93000,1.2855028135299351
94000,1.2476772028190302
95000,1.3553428491429234
96000,1.4108665261298439
97000,1.3591209731141662
98000,1.4310641945485758
99000,1.4414681066363968
100000,1.3410603331168658
101000,1.3063161818770967
102000,1.2486191568426508
103000,1.2945845869338957
104000,1.2987300334339722
105000,1.30455342166879
106000,1.3847610171052456
107000,1.427012246370352
108000,1.4103292565734926
109000,1.3696207639267624
110000,1.3461632230427236
111000,1.358458786438031
112000,1.1919182275697473
113000,1.2640443603304246
114000,1.2986440824776007
115000,1.3578332697659388
116000,1.381006671940275
117000,1.410676588294275
118000,1.421623340758583
119000,1.3847355375404105
120000,1.234374874518785
121000,1.3126089467460844
122000,1.2552483000513872
123000,1.3050903741613922
124000,1.323058718072493
125000,1.3547161479833785
126000,1.477029862793128
127000,1.406779544197747
128000,1.3603010833358207
129000,1.350078267345162
130000,1.3469715272117484
131000,1.2599372356986378
132000,1.3105002100069267
133000,1.3191186123925474
134000,1.380064817847991
135000,1.391596871936381
136000,1.434292446996343
137000,1.4025003120895834
138000,1.3792538604825453
139000,1.30192068432344
140000,1.2729968084700294
141000,1.2511232542237247
142000,1.2887873887430135
143000,1.408464412052389
144000,1.4122809404202967
145000,1.432442963774826
146000,1.4120388875015286
147000,1.3714015412072054
148000,1.2903845878631552
149000,1.2955499866945306
150000,1.2838431674041224
151000,1.2718334889288136
152000,1.3099638881661413
153000,1.3623715387629824
154000,1.3587622012926464
155000,1.417332321172553
156000,1.4171550851063037
157000,1.3700766131396074
158000,1.2551659304481897
159000,1.2563493126426666
160000,1.3006730921287837
161000,1.3209664813739446
162000,1.3403771526411994
163000,1.397187608660578
164000,1.3553042179324155
165000,1.420982955321221
166000,1.3543053040630961
167000,1.2614261052032933
168000,1.304651407039501
169000,1.305114909385147
170000,1.2894259812764353
171000,1.3223785853895291
172000,1.406335815017032
173000,1.4249424383319436
174000,1.401259651146611
175000,1.3159134060196318
176000,1.3361306431604125
177000,1.2865391079523838
178000,1.2078439358692585
179000,1.279332186288815
180000,1.391328041591682
181000,1.3693946891828839
182000,1.398653929524782
183000,1.371307852055173
184000,1.3961774535141667
185000,1.3716944270208864
186000,1.2841229927855662
187000,1.2391993738862643
188000,1.2958940403710468
189000,1.237492722352105
190000,1.3794714487180495
191000,1.4132719962873448
192000,1.4425235297062116
193000,1.3990105439344183
194000,1.3203320597052564
195000,1.2904361897939007
196000,1.2677608839461332
197000,1.245655504894645
198000,1.2898531399419768
199000,1.3285045954660595
200000,1.4200188576152974
