step,field_norm_over_initial
0,1.0
1000,1.2184985074931467
2000,1.2588879688160632
3000,1.2632215437897016
4000,1.2294877332444485
5000,1.301058192567878
6000,1.2540582819156516
7000,1.1951295931681896
8000,1.2604646129333212
9000,1.282317003904641
10000,1.2266522529023147
11000,1.2229667870040382
12000,1.2825711594842442
13000,1.2580799774748972
14000,1.2167082432030432
15000,1.2266453874871586
16000,1.2507671832062068
17000,1.216607509239348
18000,1.233762595880495
19000,1.27056748353171
20000,1.2778914762891858
21000,1.2274471289639792
22000,1.1979425764954728
23000,1.207586994907734
24000,1.2501927751274011
25000,1.2399899346504457
26000,1.2882497817016747
27000,1.2689774248573538
28000,1.2326983185028442
29000,1.2063854220406756
30000,1.26526949866924
31000,1.2005323058061017
32000,1.24433897471847
33000,1.2471618610313306
34000,1.2611023376985286
35000,1.2548222254170713
36000,1.2670839551569446
37000,1.2856764962654412
38000,1.2339719451230544
39000,1.2277682885223078
40000,1.2365686625217498
41000,1.2868312230640664
42000,1.2314266092993376
43000,1.289795249050339
44000,1.2595025270361901
45000,1.2000649882686403
46000,1.18583004325629
47000,1.2603138894380432
48000,1.2498885431201678
49000,1.2655569580087698
50000,1.265300467743883
51000,1.2735312178856486
52000,1.1991778676279046
53000,1.257365247517383
54000,1.2235573565298563
55000,1.252247204485156
56000,1.1542629790052923
57000,1.2837991587563884
58000,1.257568140710316
59000,1.2937930840519543
60000,1.2479862326132778
61000,1.3168648816879696
62000,1.226589763718763
63000,1.202405483338367
64000,1.2423482954602187
65000,1.3148807411734014
66000,1.2630570299921284
67000,1.2147230872978774
68000,1.2588464738255618
69000,1.2034728031772888
70000,1.2234223130632316
71000,1.2917760341136268
72000,1.33008767965303
73000,1.2432802568145116
74000,1.2690496412399275
75000,1.2586270748352082
76000,1.23131471746858
77000,1.182384910602313
78000,1.2439838056247636
79000,1.2620576322240948
80000,1.236231961055193
81000,1.2459951676155787
82000,1.2891083068596665
83000,1.2994484990097426
84000,1.2504629762307462
85000,1.218000356717444
86000,1.2622480796814528
87000,1.2241485644212842
88000,1.2893967926994443
89000,1.2797683741255064
90000,1.2763836878102108
91000,1.1776896569522188
92000,1.2060447897431825
93000,1.2681952588175798
94000,1.2387455657499902
95000,1.2402608272485531
96000,1.2858218107746822
97000,1.322583087474368
98000,1.2188542838000387
99000,1.2323660813923365
100000,1.2533498185120004
101000,1.233863840078475
102000,1.1967669571170567
103000,1.3025306231044498
104000,1.2539173011167621
105000,1.2410830030911693
106000,1.254079381212791
107000,1.2491281020583733
108000,1.1682883675438898
109000,1.2397086487557853
110000,1.2937332049968069
111000,1.2961173222937878
112000,1.2075675183482226
113000,1.2785535132271184
114000,1.2657808004242384
115000,1.2701530891537858
116000,1.210655140566051
117000,1.2908281458968103
118000,1.2303397614057319
119000,1.254987250779897
120000,1.244952507085085
121000,1.3146401102588379
122000,1.2227588400633156
123000,1.199953910281203
124000,1.2143380983702388
125000,1.243481280799874
126000,1.2586802680005753
127000,1.2945476459429577
128000,1.3529078902975809
129000,1.248370385634048
130000,1.216447515658604
131000,1.2120772478674489
132000,1.264285968794328
133000,1.2017764854170192
134000,1.2331705503590127
135000,1.2752031078989183
136000,1.2428532190180934
137000,1.2377691060858824
138000,1.290247172313622
139000,1.2977394044891388
140000,1.2090300606576434
141000,1.2281064880383672
142000,1.246925865432419
143000,1.267660573433332
144000,1.2390487427382402
145000,1.2329149789708724
146000,1.249707649899727
147000,1.1831308373295621
148000,1.2304059544037225
149000,1.2605459869787452
150000,1.307812600301039
151000,1.2547725244428634
152000,1.2634272192752547
153000,1.2765639443847527
154000,1.231245035962566
155000,1.211002861085484
156000,1.2658724790207807
157000,1.2778943854209508
158000,1.2056784172689443
159000,1.263552151227278
160000,1.2460117726470163
161000,1.249987080392924
162000,1.199249751906331
163000,1.2538945867380875
164000,1.191810907647167
165000,1.2667019313243824
166000,1.2716001484049946
167000,1.2897771335467947
168000,1.2086855528159246
169000,1.2009190973641937
170000,1.2301373794263912
171000,1.2176514728556764
172000,1.2465800421793558
173000,1.3163209394116147
174000,1.2700152903775552
175000,1.2505970301962226
176000,1.2199761626261056
177000,1.272453747039188
178000,1.1866415133018484
179000,1.24218562056936
180000,1.2224458249465828
181000,1.2315371646800022
182000,1.2116016562454714
183000,1.2709763634564712
184000,1.2884382785003579
185000,1.1913419963429113
186000,1.2056294042094955
187000,1.242958010102881
188000,1.289966170681886
189000,1.2464279652894146
190000,1.308337036057329
191000,1.2678282980954638
192000,1.2183519642623946
193000,1.1827245329269185
194000,1.2329476774841615
195000,1.2713272140934784
196000,1.233861995345703
197000,1.2615457563070334
198000,1.2557583298124362
199000,1.2064461135692874
200000,1.1709806593593997
