step,field_norm_over_initial
0,1.0
1000,1.2184983665566087
2000,1.2588842909183247
3000,1.2632230702224714
4000,1.229502272940197
5000,1.301076913405513
6000,1.2540672037231366
7000,1.1951389350195825
8000,1.260472185932964
9000,1.2822916636368769
10000,1.2266460876331067
11000,1.2229622591018694
12000,1.2826107804129667
13000,1.258091744623623
14000,1.216750412762683
15000,1.2266662691542403
16000,1.2507796021142403
17000,1.2165709823600181
18000,1.2337623396647768
19000,1.2705583719065834
20000,1.2778960411088054
21000,1.227524720242401
22000,1.198026541081619
23000,1.207598366706601
24000,1.2501332629337496
25000,1.239989510975567
26000,1.2882531854935773
27000,1.2690139382398167
28000,1.232747674812216
29000,1.2064692930633785
30000,1.2653148111644517
31000,1.2005360134457475
32000,1.244345613304972
33000,1.2471567200541416
34000,1.2610945469970178
35000,1.254846953232748
36000,1.2671795321333177
37000,1.2857394191895606
38000,1.2339997809405145
39000,1.2278474017898358
40000,1.2365050916449742
41000,1.2868013311833413
42000,1.2313577084522964
43000,1.2899388682332515
44000,1.2596140788068748
45000,1.2002405126572466
46000,1.1858525256262857
47000,1.260349606221474
48000,1.2497678968478179
49000,1.265547106636507
50000,1.2653679575450676
51000,1.2735512648661256
52000,1.1992304753172183
53000,1.2574579579208744
54000,1.2236103893167878
55000,1.2521173770183343
56000,1.1543501840108152
57000,1.2838381460434463
58000,1.2576321454063164
59000,1.2939178689725637
60000,1.2482057996593026
61000,1.3169719634314674
62000,1.2265730961381367
63000,1.2023219591547702
64000,1.2422626900695302
65000,1.3147897241908058
66000,1.2631463151859748
67000,1.2150285346255456
68000,1.259070809526316
69000,1.2035216189153202
70000,1.223557839267782
71000,1.2917305607626928
72000,1.3300666313692202
73000,1.2431193290903377
74000,1.2692101627324224
75000,1.2586898524667334
76000,1.2314115361066562
77000,1.1824745120099318
78000,1.244129865684664
79000,1.2620065495287465
80000,1.2362181612523062
81000,1.2462582749876785
82000,1.2892953308017614
83000,1.2997039198944251
84000,1.2506075068227842
85000,1.2181479886703726
86000,1.262012983062492
87000,1.2239790578643936
88000,1.2893668333321353
89000,1.2799634822096582
90000,1.2765343200150006
91000,1.177881587774566
92000,1.206289891449756
93000,1.2681465963085317
94000,1.2387546688265376
95000,1.2404076867022473
96000,1.285897558477611
97000,1.322676003559474
98000,1.219084279734253
99000,1.232735743145969
100000,1.253366155637877
101000,1.2338459742332204
102000,1.1964788607814023
103000,1.302599475616726
104000,1.253705883147626
105000,1.2413454080276256
106000,1.2544405040248687
107000,1.2494304121766517
108000,1.168300960038023
109000,1.2397991875980672
110000,1.2937864748243084
111000,1.2960411630726065
112000,1.2078824170812932
113000,1.2789530008467076
114000,1.2660745336317207
115000,1.2701321811893245
116000,1.21092723507502
117000,1.2907637135186694
118000,1.230176139660203
119000,1.2547891135370157
120000,1.245224621287109
121000,1.3148784384049834
122000,1.2229769189071746
123000,1.2003878924409563
124000,1.2144907290733733
125000,1.243321533800665
126000,1.2587043228424657
127000,1.294772902116709
128000,1.3530937454767293
129000,1.248518606508016
130000,1.216861173196405
131000,1.2120324231085198
132000,1.2641347342620275
133000,1.2015988974039202
134000,1.2334478479421995
135000,1.2754022779301353
136000,1.2432721204862036
137000,1.2381463664994132
138000,1.2905734462099516
139000,1.2978971238315116
140000,1.2089520576172215
141000,1.2280067395386443
142000,1.2466313009989947
143000,1.2677942200106516
144000,1.2393209103078604
145000,1.2335692944215852
146000,1.2498936567979624
147000,1.1832987191800832
148000,1.2303787879817438
149000,1.2605058557652742
150000,1.307659541894005
151000,1.2551710074455573
152000,1.263856422425514
153000,1.2766842716030187
154000,1.231467829523758
155000,1.2108735167822025
156000,1.265716649270014
157000,1.2778582692731475
158000,1.2059136348377344
159000,1.2639872789489355
160000,1.2461912049897257
161000,1.2505612078986774
162000,1.1996467142225504
163000,1.2541795207009558
164000,1.1912986359625932
165000,1.2668026824073226
166000,1.2715570443396975
167000,1.2900300933831375
168000,1.2091251667567233
169000,1.2013936245561891
170000,1.2302488656573514
171000,1.217432468290405
172000,1.2467186688147929
173000,1.3162689049979157
174000,1.2703985331721268
175000,1.2507096743419974
176000,1.2206251140646236
177000,1.272305226321537
178000,1.1864572992477505
179000,1.2421911205716611
180000,1.2224918366092485
181000,1.2314231531883761
182000,1.2118574826134783
183000,1.2716257869244794
184000,1.2886924730870857
185000,1.1916689247490801
186000,1.2059172187481226
187000,1.2425886986987498
188000,1.2896109412170338
189000,1.2465165021287163
190000,1.3091698488090866
191000,1.2681197721649207
192000,1.2186913241037396
193000,1.1828308830805205
194000,1.232911619123824
195000,1.2708372232838392
196000,1.2339225517895418
197000,1.26187667219203
198000,1.2560623835423363
199000,1.2066486532884595
200000,1.1714605802034417
