step,field_norm_over_initial
0,1.0
1000,1.2890628722661763
2000,1.2986432224984876
3000,1.351396259312321
4000,1.3627780526235869
5000,1.3972654862420761
6000,1.3773133814001493
7000,1.3217599094469579
8000,1.26622892742521
9000,1.2872918621618796
10000,1.2636946932484105
11000,1.2725315222368794
12000,1.3026460330238359
13000,1.3511632444178208
14000,1.400108756508297
15000,1.367934072679717
16000,1.302020076615584
17000,1.2939702705637002
18000,1.319164592579361
19000,1.251668546912649
20000,1.2658808351444957
21000,1.3310208539072856
22000,1.4276320374449674
23000,1.3978299866001807
24000,1.3969303198007696
25000,1.3927601383977473
26000,1.2976301709596652
27000,1.266090395755277
28000,1.2157320648342027
29000,1.2854905410062456
30000,1.3213724178392974
31000,1.3477924740271532
32000,1.4226966017133336
33000,1.3883753766968139
34000,1.3922345170208887
35000,1.3685295719742736
36000,1.253391305587232
37000,1.3177297733315134
38000,1.2445101486439685
39000,1.2255846828183345
40000,1.3522141354294752
41000,1.4013575896913493
42000,1.412079970897893
43000,1.399301696678096
44000,1.3637863502142846
45000,1.3675250730279376
46000,1.256729991040222
47000,1.258685339063627
48000,1.2461534991455137
49000,1.3585578870731492
50000,1.3240334490486823
51000,1.4074963738885877
52000,1.431335049443581
53000,1.393176053665073
54000,1.3194257492501682
55000,1.307994424593509
56000,1.2917437541140582
57000,1.3119232226265067
58000,1.2515066772623746
59000,1.3855544548952545
60000,1.388019773063667
61000,1.406926064306629
62000,1.4013190285745953
63000,1.4048371464839118
64000,1.2569568752440126
65000,1.2551135301483687
66000,1.285491617573922
67000,1.3191191985929567
68000,1.3705861327224944
69000,1.3975151848832985
70000,1.4188600712648058
71000,1.440676510242461
72000,1.4144501925844006
73000,1.341696280505002
74000,1.2692793103355675
75000,1.2501839250224775
76000,1.3072420808515317
77000,1.256683047848639
78000,1.388868050536348
79000,1.4449024713775596
80000,1.447438018001225
81000,1.3431774496663993
82000,1.3873947755924765
83000,1.3519077120119292
84000,1.3306933431263221
85000,1.3141741853455706
86000,1.2903730602349763
87000,1.337138404480997
88000,1.4228075671091545
89000,1.3555392560300583
90000,1.3813945236240956
91000,1.4205218227505014
92000,1.3232365379695035
93000,1.2901309600242294
94000,1.248132136051925
95000,1.3498266792966935
96000,1.4019582275733395
97000,1.3512505620896673
98000,1.4272694560837031
99000,1.443083058503467
100000,1.347018176877712
101000,1.3148086639618233
102000,1.2555745001891703
103000,1.2959066784304938
104000,1.2939494880658766
105000,1.2964727880647342
106000,1.375094065106119
107000,1.4205190804869405
108000,1.4095552100985402
109000,1.375176997368578
110000,1.3556275759423946
111000,1.3667616793371147
112000,1.196373114285448
113000,1.2622623247465774
114000,1.2903447766212346
115000,1.346557190088349
116000,1.3723565976905505
117000,1.4070887914718715
118000,1.4244292264153045
119000,1.3923116409410248
120000,1.245587050097235
121000,1.3203229774725154
122000,1.2556968557080923
123000,1.2976862473462114
124000,1.3120644702499364
125000,1.3451606648088013
126000,1.4709535348846414
127000,1.4063668591403613
128000,1.3675818584985948
129000,1.3608685954223123
130000,1.3557904102198723
131000,1.2624766224547201
132000,1.3060162166892946
133000,1.3092188592972518
134000,1.3672133898651084
135000,1.3828946802916036
136000,1.433351748576806
137000,1.4085699786133898
138000,1.3894802482483628
139000,1.3123964304757825
140000,1.279033073061844
141000,1.2501406944234215
142000,1.278468473231906
143000,1.395640691957739
144000,1.4014355108597034
145000,1.4279665390982366
146000,1.4148887529968668
147000,1.3811615583316281
148000,1.3039635886778485
149000,1.3058025540097515
150000,1.2843984229057088
151000,1.2636227224430743
152000,1.2973004842958848
153000,1.3487188254089237
154000,1.3490829483911662
155000,1.417402279920494
156000,1.4254563197805208
157000,1.3823362848381477
158000,1.267643921930381
159000,1.2617895021951273
160000,1.2961695432017386
161000,1.3082063286114223
162000,1.3247115005686942
163000,1.3865247758195185
164000,1.3526953459848683
165000,1.4256526594974017
166000,1.365386976020902
167000,1.2751319029897643
168000,1.3137400122277196
169000,1.3047641878528646
170000,1.2783886716651254
171000,1.3070924205005632
172000,1.3932887983545057
173000,1.4175091424561133
174000,1.404084239841996
175000,1.3286780423282607
176000,1.3507940462707562
177000,1.2977459105660087
178000,1.2100613153626523
179000,1.2717520262210509
180000,1.3774787160519046
181000,1.3525757397956328
182000,1.388432161797416
183000,1.371184849717487
184000,1.405567289692796
185000,1.3867648777497388
186000,1.2990427421652861
187000,1.2468875687556005
188000,1.2919966974121075
189000,1.2221616362278866
190000,1.362479944754108
191000,1.3998011091666438
192000,1.436632594767976
193000,1.4036652982879285
194000,1.3349253885995203
195000,1.3084424020222747
196000,1.2782625162456032
197000,1.2469527884097138
198000,1.2777338334893504
199000,1.3115812703249288
200000,1.4026373418051858
