frequency_hz,gamma_real,gamma_imag,expected_real
1000000000.0,0.9924933959658304,-1.368026696761473e-10,0.9924933958621193
1250000000.0,0.9924932404540234,2.3628992958030097e-11,0.9924932403221032
1500000000.0,0.9924930502326889,1.0445469746782089e-10,0.9924930501988074
1750000000.0,0.9924928254173548,6.754992440490956e-11,0.992492825480929
2000000000.0,0.992492566077569,-1.9504634801913602e-11,0.992492566155104
2250000000.0,0.9924922721875623,-6.738008029834383e-11,0.992492272205909
2500000000.0,0.9924919436595903,-4.323632270195864e-11,0.9924919436158558
2750000000.0,0.9924915804176765,1.489297386717241e-11,0.99249158036539
3000000000.0,0.9924911824440334,4.6735575857240456e-11,0.9924911824328871
3250000000.0,0.9924907497634896,2.8540815567423067e-11,0.9924907497946508
3500000000.0,0.9924902823900944,-1.1896666981641801e-11,0.9924902824249077
3750000000.0,0.9924897802908482,-3.10954110011476e-11,0.9924897802958031
4000000000.0,0.992489243398707,-1.5315421031635747e-11,0.992489243377399
4250000000.0,0.9924886716558585,1.052776523624173e-11,0.9924886716376667
4500000000.0,0.9924880650394591,1.5697945221070414e-11,0.9924880650424834
4750000000.0,0.9924874235436951,-6.017823887169366e-13,0.9924874235556265
5000000000.0,0.9924867471406474,-1.1056200877024066e-11,0.9924867471387677
5250000000.0,0.9924860357666796,2.821015193663984e-12,0.9924860357514677
5500000000.0,0.99248528935263,2.306256365335948e-11,0.992485289351169
5750000000.0,0.9924845078635449,1.420029129755059e-11,0.99248450789319
6000000000.0,0.9924836912961259,-2.7888949883646773e-11,0.9924836913307173
6250000000.0,0.9924828396263934,-5.664575496713299e-11,0.9924828396148
6500000000.0,0.9924819527643932,-2.103714401100028e-11,0.9924819526943393
6750000000.0,0.9924810305807263,6.3402401532404e-11,0.992481030516083
7000000000.0,0.9924800729955979,1.0624477001579512e-10,0.9924800730246157
7250000000.0,0.9924790800343746,3.2070741416936866e-11,0.9924790801623505
7500000000.0,0.9924780517623045,-1.1306693500583374e-10,0.9924780518695204
7750000000.0,0.9924769881376685,-1.7336497159677433e-10,0.9924769880841682
8000000000.0,0.9924758889455823,-4.353268112047886e-11,0.9924758887421371
