time_s,squared_field_norm
1.906574869531004918e-12,8.392620864192410490e-01
9.723531834608125646e-11,8.503632946573491669e-01
1.925640618226314975e-10,3.582420677477177184e-01
2.878928052991817256e-10,1.346669372553302435e-01
3.832215487757319796e-10,2.410951137918174430e-03
4.785502922522822336e-10,4.753059105854052320e-04
5.738790357288324875e-10,1.675398566644306056e-04
6.692077792053827415e-10,8.170663351513989025e-05
7.645365226819329955e-10,4.465961707551780005e-05
8.598652661584832494e-10,2.899307964324338415e-05
9.551940096350334000e-10,1.894036867175484561e-05
1.050522753111583654e-09,1.275690053840848486e-05
1.143944921718603048e-09,9.205265828296025211e-06
