time_s,squared_field_norm
1.906574869531004918e-12,8.389201906491927652e-01
9.723531834608125646e-11,8.019789020982848182e-01
1.925640618226314975e-10,3.189309280494331822e-01
2.878928052991817256e-10,1.075389117122331206e-01
3.832215487757319796e-10,1.529155023843308545e-03
4.785502922522822336e-10,2.334029335953136184e-04
5.738790357288324875e-10,6.934690998076106869e-05
6.692077792053827415e-10,2.754041315749499247e-05
7.645365226819329955e-10,1.335102406813726530e-05
8.598652661584832494e-10,6.554562509225544703e-06
9.551940096350334000e-10,3.927323473734821824e-06
1.050522753111583654e-09,2.156765039206525439e-06
1.143944921718603048e-09,1.342535896226298237e-06
