time_s,squared_field_norm
9.532874347655024589e-13,9.505167996965234734e-01
4.861765917304062823e-11,1.012744201206383199e+00
9.628203091131574875e-11,7.260650557539480854e-01
1.439464026495908628e-10,8.389749605006684152e-02
1.916107743878659898e-10,2.942118311439805879e-03
2.392751461261411168e-10,1.021436241561257891e-03
2.869395178644162438e-10,6.265463178229950959e-04
3.346038896026913707e-10,5.540943973857073322e-04
3.822682613409664977e-10,5.357355043847082275e-04
4.299326330792416247e-10,7.201818615970072496e-04
4.775970048175167000e-10,9.340622577659014403e-04
5.252613765557918270e-10,1.434381791770428715e-03
5.729257482940669540e-10,2.648063155623769926e-03
6.205901200323420809e-10,3.727773330982782612e-03
6.682544917706172079e-10,5.781396884953981033e-03
7.159188635088923349e-10,8.958197561654402882e-03
7.635832352471674619e-10,1.164748285405310148e-02
8.112476069854425889e-10,1.581230963338142378e-02
8.589119787237177159e-10,2.245909092111190303e-02
9.065763504619928428e-10,2.869500120817879488e-02
9.542407222002678664e-10,3.602628910538645951e-02
1.001905093938543097e-09,4.892066607507270654e-02
1.049569465676818120e-09,6.454486830131990482e-02
1.097233837415093351e-09,7.934989167355205320e-02
1.144898209153368374e-09,1.011843861024050301e-01
1.192562580891643605e-09,1.354219923690624661e-01
1.240226952629918628e-09,1.707932110429057349e-01
1.287891324368193859e-09,2.058327331702747565e-01
1.335555696106468882e-09,2.625137574621733139e-01
1.383220067844744113e-09,3.389419778726406873e-01
1.430884439583019136e-09,4.048365596726338222e-01
1.478548811321294367e-09,4.772199427283159712e-01
1.526213183059569390e-09,5.984522248133564704e-01
1.573877554797844621e-09,7.301880565568035220e-01
1.621541926536119644e-09,8.260124322038479017e-01
1.669206298274394875e-09,9.559002285596285287e-01
1.716870670012669898e-09,1.159457357269853883e+00
1.764535041750945129e-09,1.329664345681581539e+00
1.812199413489220152e-09,1.444330315224073846e+00
1.859863785227495383e-09,1.641400222255659624e+00
1.907528156965770406e-09,1.913697367567500196e+00
1.955192528704045430e-09,2.102244680964635570e+00
2.002856900442320867e-09,2.244937440059164846e+00
2.050521272180595890e-09,2.526473886579119199e+00
2.098185643918870914e-09,2.925803063008590943e+00
2.145850015657145938e-09,3.273270846838310710e+00
2.193514387395420961e-09,3.619540756813018678e+00
2.241178759133696398e-09,4.287111214069162735e+00
2.288843130871971422e-09,5.416366904561311202e+00
2.336507502610246446e-09,6.705330077624977569e+00
2.384171874348521469e-09,8.223597498073358381e+00
2.431836246086796906e-09,1.092336629276601734e+01
2.479500617825071930e-09,1.511863748015935016e+01
2.527164989563346953e-09,2.001781762342307402e+01
2.574829361301621977e-09,2.644499571997972964e+01
2.622493733039897414e-09,3.669009883704301700e+01
2.670158104778172438e-09,5.030361228921160688e+01
2.717822476516447461e-09,6.630868894685187342e+01
2.765486848254722485e-09,8.869956489147099887e+01
2.813151219992997922e-09,1.200998219951527659e+02
2.860815591731272946e-09,1.570681946799735442e+02
2.908479963469547969e-09,2.027632791452139998e+02
2.956144335207822993e-09,2.669768193947087411e+02
3.003808706946098430e-09,3.461748080155188632e+02
3.051473078684373454e-09,4.339388048150951818e+02
3.099137450422648477e-09,5.491596735048535720e+02
3.146801822160923501e-09,7.052327135331313457e+02
3.194466193899198938e-09,8.770269774559533289e+02
3.242130565637473962e-09,1.066280509423787862e+03
3.289794937375748985e-09,1.327740893659705762e+03
3.337459309114024009e-09,1.660850992985309404e+03
3.385123680852299032e-09,2.001404534939194491e+03
3.432788052590574470e-09,2.387190952791601831e+03
3.480452424328849493e-09,2.936286430742532048e+03
3.528116796067124517e-09,3.602806631969425325e+03
3.575781167805399540e-09,4.270991185142393078e+03
3.623445539543674977e-09,5.061283100119277151e+03
3.671109911281950001e-09,6.201879978739771104e+03
3.718774283020225025e-09,7.631798420630016153e+03
3.766438654758500048e-09,9.090425804545613573e+03
3.814103026496775485e-09,1.091688314650462780e+04
3.861767398235050095e-09,1.371676827629795298e+04
3.909431769973325533e-09,1.727402890986374769e+04
3.957096141711600970e-09,2.132132335313353906e+04
4.004760513449875580e-09,2.648164591352956995e+04
4.052424885188151017e-09,3.443060939582616265e+04
4.100089256926426454e-09,4.522540335016752215e+04
4.147753628664701064e-09,5.729071712992829271e+04
4.195418000402976501e-09,7.422275468279659981e+04
4.243082372141251111e-09,9.966841277220495977e+04
4.290746743879526548e-09,1.328072881062581728e+05
4.338411115617801986e-09,1.749057883461328165e+05
4.386075487356076596e-09,2.324150024470326898e+05
4.433739859094352033e-09,3.175826658540971694e+05
4.481404230832627470e-09,4.301009236342362128e+05
4.529068602570902080e-09,5.746386869718772359e+05
4.576732974309177517e-09,7.788920058418754488e+05
4.624397346047452127e-09,1.062001133137251250e+06
4.672061717785727564e-09,1.437781713377122069e+06
4.719726089524003002e-09,1.927620141905126860e+06
4.767390461262277612e-09,2.618245684522745665e+06
4.815054833000553049e-09,3.546703959968843497e+06
4.862719204738827659e-09,4.776332824729518965e+06
4.910383576477103096e-09,6.515124525756776333e+06
4.958047948215378533e-09,8.809925388482712209e+06
5.005712319953653143e-09,1.211109293401126191e+07
5.053376691691928580e-09,1.660621628978059441e+07
5.101041063430204017e-09,2.264821462153136730e+07
5.148705435168478627e-09,3.167455594032391533e+07
5.196369806906754065e-09,4.325277520892912149e+07
5.244034178645028675e-09,5.969518409382354468e+07
5.291698550383304112e-09,8.302661429550462961e+07
5.339362922121579549e-09,1.130013005404871851e+08
5.387027293859854159e-09,1.572744937255249619e+08
5.434691665598129596e-09,2.155359858651735187e+08
5.482356037336405033e-09,2.968252612645586729e+08
5.530020409074679643e-09,4.157034152026360631e+08
5.577684780812955080e-09,5.714993136458724737e+08
5.625349152551229690e-09,8.022859447658236027e+08
5.673013524289505128e-09,1.126107918728750467e+09
5.720677896027780565e-09,1.574213329713992596e+09
5.768342267766055175e-09,2.219078116560703278e+09
5.816006639504330612e-09,3.104660103785656929e+09
5.863671011242605222e-09,4.355676828496553421e+09
5.911335382980880659e-09,6.077090705607537270e+09
5.958999754719156096e-09,8.480934355437570572e+09
6.006664126457430706e-09,1.177282426180769920e+10
