time_s,squared_field_norm
1.906574869531004918e-12,8.390633520661956446e-01
9.723531834608125646e-11,5.440737110241999908e-01
1.925640618226314975e-10,1.490636690570179210e-03
2.878928052991817256e-10,2.143033885082958718e-04
3.832215487757319796e-10,9.063322146782298730e-05
4.785502922522822336e-10,5.810547039618361407e-05
5.738790357288324875e-10,4.434090637828467439e-05
6.692077792053827415e-10,3.594486384562038173e-05
7.645365226819329955e-10,3.247515715638118724e-05
8.598652661584832494e-10,2.946638256546915018e-05
9.551940096350334000e-10,2.839461184589160857e-05
1.050522753111583654e-09,2.750262139940320814e-05
1.145851496588133908e-09,2.693730863148528388e-05
1.241180240064684162e-09,2.656702696351218769e-05
1.336508983541234416e-09,2.632308698116023207e-05
1.431837727017784670e-09,2.616936235712962594e-05
1.527166470494334924e-09,2.606325586489305899e-05
1.622495213970885178e-09,2.596042006704228275e-05
1.717823957447435432e-09,2.586763550105524372e-05
1.813152700923985686e-09,2.584090550792476258e-05
1.908481444400535733e-09,2.579965226199625053e-05
2.003810187877086194e-09,2.577655671255905311e-05
2.099138931353636241e-09,2.575647507727030423e-05
2.194467674830186702e-09,2.572534110636925706e-05
2.289796418306736749e-09,2.571551651547394668e-05
2.385125161783287209e-09,2.570780877852696549e-05
2.480453905259837257e-09,2.568797695726841680e-05
2.575782648736387717e-09,2.568316373795367447e-05
2.671111392212937765e-09,2.566718967975787936e-05
2.766440135689488225e-09,2.565697545076901681e-05
2.861768879166038273e-09,2.565872057792221143e-05
2.957097622642588733e-09,2.565314600752936658e-05
3.052426366119138780e-09,2.565468518086200787e-05
3.147755109595689241e-09,2.565210872090700699e-05
3.243083853072239288e-09,2.564491082278719808e-05
3.338412596548789749e-09,2.564153421727279541e-05
3.433741340025339796e-09,2.563916230181937354e-05
3.529070083501890257e-09,2.563745580295581246e-05
3.624398826978440304e-09,2.564062255686894978e-05
3.719727570454990765e-09,2.563953814667139982e-05
3.815056313931540812e-09,2.563743290336379301e-05
3.910385057408090859e-09,2.563668928497241860e-05
4.005713800884641734e-09,2.563285469625436127e-05
4.101042544361191781e-09,2.563310340148306819e-05
4.196371287837741828e-09,2.563330435929290241e-05
4.291700031314291875e-09,2.563287220438603464e-05
4.387028774790841922e-09,2.563314158490772828e-05
4.482357518267392797e-09,2.563186665126944839e-05
4.577686261743942844e-09,2.563056345356273159e-05
4.673015005220492891e-09,2.563059217279201377e-05
4.768343748697042938e-09,2.563018828766952387e-05
4.863672492173593813e-09,2.563024715935916857e-05
4.959001235650143860e-09,2.563056627337788662e-05
5.054329979126693907e-09,2.562954943540791483e-05
5.149658722603243954e-09,2.562942081168330486e-05
5.244987466079794828e-09,2.562905405923983682e-05
5.340316209556344876e-09,2.562889147644188730e-05
5.435644953032894923e-09,2.562928620793073254e-05
5.530973696509444970e-09,2.562909989322871362e-05
5.626302439985995844e-09,2.562895007387538929e-05
5.721631183462545892e-09,2.562874160688620090e-05
5.816959926939095939e-09,2.562844352367703315e-05
5.912288670415645986e-09,2.562840817125123952e-05
6.007617413892196860e-09,2.562858529702400837e-05
6.102946157368746907e-09,2.562849456276469277e-05
6.198274900845296955e-09,2.562854056398931521e-05
6.293603644321847002e-09,2.562840284587184018e-05
6.388932387798397876e-09,2.562819558953573700e-05
6.484261131274947923e-09,2.562824608376607872e-05
6.579589874751497970e-09,2.562817943435450642e-05
6.674918618228048018e-09,2.562823862420961443e-05
6.770247361704598065e-09,2.562824481073225599e-05
6.865576105181148939e-09,2.562816050909845012e-05
6.960904848657698986e-09,2.562811807607653052e-05
7.056233592134249033e-09,2.562809319546369832e-05
7.151562335610799081e-09,2.562807122402164774e-05
7.246891079087349955e-09,2.562810108357788157e-05
7.342219822563900002e-09,2.562809859833187058e-05
7.437548566040450049e-09,2.562805352020495345e-05
7.532877309517000097e-09,2.562805360818878983e-05
7.628206052993550971e-09,2.562801396962139465e-05
7.723534796470100191e-09,2.562802615869074892e-05
7.818863539946651065e-09,2.562804299045393213e-05
7.914192283423201940e-09,2.562802460163168147e-05
8.009521026899751160e-09,2.562802142495195735e-05
8.104849770376302034e-09,2.562800220172326612e-05
8.200178513852852908e-09,2.562798257979759641e-05
8.295507257329402128e-09,2.562799171609340498e-05
8.390836000805953003e-09,2.562799852297056638e-05
8.486164744282502223e-09,2.562799389696250385e-05
8.581493487759053097e-09,2.562799468475542367e-05
8.676822231235603971e-09,2.562797587905847445e-05
8.772150974712153191e-09,2.562797029945985253e-05
8.867479718188704066e-09,2.562797073648787047e-05
8.962808461665254940e-09,2.562797121371750527e-05
9.058137205141804160e-09,2.562797864776290927e-05
9.153465948618355034e-09,2.562797302791032048e-05
9.248794692094904254e-09,2.562796477496672760e-05
9.344123435571455129e-09,2.562795942001652039e-05
9.439452179048006003e-09,2.562795706245281151e-05
9.534780922524555223e-09,2.562795769902954373e-05
