time_s,squared_field_norm
1.906574869531004918e-12,8.389764093036248260e-01
9.723531834608125646e-11,7.042799745618349982e-01
1.925640618226314975e-10,2.858951946853577515e-03
2.878928052991817256e-10,6.430030751215124818e-04
3.832215487757319796e-10,5.329453531608760323e-04
4.785502922522822336e-10,9.574431369672996859e-04
5.738790357288324875e-10,2.750657229713455391e-03
6.692077792053827415e-10,6.135949350511725464e-03
7.645365226819329955e-10,1.200154020546508570e-02
8.598652661584832494e-10,2.372622029445390149e-02
9.551940096350334000e-10,3.713772148363636560e-02
1.050522753111583654e-09,6.778135537822578549e-02
1.145851496588133908e-09,1.051422557339273534e-01
1.241180240064684162e-09,1.783351500089417896e-01
1.336508983541234416e-09,2.742082036007816304e-01
1.431837727017784670e-09,4.197670484760913645e-01
1.527166470494334924e-09,6.266335663123012711e-01
1.622495213970885178e-09,8.498453799316328938e-01
1.717823957447435432e-09,1.217426008302933127e+00
1.813152700923985686e-09,1.479251566914611127e+00
1.908481444400535733e-09,2.027952105370633973e+00
2.003810187877086194e-09,2.332681529565604261e+00
2.099138931353636241e-09,3.194698195744399172e+00
2.194467674830186702e-09,3.996415650806015130e+00
2.289796418306736749e-09,6.235944888464882929e+00
2.385125161783287209e-09,9.801747964226866117e+00
2.480453905259837257e-09,1.786934666364841462e+01
2.575782648736387717e-09,3.205568954060239406e+01
2.671111392212937765e-09,5.914248599770019865e+01
2.766440135689488225e-09,1.060125326416776090e+02
2.861768879166038273e-09,1.830391457133390816e+02
2.957097622642588733e-09,3.176732397521773805e+02
3.052426366119138780e-09,5.051128989827241185e+02
3.147755109595689241e-09,8.550894732151155040e+02
3.243083853072239288e-09,1.282127767207766055e+03
3.338412596548789749e-09,2.113745001039857470e+03
3.433741340025339796e-09,3.146693944243310852e+03
3.529070083501890257e-09,5.188484821871378699e+03
3.624398826978440304e-09,7.842304138654535564e+03
3.719727570454990765e-09,1.402170555199509727e+04
3.815056313931540812e-09,2.272041261832282180e+04
3.910385057408090859e-09,4.246928619976792106e+04
4.005713800884641734e-09,8.079753188067619340e+04
4.101042544361191781e-09,1.532580460195250926e+05
4.196371287837741828e-09,3.008138183930051164e+05
4.291700031314291875e-09,6.406772381022725021e+05
4.387028774790841922e-09,1.218085564498801949e+06
4.482357518267392797e-09,2.568924564244293608e+06
4.577686261743942844e-09,5.446905296244763769e+06
4.673015005220492891e-09,1.056814872161689401e+07
4.768343748697042938e-09,2.257425598860573769e+07
4.863672492173593813e-09,4.820658796354217082e+07
4.959001235650143860e-09,9.399270501442179084e+07
5.054329979126693907e-09,2.051044571833991408e+08
5.149658722603243954e-09,4.379474543298186064e+08
5.244987466079794828e-09,8.553731486412917376e+08
5.340316209556344876e-09,1.903179500681108475e+09
5.435644953032894923e-09,4.011720930708919525e+09
5.530973696509444970e-09,7.925603829305936813e+09
5.626302439985995844e-09,1.783343111461203766e+10
