time_s,squared_field_norm
1.906574869531004918e-12,8.392620864192410490e-01
9.723531834608125646e-11,8.503632946573491669e-01
1.925640618226314975e-10,3.582420764442074135e-01
2.878928052991817256e-10,2.943888616771837552e-01
3.832215487757319796e-10,2.426748396538365438e-01
4.785502922522822336e-10,2.001061726136686703e-01
5.738790357288324875e-10,1.650106359233862174e-01
6.692077792053827415e-10,1.360837003597982486e-01
7.645365226819329955e-10,1.122290553961273196e-01
8.598652661584832494e-10,9.256140045239784342e-02
9.551940096350334000e-10,7.634230053316411191e-02
1.050522753111583654e-09,5.752014734998433382e-02
1.143944921718603048e-09,8.767773193725852607e-03
