frequency_hz,angle_deg,fdtd_rcs_m2,sibc_mie_rcs_m2,bulk_mie_rcs_m2,fdtd_amplitude_real_m,fdtd_amplitude_imag_m,sibc_amplitude_real_m,sibc_amplitude_imag_m,bulk_amplitude_real_m,bulk_amplitude_imag_m
2000000000.0,0.0,0.00038046680805291336,0.0003135542959845132,0.0003135542959843844,-0.005092622116008378,0.0020836954133343485,-0.004647657567518332,0.0018306111552994651,-0.004647657567517586,0.0018306111552985561
2000000000.0,5.0,0.00038204484591595957,0.00031495887862962137,0.0003149588786294914,-0.005105318718476201,0.0020827586605100842,-0.004660012348150607,0.001829731159863696,-0.00466001234814985,0.0018297311598627986
2000000000.0,10.0,0.0003867826259504385,0.00031917780956710007,0.00031917780956696747,-0.00514324484402071,0.00207995574123401,-0.004696921952566015,0.001827098035253515,-0.004696921952565228,0.0018270980352526527
2000000000.0,15.0,0.0003946900729407076,0.0003262255876728937,0.0003262255876727567,-0.005205913191527619,0.0020753086255267893,-0.004757925424949594,0.0018227323092593662,-0.004757925424948756,0.001822732309258562
2000000000.0,20.0,0.0004057802398579808,0.00033612296207705095,0.00033612296207690757,-0.005292523932607018,0.0020688537681499445,-0.004842265256282659,0.0018166680044587136,-0.004842265256281752,0.0018166680044579885
2000000000.0,25.0,0.00042006439341480794,0.00034889209787851487,0.000348892097878363,-0.005401982734165596,0.00206064185491061,-0.004948903148175026,0.0018089523546840095,-0.004948903148174034,0.0018089523546833835
2000000000.0,30.0,0.00043754573793114497,0.0003645503603647659,0.0003645503603646032,-0.005532925040727265,0.0020507374293067303,-0.005076541373745073,0.0017996454121983626,-0.005076541373743979,0.0017996454121978528
2000000000.0,35.0,0.0004582123107376594,0.00038310321155527897,0.0003831032115551036,-0.005683745726630805,0.0020392183881907024,-0.005223649063212941,0.001788819549618111,-0.005223649063211736,0.0017888195496177318
2000000000.0,40.0,0.00048202964285427006,0.0004045367772490842,0.0004045367772488938,-0.0058526330555250415,0.0020261753393807287,-0.005388492599222773,0.0017765588616619988,-0.005388492599221444,0.0017765588616617616
2000000000.0,45.0,0.0005089337853439665,0.00042881066042876415,0.0004288106604285565,-0.006037605766795314,0.00201171082085396,-0.005569169197660558,0.0017629584727661231,-0.005569169197659102,0.0017629584727660358
2000000000.0,50.0,0.0005388252566648034,0.00045585154794255375,0.00045585154794232656,-0.006236552050519553,0.0019959383887389126,-0.005763642677521489,0.001748123757469046,-0.0057636426775199,0.0017481237574691153
2000000000.0,55.0,0.0005715643768892251,0.00048554808623026943,0.00048554808623002104,-0.0064472691747557605,0.001978981588298332,-0.0059697803899699566,0.0017321694812311968,-0.005969780389968237,0.001732169481231425
2000000000.0,60.0,0.0006069683321830295,0.0005177473964965885,0.0005177473964963169,-0.006667502587447511,0.0019609728274423113,-0.006185390282002894,0.0017152188699987888,-0.00618539028200104,0.0017152188699991748
2000000000.0,65.0,0.0006448101711319257,0.0005522534708262359,0.0005522534708259406,-0.006894983422211454,0.0019420521757197203,-0.0064082571121516115,0.0016974026173492004,-0.006408257112149634,0.0016974026173497416
2000000000.0,70.0,0.0006848197876174524,0.0005888275503663024,0.0005888275503659821,-0.007127463482138071,0.0019223661134180376,-0.006636176910917024,0.001678857838459319,-0.0066361769109149265,0.00167885783846001
2000000000.0,75.0,0.000726686806144798,0.0006271904471117643,0.0006271904471114177,-0.007362746946446971,0.0019020662557831876,-0.006866988882282431,0.0016597269804206089,-0.006866988882280222,0.0016597269804214416
2000000000.0,80.0,0.0007700651656162208,0.0006670266432336326,0.00066702664323326,-0.007598718229138243,0.0018813080767148256,-0.007098604068857026,0.0016401566985870155,-0.007098604068854717,0.0016401566985879803
2000000000.0,85.0,0.0008145791041526915,0.0007079898955009695,0.000707989895500572,-0.00783336560524837,0.0018602496545211812,-0.00732903024552761,0.0016202967086889916,-0.007329030245525212,0.0016202967086900771
2000000000.0,90.0,0.0008598301848125122,0.0007497099937200522,0.0007497099937196303,-0.00806480039896838,0.0018390504590859028,-0.007556392658256925,0.0016002986243857393,-0.007556392658254451,0.0016002986243869336
