frequency_hz,angle_deg,fdtd_rcs_m2,sibc_mie_rcs_m2,bulk_mie_rcs_m2,fdtd_amplitude_real_m,fdtd_amplitude_imag_m,sibc_amplitude_real_m,sibc_amplitude_imag_m,bulk_amplitude_real_m,bulk_amplitude_imag_m
2000000000.0,0.0,0.0004180003885374017,0.0003382827189751577,0.0003382806591820114,-0.005288992461417011,0.0022999940800150307,-0.004786374640488074,0.002002573655230708,-0.004786363006928009,0.002002560535043076
2000000000.0,5.0,0.0004195191519348606,0.0003396467676434026,0.00033964469629808484,-0.005301003566137984,0.002298615793878752,-0.004798230411105109,0.002001303552628154,-0.004798218638088032,0.0020012905977137645
2000000000.0,10.0,0.00042407775979295763,0.00034374308651580627,0.00034374098022699103,-0.005336883650542926,0.0022944953178773157,-0.004833650195572218,0.001997506313675244,-0.004833638007746151,0.0019974938506191592
2000000000.0,15.0,0.0004316822262490617,0.0003505832388672031,0.0003505810734253156,-0.005396176475456351,0.0022876755718321414,-0.00489219449159236,0.001991220924928826,-0.004892181624163663,0.0019912092685717966
2000000000.0,20.0,0.0004423395268191591,0.0003601833895205184,0.00036018113949002603,-0.005478133014489833,0.0022782273338400865,-0.004973140963136287,0.0019825116372087013,-0.004973127168488393,0.0019825010832776797
2000000000.0,25.0,0.0004560533036178684,0.0003725599070506878,0.0003725575455537241,-0.0055817280705841845,0.0022662481192797304,-0.00507549935197103,0.0019714668981823335,-0.005075484405673256,0.001971457716588712
2000000000.0,30.0,0.00047281837969049867,0.00038772370946027143,0.0003877212081991848,-0.005705682678705881,0.0022518606364820668,-0.005198031688259807,0.0019581979024375766,-0.0051980153942616045,0.0019581903314669032
2000000000.0,35.0,0.0004926145484605085,0.0004056738030229361,0.0004056711325643351,-0.0058484914872529,0.0022352108483913394,-0.005339277168415033,0.001942836801132822,-0.005339259363257724,0.001942831042709443
2000000000.0,40.0,0.0005154001582362397,0.000426390522942505,0.00042638765325821236,-0.006008454152910801,0.0022164656819337954,-0.005497580934006343,0.0019255346221163834,-0.0054975614899277145,0.0019255308382787753
2000000000.0,45.0,0.0005411060190165386,0.0004498290010558102,0.0004498259022897617,-0.006183709675086759,0.0021958104394204925,-0.0056711258823382415,0.0019064589580513132,-0.005671104709193159,0.0019064572687214666
2000000000.0,50.0,0.0005696301211056909,0.0004759133600331248,0.00047591000344033413,-0.006372272541027261,0.0021734459774452207,-0.005857966570740475,0.0018857914843532998,-0.005857943616710223,0.0018857919664292252
2000000000.0,55.0,0.0006008335784153367,0.0005045320692972418,0.0005045284282837282,-0.006572069551744116,0.002149585726886522,-0.0060560642443459,0.0018637253705614692,-0.0060560394954576775,0.001863728058308613
2000000000.0,60.0,0.0006345381033810117,0.000535534802391871,0.0005355308535744164,-0.006780976248402558,0.002124452631908377,-0.006263322021095867,0.0018404626481565453,-0.00626329549961945,0.0018404675348242183
2000000000.0,65.0,0.000670525196819037,0.0005687310183921882,0.0005687267425946343,-0.006996851951907315,0.002098276086171374,-0.0064776193061700784,0.0018162115949786446,-0.0064775910679989645,0.0018162186355238337
2000000000.0,70.0,0.0007085371070427581,0.0006038903620959708,0.0006038857452042508,-0.007217572555685209,0.0020712889413026943,-0.006696844577749557,0.0017911841915421523,-0.0066968147089071575,0.0017911933063071155
2000000000.0,75.0,0.0007482794896031153,0.0006407448502686797,0.0006407398838790061,-0.007441060362578559,0.0020437246567897543,-0.0069189257825111854,0.0017655936980433382,-0.006918894394947896,0.0017656047772063846
2000000000.0,80.0,0.0007894255916760952,0.000678992694351972,0.0006789873761639354,-0.007665310420733039,0.002015814652454147,-0.0071418576971155326,0.0017396523931096156,-0.007141824923978837,0.0017396653017112036
2000000000.0,85.0,0.0008316217003437146,0.0007183035122196767,0.0007182978461465846,-0.007888412980624473,0.00198778591483335,-0.007363725745195347,0.001713569506779005,-0.00736369173576276,0.001713584090117719
2000000000.0,90.0,0.0008744935358128635,0.0007583246088276144,0.0007583186048180417,-0.008108571857398402,0.0019598588971326348,-0.007582725901754418,0.001687549371258225,-0.007582690816218001,0.0016875654604529063
