frequency_hz,angle_deg,fdtd_rcs_m2,sibc_mie_rcs_m2,bulk_mie_rcs_m2,fdtd_amplitude_real_m,fdtd_amplitude_imag_m,sibc_amplitude_real_m,sibc_amplitude_imag_m,bulk_amplitude_real_m,bulk_amplitude_imag_m
2000000000.0,0.0,0.0004949120256013302,0.0003382827189751577,0.0003382806591820114,-0.005724258018737319,0.0025722981495072956,-0.004786374640488074,0.002002573655230708,-0.004786363006928009,0.002002560535043076
2000000000.0,5.0,0.0004965620058971538,0.0003396467676434026,0.00033964469629808484,-0.005736374825760696,0.002570827250800492,-0.004798230411105109,0.002001303552628154,-0.004798218638088032,0.0020012905977137645
2000000000.0,10.0,0.000501512655261334,0.00034374308651580627,0.00034374098022699103,-0.005772568002141935,0.0025664309292553608,-0.004833650195572218,0.001997506313675244,-0.004833638007746151,0.0019974938506191592
2000000000.0,15.0,0.0005097651777281642,0.0003505832388672031,0.0003505810734253156,-0.00583236953182955,0.0025591579806577606,-0.00489219449159236,0.001991220924928826,-0.004892181624163663,0.0019912092685717966
2000000000.0,20.0,0.0005213185933098202,0.0003601833895205184,0.00036018113949002603,-0.005915011631576043,0.0025490886457331784,-0.004973140963136287,0.0019825116372087013,-0.004973127168488393,0.0019825010832776797
2000000000.0,25.0,0.0005361655452630717,0.0003725599070506878,0.0003725575455537241,-0.0060194445993598375,0.002536333009943149,-0.00507549935197103,0.0019714668981823335,-0.005075484405673256,0.001971457716588712
2000000000.0,30.0,0.0005542869743977109,0.00038772370946027143,0.0003877212081991848,-0.006144360796497392,0.002521028824882651,-0.005198031688259807,0.0019581979024375766,-0.0051980153942616045,0.0019581903314669032
2000000000.0,35.0,0.0005756461372727297,0.0004056738030229361,0.0004056711325643351,-0.006288223823183924,0.0025033388222327176,-0.005339277168415033,0.001942836801132822,-0.005339259363257724,0.001942831042709443
2000000000.0,40.0,0.0006001824948294653,0.000426390522942505,0.00042638765325821236,-0.006449301771017979,0.002483447617931979,-0.005497580934006343,0.0019255346221163834,-0.0054975614899277145,0.0019255308382787753
2000000000.0,45.0,0.0006278059980524253,0.0004498290010558102,0.0004498259022897617,-0.00662570332483078,0.002461558327100642,-0.0056711258823382415,0.0019064589580513132,-0.005671104709193159,0.0019064572687214666
2000000000.0,50.0,0.0006583922506464736,0.0004759133600331248,0.00047591000344033413,-0.0068154154458414115,0.0024378890238233803,-0.005857966570740475,0.0018857914843532998,-0.005857943616710223,0.0018857919664292252
