frequency_hz,angle_deg,fdtd_rcs_m2,sibc_mie_rcs_m2,bulk_mie_rcs_m2,fdtd_amplitude_real_m,fdtd_amplitude_imag_m,sibc_amplitude_real_m,sibc_amplitude_imag_m,bulk_amplitude_real_m,bulk_amplitude_imag_m
2000000000.0,0.0,0.0004496776110600079,0.0003135542959845132,0.0003135542959843844,-0.005514160535472015,0.0023191034664327634,-0.004647657567518332,0.0018306111552994651,-0.004647657567517586,0.0018306111552985561
2000000000.0,5.0,0.00045140523568129956,0.00031495887862962137,0.0003149588786294914,-0.005527020746685304,0.0023181304889567,-0.004660012348150607,0.001829731159863696,-0.00466001234814985,0.0018297311598627986
2000000000.0,10.0,0.00045659005769801595,0.00031917780956710007,0.00031917780956696747,-0.00556543261952474,0.0023152196617505756,-0.004696921952566015,0.001827098035253515,-0.004696921952565228,0.0018270980352526527
2000000000.0,15.0,0.0004652368583279483,0.0003262255876728937,0.0003262255876727567,-0.005628893925139277,0.002310395211916897,-0.004757925424949594,0.0018227323092593662,-0.004757925424948756,0.001822732309258562
2000000000.0,20.0,0.00047735015991899556,0.00033612296207705095,0.00033612296207690757,-0.005716580961577084,0.00230369721928509,-0.004842265256282659,0.0018166680044587136,-0.004842265256281752,0.0018166680044579885
2000000000.0,25.0,0.0004929293884048765,0.00034889209787851487,0.000348892097878363,-0.005827368001777352,0.0022951811588220834,-0.004948903148175026,0.0018089523546840095,-0.004948903148174034,0.0018089523546833835
2000000000.0,30.0,0.0005119627290315526,0.0003645503603647659,0.0003645503603646032,-0.005959853409908336,0.002284917248938809,-0.005076541373745073,0.0017996454121983626,-0.005076541373743979,0.0017996454121978528
2000000000.0,35.0,0.0005344202250833274,0.00038310321155527897,0.0003831032115551036,-0.0061123913886442964,0.002272989610001433,-0.005223649063212941,0.001788819549618111,-0.005223649063211736,0.0017888195496177318
2000000000.0,40.0,0.0005602467254817684,0.0004045367772490842,0.0004045367772488938,-0.00628312812676474,0.0022594952530141763,-0.005388492599222773,0.0017765588616619988,-0.005388492599221444,0.0017765588616617616
2000000000.0,45.0,0.0005893552855393925,0.00042881066042876415,0.0004288106604285565,-0.006470040995080731,0.002244542935084917,-0.005569169197660558,0.0017629584727661231,-0.005569169197659102,0.0017629584727660358
2000000000.0,50.0,0.0006216215695258488,0.00045585154794255375,0.00045585154794232656,-0.006670979395533115,0.0022282519304744667,-0.005763642677521489,0.001748123757469046,-0.0057636426775199,0.0017481237574691153
2000000000.0,55.0,0.0006568797034877182,0.00048554808623026943,0.00048554808623002104,-0.006883705902172313,0.002210750769716589,-0.0059697803899699566,0.0017321694812311968,-0.005969780389968237,0.001732169481231425
2000000000.0,60.0,0.0006949198953598285,0.0005177473964965885,0.0005177473964963169,-0.007105936434688878,0.0021921759933615746,-0.006185390282002894,0.0017152188699987888,-0.00618539028200104,0.0017152188699991748
2000000000.0,65.0,0.0007354879920520331,0.0005522534708262359,0.0005522534708259406,-0.007335378360239092,0.002172670953467853,-0.0064082571121516115,0.0016974026173492004,-0.006408257112149634,0.0016974026173497416
2000000000.0,70.0,0.0007782869948972424,0.0005888275503663024,0.0005888275503659821,-0.007569765609508607,0.0021523846794003192,-0.006636176910917024,0.001678857838459319,-0.0066361769109149265,0.00167885783846001
2000000000.0,75.0,0.000822980418728859,0.0006271904471117643,0.0006271904471114177,-0.007806890100574554,0.002131470809516021,-0.006866988882282431,0.0016597269804206089,-0.006866988882280222,0.0016597269804214416
2000000000.0,80.0,0.0008691972660823639,0.0006670266432336326,0.00066702664323326,-0.008044628974273712,0.002110086580157484,-0.007098604068857026,0.0016401566985870155,-0.007098604068854717,0.0016401566985879803
2000000000.0,85.0,0.000916538303247765,0.0007079898955009695,0.000707989895500572,-0.008280967346387393,0.0020883918587123176,-0.00732903024552761,0.0016202967086889916,-0.007329030245525212,0.0016202967086900771
2000000000.0,90.0,0.0009645832721754241,0.0007497099937200522,0.0007497099937196303,-0.008514016467258774,0.0020665482066681393,-0.007556392658256925,0.0016002986243857393,-0.007556392658254451,0.0016002986243869336
2000000000.0,95.0,0.001012898651172332,0.0007918002748068934,0.0007918002748064475,-0.008742027342755247,0.0020447179588184367,-0.007778950379309787,0.0015803147897666548,-0.007778950379307244,0.0015803147897679446
2000000000.0,100.0,0.001061045584591906,0.0008338654787023942,0.0008338654787019275,-0.008963400006996445,0.00202306330385184,-0.007995108201603674,0.001560497116061894,-0.007995108201601082,0.0015604971160632672
2000000000.0,105.0,0.001108587631816952,0.0008755095467329624,0.0008755095467324755,-0.00917668874292501,0.002001745349083249,-0.008203424137667961,0.0015409959314918746,-0.00820342413766533,0.0015409959314933177
