time_s,normalised_field_norm,surface_state_max
1.906574869531004918e-12,8.390633580171127370e-01,0.000000000000000000e+00
9.723531834608125646e-11,5.958611375715409109e-01,0.000000000000000000e+00
1.925640618226314975e-10,1.848757618021737653e-03,0.000000000000000000e+00
2.878928052991817256e-10,2.357590536730963938e-04,0.000000000000000000e+00
3.832215487757319796e-10,9.613944056240553582e-05,0.000000000000000000e+00
4.785502922522822336e-10,6.028937279205689981e-05,0.000000000000000000e+00
5.738790357288324875e-10,4.524310616600057879e-05,0.000000000000000000e+00
6.692077792053827415e-10,3.646746096849058720e-05,0.000000000000000000e+00
7.645365226819329955e-10,3.272835336182313521e-05,0.000000000000000000e+00
8.598652661584832494e-10,2.958939822109479250e-05,0.000000000000000000e+00
9.551940096350334000e-10,2.847257578456908604e-05,0.000000000000000000e+00
1.050522753111583654e-09,2.754587901426276008e-05,0.000000000000000000e+00
1.145851496588133908e-09,2.697799867810145459e-05,0.000000000000000000e+00
1.241180240064684162e-09,2.661079973787231141e-05,0.000000000000000000e+00
1.336508983541234416e-09,2.635356140000074299e-05,0.000000000000000000e+00
1.431837727017784670e-09,2.619258178694292084e-05,0.000000000000000000e+00
1.527166470494334924e-09,2.607460451761420091e-05,0.000000000000000000e+00
1.622495213970885178e-09,2.597258433595210715e-05,0.000000000000000000e+00
1.717823957447435432e-09,2.588634759936821983e-05,0.000000000000000000e+00
1.813152700923985686e-09,2.585160493923380077e-05,0.000000000000000000e+00
1.908481444400535733e-09,2.581423394453147548e-05,0.000000000000000000e+00
2.003810187877086194e-09,2.578709471236337149e-05,0.000000000000000000e+00
2.099138931353636241e-09,2.576631307370435151e-05,0.000000000000000000e+00
2.194467674830186702e-09,2.573776277415197819e-05,0.000000000000000000e+00
2.289796418306736749e-09,2.572472691571548012e-05,0.000000000000000000e+00
2.385125161783287209e-09,2.571657124468093472e-05,0.000000000000000000e+00
2.480453905259837257e-09,2.569490265341943592e-05,0.000000000000000000e+00
2.575782648736387717e-09,2.568780254425093759e-05,0.000000000000000000e+00
2.671111392212937765e-09,2.567288261522900850e-05,0.000000000000000000e+00
2.766440135689488225e-09,2.566436531530108119e-05,0.000000000000000000e+00
2.861768879166038273e-09,2.566488157927321545e-05,0.000000000000000000e+00
2.957097622642588733e-09,2.565998956898686562e-05,0.000000000000000000e+00
3.052426366119138780e-09,2.565804581753514726e-05,0.000000000000000000e+00
3.147755109595689241e-09,2.565434467012622633e-05,0.000000000000000000e+00
3.243083853072239288e-09,2.564779314973992725e-05,0.000000000000000000e+00
3.338412596548789749e-09,2.564337888540776372e-05,0.000000000000000000e+00
3.433741340025339796e-09,2.564287530140388376e-05,0.000000000000000000e+00
3.529070083501890257e-09,2.564005002432354576e-05,0.000000000000000000e+00
3.624398826978440304e-09,2.564248911061332831e-05,0.000000000000000000e+00
3.719727570454990765e-09,2.564139323754954881e-05,0.000000000000000000e+00
3.815056313931540812e-09,2.563835004208529439e-05,0.000000000000000000e+00
3.910385057408090859e-09,2.563789454799592822e-05,0.000000000000000000e+00
4.005713800884641734e-09,2.563436762053507962e-05,0.000000000000000000e+00
4.101042544361191781e-09,2.563418171960344448e-05,0.000000000000000000e+00
4.196371287837741828e-09,2.563465910821600936e-05,0.000000000000000000e+00
4.291700031314291875e-09,2.563399761799116646e-05,0.000000000000000000e+00
4.387028774790841922e-09,2.563383757074502627e-05,0.000000000000000000e+00
4.482357518267392797e-09,2.563293214931265117e-05,0.000000000000000000e+00
4.577686261743942844e-09,2.563109653038696110e-05,0.000000000000000000e+00
4.673015005220492891e-09,2.563137899448599083e-05,0.000000000000000000e+00
4.768343748697042938e-09,2.563088338136362390e-05,0.000000000000000000e+00
4.863672492173593813e-09,2.563067596584293165e-05,0.000000000000000000e+00
4.959001235650143860e-09,2.563117629015575802e-05,0.000000000000000000e+00
5.054329979126693907e-09,2.562988496505029472e-05,0.000000000000000000e+00
5.149658722603243954e-09,2.562986851970124489e-05,0.000000000000000000e+00
5.244987466079794828e-09,2.562942145365327542e-05,0.000000000000000000e+00
5.340316209556344876e-09,2.562925095407617553e-05,0.000000000000000000e+00
5.435644953032894923e-09,2.562956086472284407e-05,0.000000000000000000e+00
5.530973696509444970e-09,2.562931850832998222e-05,0.000000000000000000e+00
5.626302439985995844e-09,2.562915883682662067e-05,0.000000000000000000e+00
5.721631183462545892e-09,2.562890158213436439e-05,0.000000000000000000e+00
5.816959926939095939e-09,2.562869091949735798e-05,0.000000000000000000e+00
5.912288670415645986e-09,2.562857470981953168e-05,0.000000000000000000e+00
6.007617413892196860e-09,2.562878888937029822e-05,0.000000000000000000e+00
6.102946157368746907e-09,2.562862082369301057e-05,0.000000000000000000e+00
6.198274900845296955e-09,2.562863262747194602e-05,0.000000000000000000e+00
6.293603644321847002e-09,2.562850117667946141e-05,0.000000000000000000e+00
6.388932387798397876e-09,2.562827677389226645e-05,0.000000000000000000e+00
6.484261131274947923e-09,2.562835680950639573e-05,0.000000000000000000e+00
6.579589874751497970e-09,2.562827167252197522e-05,0.000000000000000000e+00
6.674918618228048018e-09,2.562833193793044286e-05,0.000000000000000000e+00
6.770247361704598065e-09,2.562829206889645514e-05,0.000000000000000000e+00
6.865576105181148939e-09,2.562822181589986212e-05,0.000000000000000000e+00
6.960904848657698986e-09,2.562815457332701059e-05,0.000000000000000000e+00
7.056233592134249033e-09,2.562814148364126252e-05,0.000000000000000000e+00
7.151562335610799081e-09,2.562812865429492615e-05,0.000000000000000000e+00
7.246891079087349955e-09,2.562813007366259791e-05,0.000000000000000000e+00
7.342219822563900002e-09,2.562814173047414434e-05,0.000000000000000000e+00
7.437548566040450049e-09,2.562806981490136024e-05,0.000000000000000000e+00
7.532877309517000097e-09,2.562807950184371297e-05,0.000000000000000000e+00
7.628206052993550971e-09,2.562804261467412461e-05,0.000000000000000000e+00
7.723534796470100191e-09,2.562805303948282562e-05,0.000000000000000000e+00
7.818863539946651065e-09,2.562806885479755118e-05,0.000000000000000000e+00
7.914192283423201940e-09,2.562804155541843784e-05,0.000000000000000000e+00
8.009521026899751160e-09,2.562803286798279284e-05,0.000000000000000000e+00
8.104849770376302034e-09,2.562801299318040034e-05,0.000000000000000000e+00
8.200178513852852908e-09,2.562800140526577862e-05,0.000000000000000000e+00
8.295507257329402128e-09,2.562800818408027769e-05,0.000000000000000000e+00
8.390836000805953003e-09,2.562802390311421486e-05,0.000000000000000000e+00
8.486164744282502223e-09,2.562800867126375240e-05,0.000000000000000000e+00
8.581493487759053097e-09,2.562800779548379102e-05,0.000000000000000000e+00
8.676822231235603971e-09,2.562798825439840031e-05,0.000000000000000000e+00
8.772150974712153191e-09,2.562798210726156429e-05,0.000000000000000000e+00
8.867479718188704066e-09,2.562799135529291095e-05,0.000000000000000000e+00
8.962808461665254940e-09,2.562799109582332077e-05,0.000000000000000000e+00
9.058137205141804160e-09,2.562800165437005722e-05,0.000000000000000000e+00
9.153465948618355034e-09,2.562799299956604820e-05,0.000000000000000000e+00
9.248794692094904254e-09,2.562798368921973105e-05,0.000000000000000000e+00
9.344123435571455129e-09,2.562797686914812398e-05,0.000000000000000000e+00
9.439452179048006003e-09,2.562797880800967088e-05,0.000000000000000000e+00
9.534780922524555223e-09,2.562798204937856157e-05,0.000000000000000000e+00
9.630109666001106097e-09,2.562798769062950654e-05,0.000000000000000000e+00
9.725438409477655317e-09,2.562798693069991848e-05,0.000000000000000000e+00
9.820767152954206192e-09,2.562798116513163513e-05,0.000000000000000000e+00
9.916095896430757066e-09,2.562798075705619266e-05,0.000000000000000000e+00
1.001142463990730629e-08,2.562797392856042957e-05,0.000000000000000000e+00
1.010675338338385716e-08,2.562798094118329994e-05,0.000000000000000000e+00
1.020208212686040803e-08,2.562798331128290669e-05,0.000000000000000000e+00
1.029741087033695725e-08,2.562798284882932459e-05,0.000000000000000000e+00
1.039273961381350813e-08,2.562798349772982037e-05,0.000000000000000000e+00
1.048806835729005735e-08,2.562797903875507278e-05,0.000000000000000000e+00
1.058339710076660822e-08,2.562797822258932410e-05,0.000000000000000000e+00
1.067872584424315910e-08,2.562797745024640383e-05,0.000000000000000000e+00
1.077405458771970832e-08,2.562798142556197412e-05,0.000000000000000000e+00
1.086938333119625919e-08,2.562798187805880929e-05,0.000000000000000000e+00
1.096471207467281007e-08,2.562798254526136281e-05,0.000000000000000000e+00
1.106004081814935929e-08,2.562798109796259665e-05,0.000000000000000000e+00
1.115536956162591016e-08,2.562797961316464515e-05,0.000000000000000000e+00
1.125069830510245938e-08,2.562797993662244486e-05,0.000000000000000000e+00
1.134602704857901026e-08,2.562797944270071125e-05,0.000000000000000000e+00
1.144135579205556113e-08,2.562798177960737023e-05,0.000000000000000000e+00
1.153668453553211035e-08,2.562798135618254557e-05,0.000000000000000000e+00
1.163201327900866122e-08,2.562798078291625762e-05,0.000000000000000000e+00
1.172734202248521044e-08,2.562798069943884318e-05,0.000000000000000000e+00
1.182267076596176132e-08,2.562797964527230993e-05,0.000000000000000000e+00
1.191799950943831219e-08,2.562798050686484891e-05,0.000000000000000000e+00
1.201332825291486141e-08,2.562798111451630723e-05,0.000000000000000000e+00
1.210865699639141229e-08,2.562798140616753866e-05,0.000000000000000000e+00
1.220398573986796316e-08,2.562798136232766796e-05,0.000000000000000000e+00
1.229931448334451238e-08,2.562798161298593353e-05,0.000000000000000000e+00
1.239464322682106326e-08,2.562798058626346089e-05,0.000000000000000000e+00
1.248997197029761248e-08,2.562798073178548984e-05,0.000000000000000000e+00
1.258530071377416335e-08,2.562798133603370190e-05,0.000000000000000000e+00
1.268062945725071422e-08,2.562798143154171502e-05,0.000000000000000000e+00
1.277595820072726344e-08,2.562798207471584457e-05,0.000000000000000000e+00
1.287128694420381432e-08,2.562798220136363486e-05,0.000000000000000000e+00
1.296661568768036519e-08,2.562798134624530750e-05,0.000000000000000000e+00
1.306194443115691441e-08,2.562798123705994845e-05,0.000000000000000000e+00
1.315727317463346529e-08,2.562798107642688561e-05,0.000000000000000000e+00
1.325260191811001451e-08,2.562798185645940137e-05,0.000000000000000000e+00
1.334793066158656538e-08,2.562798190886825717e-05,0.000000000000000000e+00
1.344325940506311626e-08,2.562798198901944437e-05,0.000000000000000000e+00
1.353858814853966548e-08,2.562798248787924793e-05,0.000000000000000000e+00
1.363391689201621635e-08,2.562798231060765263e-05,0.000000000000000000e+00
1.372924563549276722e-08,2.562798182512450169e-05,0.000000000000000000e+00
1.382457437896931644e-08,2.562798190449596796e-05,0.000000000000000000e+00
1.391990312244586732e-08,2.562798199077315155e-05,0.000000000000000000e+00
1.401523186592241654e-08,2.562798219387602285e-05,0.000000000000000000e+00
1.411056060939896741e-08,2.562798212071966083e-05,0.000000000000000000e+00
1.420588935287551829e-08,2.562798172643018441e-05,0.000000000000000000e+00
1.430121809635206751e-08,2.562798093611059919e-05,0.000000000000000000e+00
1.439654683982861838e-08,2.562798124739455339e-05,0.000000000000000000e+00
1.449187558330516760e-08,2.562798021005907641e-05,0.000000000000000000e+00
1.458720432678171848e-08,2.562798075565722288e-05,0.000000000000000000e+00
1.468253307025826935e-08,2.562798027239755714e-05,0.000000000000000000e+00
1.477786181373481857e-08,2.562797921790753184e-05,0.000000000000000000e+00
