time_s,short_E,long_reference_E,difference_E,normalised_field_norm
0.000000000000000000e+00,-5.184254532375952437e-08,-5.184254532375952437e-08,0.000000000000000000e+00,1.000000000000000000e+00
1.906574869531004918e-12,-1.386841731548335912e-07,-1.386841731548335912e-07,0.000000000000000000e+00,8.392620864192411601e-01
3.813149739062009836e-12,-3.224933314113998105e-07,-3.224933314113998105e-07,0.000000000000000000e+00,8.521322830928409475e-01
5.719724608593014753e-12,-5.828553950534939858e-07,-5.828553950534939858e-07,0.000000000000000000e+00,1.026074733209467071e+00
7.626299478124019671e-12,-7.816871685838069810e-07,-7.816871685838069810e-07,0.000000000000000000e+00,1.167188927500889317e+00
9.532874347655025397e-12,-5.270758358602692247e-07,-5.270758358602692247e-07,0.000000000000000000e+00,1.199045917272217432e+00
1.143944921718602951e-11,9.665933373258070509e-07,9.665933373258070509e-07,0.000000000000000000e+00,1.087715139651365792e+00
1.334602408671703362e-11,4.902889696140716730e-06,4.902889696140716730e-06,0.000000000000000000e+00,9.710920470620355571e-01
1.525259895624803934e-11,1.257805017316343193e-05,1.257805017316343193e-05,0.000000000000000000e+00,9.283261098555326551e-01
1.715917382577904507e-11,2.440243089947905292e-05,2.440243089947905292e-05,0.000000000000000000e+00,9.604266350839746336e-01
1.906574869531005079e-11,3.802518648356004204e-05,3.802518648356004204e-05,0.000000000000000000e+00,1.023190271847789212e+00
2.097232356484105329e-11,4.568515242046348529e-05,4.568515242046348529e-05,0.000000000000000000e+00,1.047784338974349527e+00
2.287889843437205901e-11,3.168485859345025361e-05,3.168485859345025361e-05,0.000000000000000000e+00,1.036776218382682746e+00
2.478547330390306474e-11,-2.796979751426838614e-05,-2.796979751426838614e-05,0.000000000000000000e+00,1.008507362477447211e+00
2.669204817343406723e-11,-1.606262597482464069e-04,-1.606262597482464069e-04,0.000000000000000000e+00,9.887093196668554906e-01
2.859862304296507296e-11,-3.834365681751500691e-04,-3.834365681751500691e-04,0.000000000000000000e+00,9.831963154348288825e-01
3.050519791249607868e-11,-6.798905810049136111e-04,-6.798905810049136111e-04,0.000000000000000000e+00,9.870381386941975421e-01
3.241177278202708118e-11,-9.702334000284480080e-04,-9.702334000284480080e-04,0.000000000000000000e+00,9.864360743961960720e-01
3.431834765155809014e-11,-1.087529553338919446e-03,-1.087529553338919446e-03,0.000000000000000000e+00,9.861966327611831895e-01
3.622492252108909263e-11,-7.794342973432104565e-04,-7.794342973432104565e-04,0.000000000000000000e+00,9.798345033289749262e-01
3.813149739062010159e-11,2.406597956073964800e-04,2.406597956073964800e-04,0.000000000000000000e+00,9.758502296237346885e-01
4.003807226015110408e-11,2.176783237757811979e-03,2.176783237757811979e-03,0.000000000000000000e+00,9.715025326895557756e-01
4.194464712968210658e-11,4.974474077761312577e-03,4.974474077761312577e-03,0.000000000000000000e+00,9.674114288984806409e-01
4.385122199921311553e-11,8.129910433111063248e-03,8.129910433111063248e-03,0.000000000000000000e+00,9.643805439036975402e-01
4.575779686874411803e-11,1.057025763391110373e-02,1.057025763391110373e-02,0.000000000000000000e+00,9.602487851086874970e-01
4.766437173827512052e-11,1.071807742706901677e-02,1.071807742706901677e-02,0.000000000000000000e+00,9.568808656356951881e-01
4.957094660780612948e-11,6.838508242014960242e-03,6.838508242014960242e-03,0.000000000000000000e+00,9.530663801596900297e-01
5.147752147733713197e-11,-2.307294807633955037e-03,-2.307294807633955037e-03,0.000000000000000000e+00,9.494509557302119873e-01
5.338409634686813447e-11,-1.661482623887515844e-02,-1.661482623887515844e-02,0.000000000000000000e+00,9.457917137883814496e-01
5.529067121639914342e-11,-3.386941628226738249e-02,-3.386941628226738249e-02,0.000000000000000000e+00,9.421997637324417418e-01
5.719724608593014592e-11,-4.945322485665636092e-02,-4.945322485665636092e-02,0.000000000000000000e+00,9.384927432715227669e-01
5.910382095546115487e-11,-5.691015212475850765e-02,-5.691015212475850765e-02,0.000000000000000000e+00,9.349538047227516913e-01
6.101039582499215737e-11,-4.955417083770214531e-02,-4.955417083770214531e-02,0.000000000000000000e+00,9.312467896136362722e-01
6.291697069452315986e-11,-2.292599203215647807e-02,-2.292599203215647807e-02,0.000000000000000000e+00,9.276880070082738072e-01
6.482354556405416236e-11,2.255591575237011343e-02,2.255591575237011343e-02,0.000000000000000000e+00,9.240659325089877196e-01
6.673012043358517778e-11,7.975587285560509221e-02,7.975587285560509221e-02,0.000000000000000000e+00,9.204820601088407050e-01
6.863669530311618027e-11,1.348413249064484010e-01,1.348413249064484010e-01,0.000000000000000000e+00,9.169327808033836957e-01
7.054327017264718277e-11,1.698170741987561350e-01,1.698170741987561350e-01,0.000000000000000000e+00,9.133719555127960410e-01
7.244984504217818526e-11,1.674275433113329714e-01,1.674275433113329714e-01,0.000000000000000000e+00,9.098458331607564009e-01
7.435641991170918775e-11,1.172925477784902970e-01,1.172925477784902970e-01,0.000000000000000000e+00,9.063099201365616420e-01
7.626299478124020317e-11,2.132459564856105730e-02,2.132459564856105730e-02,0.000000000000000000e+00,9.027727788637068818e-01
7.816956965077120567e-11,-1.037801035408420225e-01,-1.037801035408420225e-01,0.000000000000000000e+00,8.992125453375986455e-01
8.007614452030220816e-11,-2.286144151457991935e-01,-2.286144151457991935e-01,0.000000000000000000e+00,8.956137114168567503e-01
8.198271938983321066e-11,-3.179565552484635571e-01,-3.179565552484635571e-01,0.000000000000000000e+00,8.919519235915904787e-01
8.388929425936421315e-11,-3.409518277088107174e-01,-3.409518277088107174e-01,0.000000000000000000e+00,8.882057613599994017e-01
8.579586912889521565e-11,-2.815052844970891144e-01,-2.815052844970891144e-01,0.000000000000000000e+00,8.843397565851248698e-01
8.770244399842623106e-11,-1.452447481939058427e-01,-1.452447481939058427e-01,0.000000000000000000e+00,8.803225611167717624e-01
8.960901886795723356e-11,3.979425540597731487e-02,3.979425540597731487e-02,0.000000000000000000e+00,8.761035420949478958e-01
9.151559373748823605e-11,2.296249397977377926e-01,2.296249397977377926e-01,0.000000000000000000e+00,8.716228308906021072e-01
9.342216860701923855e-11,3.762813129666811029e-01,3.762813129666811029e-01,0.000000000000000000e+00,8.668104961053857416e-01
9.532874347655024104e-11,4.416304807117326647e-01,4.416304807117326647e-01,0.000000000000000000e+00,8.615823976099544756e-01
9.723531834608125646e-11,4.085546733072104586e-01,4.085546733072104586e-01,0.000000000000000000e+00,8.558456159714963318e-01
9.914189321561225896e-11,2.858374492058452510e-01,2.858374492058452510e-01,0.000000000000000000e+00,8.494842373700394189e-01
1.010484680851432614e-10,1.052137725692285364e-01,1.052137725692285364e-01,0.000000000000000000e+00,8.423580491331389419e-01
