time_s,short_E,long_reference_E,difference_E,normalised_field_norm
0.000000000000000000e+00,-5.184254532375952437e-08,-5.184254532375952437e-08,0.000000000000000000e+00,1.000000000000000000e+00
1.906574869531004918e-12,-1.386841731548335912e-07,-1.386841731548335912e-07,0.000000000000000000e+00,8.392620864192410490e-01
3.813149739062009836e-12,-3.224933314113998105e-07,-3.224933314113998105e-07,0.000000000000000000e+00,8.521322830928409475e-01
5.719724608593014753e-12,-5.828553950534939858e-07,-5.828553950534939858e-07,0.000000000000000000e+00,1.026074733209467071e+00
7.626299478124019671e-12,-7.816871685838069810e-07,-7.816871685838069810e-07,0.000000000000000000e+00,1.167188927500889095e+00
9.532874347655025397e-12,-5.270758358602692247e-07,-5.270758358602692247e-07,0.000000000000000000e+00,1.199045917272217432e+00
1.143944921718602951e-11,9.665933373258070509e-07,9.665933373258070509e-07,0.000000000000000000e+00,1.087715139651365792e+00
1.334602408671703362e-11,4.902889696140716730e-06,4.902889696140716730e-06,0.000000000000000000e+00,9.710920470620355571e-01
1.525259895624803934e-11,1.257805017316343193e-05,1.257805017316343193e-05,0.000000000000000000e+00,9.283261098555326551e-01
1.715917382577904507e-11,2.440243089947905292e-05,2.440243089947905292e-05,0.000000000000000000e+00,9.604266350839747446e-01
1.906574869531005079e-11,3.802518648356004204e-05,3.802518648356004204e-05,0.000000000000000000e+00,1.023190271847789434e+00
2.097232356484105329e-11,4.568515242046348529e-05,4.568515242046348529e-05,0.000000000000000000e+00,1.047784338974349527e+00
2.287889843437205901e-11,3.168485859345025361e-05,3.168485859345025361e-05,0.000000000000000000e+00,1.036776218382682746e+00
2.478547330390306474e-11,-2.796979751426838614e-05,-2.796979751426838614e-05,0.000000000000000000e+00,1.008507362477447211e+00
2.669204817343406723e-11,-1.606262597482464069e-04,-1.606262597482464069e-04,0.000000000000000000e+00,9.887093196668557127e-01
2.859862304296507296e-11,-3.834365681751500691e-04,-3.834365681751500691e-04,0.000000000000000000e+00,9.831963154348289935e-01
3.050519791249607868e-11,-6.798905810049136111e-04,-6.798905810049136111e-04,0.000000000000000000e+00,9.870381386941977642e-01
3.241177278202708118e-11,-9.702334000284481164e-04,-9.702334000284481164e-04,0.000000000000000000e+00,9.864360743961961830e-01
3.431834765155809014e-11,-1.087529553338919012e-03,-1.087529553338919012e-03,0.000000000000000000e+00,9.861966327611833005e-01
3.622492252108909263e-11,-7.794342973432103481e-04,-7.794342973432103481e-04,0.000000000000000000e+00,9.798345033289751482e-01
