time_s,short_E,long_reference_E,difference_E,normalised_field_norm
0.000000000000000000e+00,-5.184254532375952437e-08,-5.184254532375952437e-08,0.000000000000000000e+00,1.000000000000000000e+00
1.906574869531004918e-12,-1.386841731548335912e-07,-1.386841731548335912e-07,0.000000000000000000e+00,8.389201906491926541e-01
3.813149739062009836e-12,-3.224933314113998105e-07,-3.224933314113998105e-07,0.000000000000000000e+00,8.585237056469736672e-01
5.719724608593014753e-12,-5.833694075594768900e-07,-5.833694075594768900e-07,0.000000000000000000e+00,1.025148054484174454e+00
7.626299478124019671e-12,-7.832582660050527603e-07,-7.832582660050527603e-07,0.000000000000000000e+00,1.172774361893419659e+00
9.532874347655025397e-12,-5.291270796786538279e-07,-5.291270796786538279e-07,0.000000000000000000e+00,1.187713257867463179e+00
1.143944921718602951e-11,9.702894435295520610e-07,9.702894435295520610e-07,0.000000000000000000e+00,1.077506106445680345e+00
1.334602408671703362e-11,4.929699057607464784e-06,4.929699057607464784e-06,0.000000000000000000e+00,9.581625901900399089e-01
1.525259895624803934e-11,1.265779363554626262e-05,1.265779363554626262e-05,0.000000000000000000e+00,9.175518016139834199e-01
1.715917382577904507e-11,2.455930944593327013e-05,2.455930944593327013e-05,0.000000000000000000e+00,9.555320613065952928e-01
1.906574869531005079e-11,3.822543754532846085e-05,3.822543754532846085e-05,0.000000000000000000e+00,1.014724489192816437e+00
2.097232356484105329e-11,4.574892503553131782e-05,4.574892503553131782e-05,0.000000000000000000e+00,1.037750310187558922e+00
2.287889843437205901e-11,3.120100619399419884e-05,3.120100619399419884e-05,0.000000000000000000e+00,1.023181270272134347e+00
2.478547330390306474e-11,-2.963423650557115064e-05,-2.963423650557115064e-05,0.000000000000000000e+00,9.927383998005503418e-01
2.669204817343406723e-11,-1.640923000480357477e-04,-1.640923000480357477e-04,0.000000000000000000e+00,9.728081403563219043e-01
2.859862304296507296e-11,-3.887442414501199382e-04,-3.887442414501199382e-04,0.000000000000000000e+00,9.678668361050577484e-01
3.050519791249607868e-11,-6.855958006811446476e-04,-6.855958006811446476e-04,0.000000000000000000e+00,9.691032300186944726e-01
3.241177278202708118e-11,-9.723920926507538054e-04,-9.723920926507538054e-04,0.000000000000000000e+00,9.699163146694053106e-01
