time_s,normalised_field_norm,surface_state_max
1.906574869531004918e-12,8.390633520661938682e-01,0.000000000000000000e+00
9.723531834608125646e-11,5.433011615286982288e-01,0.000000000000000000e+00
1.925640618226314975e-10,1.468062718179895341e-03,0.000000000000000000e+00
2.878928052991817256e-10,2.447310326422488607e-04,0.000000000000000000e+00
3.832215487757319796e-10,1.697728376428710812e-04,0.000000000000000000e+00
4.785502922522822336e-10,2.474564094040694671e-04,0.000000000000000000e+00
5.738790357288324875e-10,4.948629869619240729e-04,0.000000000000000000e+00
6.692077792053827415e-10,7.394242802483799769e-04,0.000000000000000000e+00
7.645365226819329955e-10,9.934355835428227647e-04,0.000000000000000000e+00
8.598652661584832494e-10,1.331958620166876243e-03,0.000000000000000000e+00
9.551940096350334000e-10,1.444172485359570754e-03,0.000000000000000000e+00
1.050522753111583654e-09,1.803611216432692618e-03,0.000000000000000000e+00
1.145851496588133908e-09,1.919307770724968309e-03,0.000000000000000000e+00
1.241180240064684162e-09,2.225527519779184685e-03,0.000000000000000000e+00
1.336508983541234416e-09,2.325949546426698059e-03,0.000000000000000000e+00
1.431837727017784670e-09,2.426252396349757538e-03,0.000000000000000000e+00
1.527166470494334924e-09,2.440909260230978480e-03,0.000000000000000000e+00
1.622495213970885178e-09,2.249005800602201822e-03,0.000000000000000000e+00
1.717823957447435432e-09,2.154331471561981518e-03,0.000000000000000000e+00
1.813152700923985686e-09,1.793309686255979436e-03,0.000000000000000000e+00
1.908481444400535733e-09,1.652753119842310416e-03,0.000000000000000000e+00
2.003810187877086194e-09,1.383024665210628610e-03,0.000000000000000000e+00
2.099138931353636241e-09,1.365196960189431164e-03,0.000000000000000000e+00
2.194467674830186702e-09,1.409403792425600876e-03,0.000000000000000000e+00
2.289796418306736749e-09,1.773597201005894892e-03,0.000000000000000000e+00
2.385125161783287209e-09,2.249409276097419190e-03,0.000000000000000000e+00
2.480453905259837257e-09,3.195472950855270805e-03,0.000000000000000000e+00
2.575782648736387717e-09,4.368908087915567527e-03,0.000000000000000000e+00
2.671111392212937765e-09,5.905982026177266676e-03,0.000000000000000000e+00
2.766440135689488225e-09,8.276167355142345292e-03,0.000000000000000000e+00
2.861768879166038273e-09,1.152236848413011605e-02,0.000000000000000000e+00
2.957097622642588733e-09,1.557145790441300318e-02,0.000000000000000000e+00
3.052426366119138780e-09,2.360981053991066322e-02,0.000000000000000000e+00
3.147755109595689241e-09,3.611278285489815526e-02,0.000000000000000000e+00
3.243083853072239288e-09,5.149121041643186375e-02,0.000000000000000000e+00
3.338412596548789749e-09,9.147197652157006142e-02,0.000000000000000000e+00
3.433741340025339796e-09,1.455191085666443784e-01,0.000000000000000000e+00
3.529070083501890257e-09,2.260869649758277256e-01,0.000000000000000000e+00
3.624398826978440304e-09,4.226227559854086047e-01,0.000000000000000000e+00
3.719727570454990765e-09,6.825620285197075976e-01,0.000000000000000000e+00
3.815056313931540812e-09,1.098973698434602131e+00,0.000000000000000000e+00
3.910385057408090859e-09,2.079130730469560095e+00,0.000000000000000000e+00
4.005713800884641734e-09,3.349733780781070536e+00,0.000000000000000000e+00
4.101042544361191781e-09,5.468686298096491427e+00,0.000000000000000000e+00
4.196371287837741828e-09,1.044482141064192682e+01,0.000000000000000000e+00
4.291700031314291875e-09,1.648234861329425271e+01,0.000000000000000000e+00
4.387028774790841922e-09,2.755519344900616474e+01,0.000000000000000000e+00
4.482357518267392797e-09,5.244384004056657744e+01,0.000000000000000000e+00
4.577686261743942844e-09,8.115233545125849446e+01,0.000000000000000000e+00
4.673015005220492891e-09,1.399685865166731560e+02,0.000000000000000000e+00
4.768343748697042938e-09,2.616624284862631953e+02,0.000000000000000000e+00
4.863672492173593813e-09,4.035388848241181563e+02,0.000000000000000000e+00
4.959001235650143860e-09,7.088574592597908577e+02,0.000000000000000000e+00
5.054329979126693907e-09,1.309941546193150998e+03,0.000000000000000000e+00
5.149658722603243954e-09,2.008532462132218598e+03,0.000000000000000000e+00
5.244987466079794828e-09,3.594306763586252146e+03,0.000000000000000000e+00
5.340316209556344876e-09,6.565429393892663029e+03,0.000000000000000000e+00
5.435644953032894923e-09,9.976987042588883924e+03,0.000000000000000000e+00
5.530973696509444970e-09,1.833171646978046192e+04,0.000000000000000000e+00
5.626302439985995844e-09,3.271127806914940447e+04,0.000000000000000000e+00
5.721631183462545892e-09,4.989749842854595772e+04,0.000000000000000000e+00
5.816959926939095939e-09,9.334712338955933228e+04,0.000000000000000000e+00
5.912288670415645986e-09,1.627764895031214692e+05,0.000000000000000000e+00
6.007617413892196860e-09,2.507947976932772435e+05,0.000000000000000000e+00
6.102946157368746907e-09,4.738166452467692434e+05,0.000000000000000000e+00
6.198274900845296955e-09,8.118934562376256799e+05,0.000000000000000000e+00
6.293603644321847002e-09,1.259533689014496515e+06,0.000000000000000000e+00
6.388932387798397876e-09,2.409956849247571547e+06,0.000000000000000000e+00
6.484261131274947923e-09,4.038798529226976912e+06,0.000000000000000000e+00
6.579589874751497970e-09,6.347968496993796900e+06,0.000000000000000000e+00
6.674918618228048018e-09,1.225364982812197693e+07,0.000000000000000000e+00
6.770247361704598065e-09,2.004040639354046434e+07,0.000000000000000000e+00
6.865576105181148939e-09,3.217905474361170083e+07,0.000000000000000000e+00
6.960904848657698986e-09,6.204412080548131466e+07,0.000000000000000000e+00
7.056233592134249033e-09,9.966090931460683048e+07,0.000000000000000000e+00
7.151562335610799081e-09,1.632755881653261483e+08,0.000000000000000000e+00
7.246891079087349955e-09,3.137464088899022341e+08,0.000000000000000000e+00
7.342219822563900002e-09,4.960010058061914444e+08,0.000000000000000000e+00
7.437548566040450049e-09,8.292020326510500908e+08,0.000000000000000000e+00
7.532877309517000097e-09,1.586147113313697100e+09,0.000000000000000000e+00
7.628206052993550971e-09,2.465278844082531452e+09,0.000000000000000000e+00
7.723534796470100191e-09,4.227215433544734478e+09,0.000000000000000000e+00
7.818863539946651065e-09,7.991333875290134430e+09,0.000000000000000000e+00
7.914192283423201940e-09,1.227672687126351547e+10,0.000000000000000000e+00
