time_s,normalised_field_norm,surface_state_max
1.906574869531004918e-12,8.394056165727793450e-01,5.612767129792526830e-03
9.723531834608125646e-11,6.341937424262733547e-01,4.570951952863289321e-03
1.925640618226314975e-10,2.336254617140452305e-03,2.858239252066310256e-04
2.878928052991817256e-10,3.345208795888123649e-04,7.935827238916782957e-05
3.832215487757319796e-10,1.412487986661601573e-04,3.434899119964292263e-05
4.785502922522822336e-10,9.241751087324318384e-05,2.930141515932553338e-05
5.738790357288324875e-10,6.217727702453479269e-05,2.752513369779860877e-05
6.692077792053827415e-10,5.164778227736731623e-05,1.525253362077778256e-05
7.645365226819329955e-10,4.210636410096716293e-05,2.047626560663743454e-05
8.598652661584832494e-10,3.752587655440155673e-05,1.465005959972298943e-05
9.551940096350334000e-10,3.397861854940282481e-05,1.777564285556161485e-05
1.050522753111583654e-09,3.144917708896530104e-05,1.190496559705505373e-05
1.145851496588133908e-09,3.009197435909295837e-05,1.563950105988200828e-05
1.241180240064684162e-09,2.849885561110625777e-05,1.326309434399592824e-05
1.336508983541234416e-09,2.795104797371547855e-05,1.207302684561499604e-05
1.431837727017784670e-09,2.701425246868152590e-05,1.045407363544249739e-05
1.527166470494334924e-09,2.677647953352496176e-05,1.215515294337840877e-05
1.622495213970885178e-09,2.624017324107745159e-05,1.150752051117473857e-05
1.717823957447435432e-09,2.613275873191253000e-05,9.233319188843390609e-06
1.813152700923985686e-09,2.581466591090682727e-05,8.758222590254608207e-06
1.908481444400535733e-09,2.576477303107445113e-05,9.932119751322060903e-06
2.003810187877086194e-09,2.559073899670883873e-05,9.837925771371108707e-06
2.099138931353636241e-09,2.555655662497378509e-05,8.447797854619871290e-06
2.194467674830186702e-09,2.546553401641903408e-05,7.813206603178844575e-06
2.289796418306736749e-09,2.544321733313504994e-05,8.317497829111882940e-06
2.385125161783287209e-09,2.539382854241205978e-05,8.396399240320632021e-06
2.480453905259837257e-09,2.538291256791621442e-05,7.603525853338056564e-06
2.575782648736387717e-09,2.536228028247191645e-05,6.973513429273366891e-06
2.671111392212937765e-09,2.535511078276991745e-05,7.083656119423566661e-06
2.766440135689488225e-09,2.534926482180609658e-05,7.154697612538629624e-06
2.861768879166038273e-09,2.534465805556895604e-05,6.706566454940294611e-06
2.957097622642588733e-09,2.534356877625767773e-05,6.230627233121471416e-06
3.052426366119138780e-09,2.534338801280859081e-05,6.137077650704898383e-06
3.147755109595689241e-09,2.534676839779260321e-05,6.152644491889450558e-06
3.243083853072239288e-09,2.534783226784270637e-05,5.885917257040929554e-06
3.338412596548789749e-09,2.535352444190798083e-05,5.542372813583042454e-06
3.433741340025339796e-09,2.535658963038438642e-05,5.384980534691908194e-06
3.529070083501890257e-09,2.536202417737333184e-05,5.342504895071948418e-06
3.624398826978440304e-09,2.536699779874486746e-05,5.174377344322241763e-06
3.719727570454990765e-09,2.537228474852913841e-05,4.914981976641898723e-06
3.815056313931540812e-09,2.537707979487698558e-05,4.751010222611824539e-06
3.910385057408090859e-09,2.538305927737900288e-05,4.670260412488461836e-06
4.005713800884641734e-09,2.538806972947012770e-05,4.552185197453598632e-06
4.101042544361191781e-09,2.539392811437625564e-05,4.359026317926857085e-06
4.196371287837741828e-09,2.539955986871324790e-05,4.207444514279592927e-06
4.291700031314291875e-09,2.540488768883513031e-05,4.110396541867343645e-06
4.387028774790841922e-09,2.541030156492327333e-05,4.009231104833248170e-06
4.482357518267392797e-09,2.541561519267834069e-05,3.865489319665181317e-06
4.577686261743942844e-09,2.542073040531777167e-05,3.730523422033233922e-06
4.673015005220492891e-09,2.542590252228356672e-05,3.635952580815006141e-06
4.768343748697042938e-09,2.543110603193763570e-05,3.542649614448136285e-06
4.863672492173593813e-09,2.543593336554759036e-05,3.431772607436117106e-06
4.959001235650143860e-09,2.544093219036098162e-05,3.315698738164812441e-06
5.054329979126693907e-09,2.544562503993219347e-05,3.226743239098541058e-06
5.149658722603243954e-09,2.545026142493166839e-05,3.142834683621259630e-06
5.244987466079794828e-09,2.545477801892495436e-05,3.050619698381163290e-06
5.340316209556344876e-09,2.545918873039045138e-05,2.955590056740139562e-06
5.435644953032894923e-09,2.546348513128679326e-05,2.872143147295584345e-06
