plane,theta_degrees,fdtd_power,analytical_power
e_plane,0.0,2.1294761391970934e-30,0.0
e_plane,1.0,1.5189734065893735e-22,1.5189296727070604e-22
e_plane,2.0,6.07009950055452e-22,6.0698879032038e-22
e_plane,3.0,1.3635896228497054e-21,1.3635396097011278e-21
e_plane,4.0,2.4187273416086738e-21,2.4186369222561585e-21
e_plane,5.0,3.768360201616183e-21,3.768218497481556e-21
e_plane,6.0,5.4072811467126414e-21,5.40707810493236e-21
e_plane,7.0,7.329151561636141e-21,7.328878096114227e-21
e_plane,8.0,9.526516775087989e-21,9.526164895209803e-21
e_plane,9.0,1.1990824537517135e-20,1.1990387462782662e-20
e_plane,10.0,1.4712446546039238e-20,1.4711918805049156e-20
e_plane,11.0,1.7680703095770486e-20,1.7680080608187522e-20
e_plane,12.0,2.0883890941922946e-20,2.088317108225208e-20
e_plane,13.0,2.4309314460130847e-20,2.4308496102381452e-20
e_plane,14.0,2.7943320193402015e-20,2.794240373594971e-20
e_plane,15.0,3.177133487272609e-20,3.177032224294216e-20
e_plane,16.0,3.577790699451539e-20,3.577680163299917e-20
e_plane,17.0,3.9946752031611245e-20,3.994555885613279e-20
e_plane,18.0,4.426080134545048e-20,4.425952669498542e-20
e_plane,19.0,4.8702254855079416e-20,4.8700906414585827e-20
e_plane,20.0,5.32526375039599e-20,5.325122421082148e-20
e_plane,21.0,5.789285954794952e-20,5.789139148126576e-20
e_plane,22.0,6.260328066743972e-20,6.260176892158584e-20
e_plane,23.0,6.736377788343247e-20,6.736223442755963e-20
e_plane,24.0,7.215381723148548e-20,7.215225475682495e-20
e_plane,25.0,7.69525291189613e-20,7.69509608759908e-20
e_plane,26.0,8.173878726010525e-20,8.173722688780574e-20
e_plane,27.0,8.649129105034227e-20,8.648975239990203e-20
e_plane,28.0,9.118865120602642e-20,9.118714816143497e-20
e_plane,29.0,9.580947845892043e-20,9.580802475698986e-20
e_plane,30.0,1.003324750563859e-19,1.0033108410873432e-19
e_plane,31.0,1.0473652877875791e-19,1.0473521349829561e-19
e_plane,32.0,1.0900080914520228e-19,1.0899958177961712e-19
