plane,theta_degrees,fdtd_power,analytical_power
e_plane,0.0,3.4611067649602914e-21,3.4646164775053986e-21
e_plane,1.0,3.502468708221019e-21,3.50598690158653e-21
e_plane,2.0,3.627934262447644e-21,3.631477025492863e-21
e_plane,3.0,3.841626143008471e-21,3.8452069611330124e-21
e_plane,4.0,4.150360769182704e-21,4.153988838129835e-21
e_plane,5.0,4.5635664096009814e-21,4.567245022805636e-21
e_plane,6.0,5.093169198748339e-21,5.096894236414381e-21
e_plane,7.0,5.753447644322635e-21,5.7572061911817554e-21
e_plane,8.0,6.5608564319077576e-21,6.5646255490434214e-21
e_plane,9.0,7.533820526808448e-21,7.537566201021909e-21
e_plane,10.0,8.692500773960527e-21,8.696177065920131e-21
e_plane,11.0,1.0058532406239356e-20,1.0062080816113927e-20
e_plane,12.0,1.1654738089560939e-20,1.1658087155989875e-20
e_plane,13.0,1.3504817359802389e-20,1.3507882504937213e-20
e_plane,14.0,1.5633014541267692e-20,1.5635698171233196e-20
e_plane,15.0,1.8063767478166722e-20,1.8065959344692512e-20
e_plane,16.0,2.0821339657943316e-20,2.0822917483101305e-20
e_plane,17.0,2.3929438556236508e-20,2.3930268918262074e-20
e_plane,18.0,2.7410823285336197e-20,2.7410762759431705e-20
e_plane,19.0,3.1286904878178943e-20,3.128580142204142e-20
e_plane,20.0,3.557734278466032e-20,3.557503735432921e-20
e_plane,21.0,4.0299641392407354e-20,4.0295969769894356e-20
e_plane,22.0,4.546875060560057e-20,4.546354541577185e-20
e_plane,23.0,5.1096674718201235e-20,5.108976760855418e-20
e_plane,24.0,5.719209399680517e-20,5.71833179502017e-20
e_plane,25.0,6.37600035378255e-20,6.374919528500128e-20
e_plane,26.0,7.080137407820806e-20,7.078837657403375e-20
e_plane,27.0,7.83128395126525e-20,7.829750443774609e-20
e_plane,28.0,8.628641589764244e-20,8.626860614511082e-20
e_plane,29.0,9.47092566979007e-20,9.468884880380897e-20
e_plane,30.0,1.0356344894902707e-19,1.0354033542460811e-19
e_plane,31.0,1.128258548658676e-19,1.1279994638975264e-19
e_plane,32.0,1.2246800321571215e-19,1.2243923064537834e-19
e_plane,33.0,1.3245603449472897e-19,1.3242435065813196e-19
e_plane,34.0,1.427507035925267e-19,1.427160848234657e-19
e_plane,35.0,1.5330744320170302e-19,1.5326989058576893e-19
e_plane,36.0,1.6407649072572287e-19,1.640360310278756e-19
e_plane,37.0,1.7500308086058757e-19,1.7495976711017823e-19
e_plane,38.0,1.8602770537494685e-19,1.8598161708954323e-19
e_plane,39.0,1.9708644089348844e-19,1.9703768392889347e-19
e_plane,40.0,2.08111344704308e-19,2.0806005072470158e-19
e_plane,41.0,2.190309177692905e-19,2.1897724333826714e-19
e_plane,42.0,2.2977063322547434e-19,2.297147585257601e-19
e_plane,43.0,2.402535277345477e-19,2.40195654931351e-19
e_plane,44.0,2.5040085207890914e-19,2.503412033486825e-19
e_plane,45.0,2.6013277642803644e-19,2.6007159168127017e-19
e_plane,46.0,2.693691447235863e-19,2.693066790562986e-19
e_plane,47.0,2.780302716696781e-19,2.7796679258402326e-19
e_plane,48.0,2.8603777488380405e-19,2.8597355932292593e-19
e_plane,49.0,2.933154338796056e-19,2.932507651259051e-19
e_plane,50.0,2.997900667337875e-19,2.9972523122261645e-19
e_plane,51.0,3.053924145526171e-19,3.0532769865523414e-19
e_plane,52.0,3.100580232165804e-19,3.099937100468251e-19
e_plane,53.0,3.1372811136146225e-19,3.136644776600575e-19
e_plane,54.0,3.163504131665327e-19,3.1628772631509484e-19
e_plane,55.0,3.178799842799471e-19,3.1781849949382173e-19
e_plane,56.0,3.1827995913096146e-19,3.182199168759729e-19
e_plane,57.0,3.1752224796902793e-19,3.1746387164211486e-19
e_plane,58.0,3.155881622394036e-19,3.1553165614716066e-19
e_plane,59.0,3.1246895735943243e-19,3.1241450502187747e-19
e_plane,60.0,3.081662826014959e-19,3.0811404540121815e-19
e_plane,61.0,3.0269252861752404e-19,3.0264264480666306e-19
e_plane,62.0,2.9607106415107574e-19,2.9602364822089687e-19
e_plane,63.0,2.8833635466925445e-19,2.882914970793782e-19
e_plane,64.0,2.795339569964663e-19,2.7949172425330007e-19
e_plane,65.0,2.697203855302665e-19,2.6968082059715407e-19
e_plane,66.0,2.5896284724790475e-19,2.5892597026314587e-19
e_plane,67.0,2.473388444492126e-19,2.4730465372233233e-19
e_plane,68.0,2.3493564600186544e-19,2.349041192538267e-19
e_plane,69.0,2.218496297321407e-19,2.218207255413486e-19
e_plane,70.0,2.0818550050793634e-19,2.081591599211658e-19
e_plane,71.0,1.9405539046006443e-19,1.9403153872576548e-19
e_plane,72.0,1.7957784965000277e-19,1.7955639803092012e-19
e_plane,73.0,1.6487673728465714e-19,1.6485758490718297e-19
e_plane,74.0,1.5008002526817703e-19,1.5006306096735294e-19
e_plane,75.0,1.3531852743545565e-19,1.3530363155700388e-19
e_plane,76.0,1.207245692011265e-19,1.2071161532514342e-19
e_plane,77.0,1.0643061355306905e-19,1.0641947010798314e-19
