frequency_hz,measured_real,measured_imag,continuum_real,continuum_imag,discrete_real,discrete_imag,measured_phase_deg,continuum_phase_deg,discrete_phase_deg
1000000000.0,-0.9765653548875515,0.018918164595214015,-0.9765603073388707,0.018919889599288864,-0.9765628225462016,0.01891696130336119,178.89019672875708,178.89008982418957,178.89026442331132
1250000000.0,-0.9739364333389287,0.020332185438967015,-0.9739260868269018,0.02034172681408298,-0.9739358002860499,0.02033389926812534,178.80405005659568,178.8034762835118,178.80394850033622
1500000000.0,-0.9717108725821713,0.021502454614572047,-0.9716934841340228,0.0215099902442039,-0.9717121671392097,0.02150285150568642,178.73234014151018,178.7318733442856,178.73231843906154
1750000000.0,-0.9698024489739625,0.022522561750174353,-0.969778083986471,0.02252577001986401,-0.9698027423565184,0.02252151117347792,178.6696096628597,178.66938680311353,178.66967209961606
2000000000.0,-0.9681415755965238,0.02344936962304113,-0.9681124556963051,0.02345221786497807,-0.9681406807777958,0.02344911888108397,178.6125094682276,178.6122992815569,178.6125230168428
2250000000.0,-0.9666746571552322,0.024322133979892836,-0.9666426226340287,0.024327907087005794,-0.9666744182461782,0.024322921755107633,178.55870673705445,178.558317020114,178.55865971829581
2500000000.0,-0.9653624973513342,0.025166019583482,-0.9653259555331276,0.025175610053621143,-0.9653632069371509,0.025166263318837652,178.50669545346943,178.50607010669955,178.50668209437822
2750000000.0,-0.964174361177155,0.025993850266455582,-0.9641292558116307,0.026008167398617055,-0.9641746191871711,0.02599320072120641,178.45569712152394,178.45477469573797,178.45573610556684
3000000000.0,-0.9630835798631892,0.026811857404367638,-0.963026936454156,0.02683234346800069,-0.9630829782622042,0.02681157950228146,178.40532056469922,178.40400893305446,178.40533608923926
3250000000.0,-0.9620684573830001,0.027624652642288243,-0.9619993991792732,0.02765129696454794,-0.9620681559764769,0.027625214853422928,178.35527168653888,178.3535680807082,178.35523771675474
3500000000.0,-0.9611140114361282,0.028435105527644316,-0.9610316715927015,0.02846612668862269,-0.961114540655815,0.028435433120898138,178.30536605021467,178.303373108854,178.3053474707589
3750000000.0,-0.960209778095522,0.029242629010517066,-0.9601123117504143,0.029276816942651617,-0.9602101342801458,0.029242127770299196,178.25562958842954,178.25341430695823,178.25566011640583
4000000000.0,-0.9593462568749782,0.03004484150834974,-0.9592325532461298,0.03008280232128883,-0.9593457795363602,0.030044454196328216,178.20619497383151,178.20371727554968,178.20621719095857
4250000000.0,-0.9585149391646369,0.0308408095335718,-0.9583856506178928,0.03088329578017172,-0.9585145177563995,0.03084126639361441,178.15710873299966,178.15432294281362,178.15708064249708
4500000000.0,-0.9577106308158813,0.031630917248230694,-0.957566384008558,0.03167747195282554,-0.9577110701131052,0.0316313764086439,178.10834352323045,178.10527622301709,178.1083169506112
4750000000.0,-0.9569309263526639,0.03241412084407397,-0.9567706868404153,0.03246456345938073,-0.9569314278155672,0.03241369664107521,178.05996184612468,178.0566199130981,178.05998823181932
5000000000.0,-0.9561729453713941,0.033187856972687155,-0.9559953668332278,0.03324390596381455,-0.9561725342025565,0.03318730757293095,178.01211580397182,178.00839170557896,178.01214783136194
5250000000.0,-0.9554326459583583,0.0339510802027525,-0.9552378970973033,0.034014953857000936,-0.9554320416632743,0.033951480016994114,177.96486391443094,177.96062301069546,177.9648386823199
5500000000.0,-0.9547077382176059,0.03470500336857265,-0.954496259521471,0.03477727978870946,-0.954708127951323,0.03470567115266582,177.91813245976417,177.9133387918022,177.91809328542865
5750000000.0,-0.9539986168939586,0.03544988718679531,-0.9537688270821406,0.03553056592606057,-0.9539993587516371,0.03544950674296351,177.87191009559882,177.8665579357576,177.8719345663253
6000000000.0,-0.953304957118111,0.036183586189221156,-0.9530542751073682,0.03627459154089588,-0.9533045857422079,0.036182757255161235,177.82632823956484,177.82029387579323,177.82637714274415
6250000000.0,-0.9526238035906219,0.0369049506506182,-0.9523515141067842,0.03700921953896574,-0.9526228715756796,0.03690531250857997,177.78145261807623,177.7745553041133,177.78142871825412
6500000000.0,-0.9519530840482029,0.03761610258103315,-0.9516596387007216,0.037734383347577644,-0.9519534350757216,0.03761715746160067,177.73715399759004,177.72934688401932,177.7370914394024
6750000000.0,-0.9512944091990326,0.038318688200682974,-0.9509778886047676,0.03845007486902864,-0.9512956114798299,0.038318350474368476,177.69333990986956,177.68466991477592,177.69336312999656
7000000000.0,-0.9506491442154061,0.03901038479674418,-0.9503056186747114,0.03915633379501033,-0.9506488237892442,0.039009004597181096,177.6501561102313,177.64052292797138,177.65023836412536
7250000000.0,-0.9500141585283152,0.03968897485530507,-0.9496422757885551,0.03985323834511839,-0.9500125622513977,0.03968927196811821,177.60773127110494,177.59690220875282,177.607709368303
7500000000.0,-0.9493861046969171,0.04035747078417534,-0.9489873809101931,0.04054089736856532,-0.9493863697470469,0.040359331142951836,177.56587815154774,177.55380224334303,177.56576675954884
7750000000.0,-0.9487676462677543,0.04101959751793288,-0.9483405150978933,0.0412194436880275,-0.9487698314262626,0.04101937704976395,177.5243811510225,177.5112160983322,177.52440013478088
8000000000.0,-0.948162725579876,0.041672200375306785,-0.9477013085298959,0.04188902854132288,-0.94816256737192,0.04166961320989939,177.48344291353575,177.46913573901182,177.48359853059057
