frequency_hz,measured_real,measured_imag,continuum_real,continuum_imag,discrete_real,discrete_imag,measured_phase_deg,continuum_phase_deg,discrete_phase_deg
1000000000.0,-0.9894506573752252,0.010437327223810381,-0.9894523578012355,0.010437544651610675,-0.989451144141757,0.010437245904592746,179.39563169183694,179.3956201413042,179.39563669753537
1250000000.0,-0.9882079211477269,0.011652715639413435,-0.9882075388122202,0.011655010482671481,-0.9882079879991618,0.011652460611955594,179.32441294022553,179.32427964350225,179.32442777022644
1500000000.0,-0.9870853026117705,0.012750996666228058,-0.987082182370351,0.012753062324170544,-0.9870851771202119,0.012750897535401236,179.25990422667948,179.25978200509033,179.25990988573005
1750000000.0,-0.9860513303448971,0.01376017363560958,-0.9860473524542892,0.013760631864290872,-0.9860512369192244,0.013760224161179321,179.20049932544677,179.20046947964792,179.20049631442427
2000000000.0,-0.9850872657932472,0.014697249348410433,-0.9850841953785608,0.01469656943116394,-0.9850872728115776,0.014697324582114892,179.14522508518235,179.1452619587769,179.1452207164159
2250000000.0,-0.9841812346047798,0.015574379826508979,-0.9841796151441371,0.01557396832271062,-0.9841812887121492,0.015574396989971494,179.0933867412917,179.09340920014827,179.09338579217646
2500000000.0,-0.9833247694091423,0.016401114758576144,-0.9833240765000447,0.016402361555370556,-0.9833247983261154,0.016401080810846198,179.04443826012468,179.0443649594487,179.04444026571582
2750000000.0,-0.9825111826149556,0.017185178546346984,-0.9825103810012402,0.017188945685509095,-0.9825111661969608,0.017185146083398616,178.99793730182174,178.99771686827305,178.99793917759945
3000000000.0,-0.9817349246527711,0.017932800491105173,-0.9817329360938165,0.0179393116431916,-0.9817348940770437,0.017932802706415858,178.9535265543871,178.9531445588861,178.95352639255606
3250000000.0,-0.9809913399117206,0.018648926306846166,-0.9809872942511578,0.018657905539338736,-0.9809913314840355,0.018648951518869018,178.910922004843,178.9103932608344,178.91092052348756
3500000000.0,-0.9802765267446746,0.01933741806857727,-0.9802698493855003,0.019348332213149185,-0.980276544577234,0.019337433605852054,178.86990177654226,178.86925640817662,178.86990088931645
3750000000.0,-0.9795872111002102,0.020001274906329733,-0.9795776295220746,0.020013562527436864,-0.9795872303966588,0.02000126533492143,178.830293606694,178.8295637617526,178.8302941893248
4000000000.0,-0.978920639332095,0.020642861925025922,-0.9789081508665607,0.0206560792779372,-0.9789206379874571,0.020642841933129645,178.79196172722317,178.7911730487519,178.7919628951608
4250000000.0,-0.9782745067007098,0.021264107872218992,-0.9782593124080581,0.021277982572283236,-0.9782744886947959,0.021264101789182602,178.75479550382926,178.75396392459845,178.75479583702176
4500000000.0,-0.9776469100890121,0.02186663817380515,-0.9776293180905283,0.02188106764429695,-0.977646898006739,0.021866651996776933,178.71870180568663,178.71783351424745,178.71870098015572
4750000000.0,-0.9770362949527024,0.02245184406796054,-0.9770166182202179,0.022466883435120846,-0.9770363029688139,0.022451860234288114,178.683601054884,178.6826930555152,178.6836001181483
5000000000.0,-0.9764413800778319,0.023020920902980222,-0.9764198645988631,0.023036777450711914,-0.9764413980651585,0.02302091967492503,178.64942501394927,178.64846532875617,178.6494251108394
5250000000.0,-0.9758610750463108,0.023574910828942787,-0.9758378756460716,0.023591930631812943,-0.9758610808731278,0.023574893489649345,178.61611427124663,178.615082658815,178.6161152969555
5500000000.0,-0.9752944217253231,0.024114756948339568,-0.9752696089200679,0.0241333848268484,-0.975294407529124,0.02411474458208,178.58361505545741,178.5824853408237,178.58361576088797
5750000000.0,-0.9747405748271484,0.024641346283194206,-0.9747141392045682,0.024662064699722343,-0.974740557240716,0.024641355039631344,178.55187673757501,178.5506203848757,178.55187619707945
6000000000.0,-0.9741988032187797,0.02515551795427148,-0.9741706408428072,0.025178795391279162,-0.9741988046726574,0.02515553868149211,178.52085139357504,178.51944050401258,178.52085017755897
6250000000.0,-0.9736684777810828,0.025658042104799415,-0.9736383733539589,0.02568431689904324,-0.9736684989029186,0.025658049148502383,178.49049506271768,178.488903290252,178.49049468124738
6500000000.0,-0.9731490318637438,0.026149603499092525,-0.973116669615943,0.026179295891110555,-0.9731490476824626,0.02614958524045035,178.46076868665227,178.45897053763886,178.46076978589318
6750000000.0,-0.9726399177512224,0.026630818357528896,-0.972604926076205,0.026664335492521143,-0.9726399058603891,0.02663079464897915,178.4316370791052,178.42960768147267,178.4316384555061
7000000000.0,-0.9721405963806325,0.027102274673252255,-0.9721025945806512,0.027139983453845527,-0.9721405670019446,0.027102276829503866,178.40306655475027,178.40078333023507,178.403066379529
7250000000.0,-0.971650567741526,0.02756455403286349,-0.9716091755053563,0.027606739017315755,-0.9716505573990125,0.027564585470821985,178.37502370613078,178.37246887214786,178.37502183651708
7500000000.0,-0.9711694032744022,0.02801820635270073,-0.9711242119458168,0.028065058725670458,-0.971169431833348,0.028018230826983744,178.34747696056073,178.34463814231455,178.3474755664283
7750000000.0,-0.9706967320915412,0.028463701693129558,-0.97064728477129,0.028515361366140378,-0.9706967705937962,0.028463682048050876,178.320399418008,178.3172671394188,178.3204006431532
8000000000.0,-0.9702321814603999,0.028901419617037273,-0.9701780083918243,0.028958032201932632,-0.9702321773672776,0.02890136956544334,178.29376939779374,178.2903337832498,178.2937723437103
