frequency_hz,measured_real,measured_imag,continuum_real,continuum_imag,discrete_real,discrete_imag,measured_phase_deg,continuum_phase_deg,discrete_phase_deg
1000000000.0,-0.9765611713275143,0.018920120946400134,-0.9765603073388707,0.018919889599288864,-0.9765586236783488,0.018918938007379395,178.89007723764612,178.89008982418957,178.89014372110685
1250000000.0,-0.9739293236315647,0.020335075932649462,-0.9739260868269018,0.02034172681408298,-0.9739287081579122,0.02033679976316373,178.80387135644597,178.8034762835118,178.80376923280892
1500000000.0,-0.9717001502158665,0.021506354787878264,-0.9716934841340228,0.0215099902442039,-0.9717014521423287,0.021506735711408324,178.73209629884317,178.7318733442856,178.73207554715466
1750000000.0,-0.9697874503460885,0.02252750411942435,-0.969778083986471,0.02252577001986401,-0.9697877287313004,0.022526447483990412,178.66929725309407,178.66938680311353,178.66936002808606
2000000000.0,-0.9681216351834121,0.023455447507462805,-0.9681124556963051,0.02345221786497807,-0.9681207348663131,0.023455211164659564,178.61212140830472,178.6122992815569,178.61213409727904
2250000000.0,-0.9666491567590819,0.02432952977096544,-0.9666426226340287,0.024327907087005794,-0.9666489318688424,0.024330322953261273,178.5582306413843,178.558317020114,178.55818332189966
2500000000.0,-0.9653308666763806,0.02517494959350493,-0.9653259555331276,0.025175610053621143,-0.9653315818903248,0.02517517956523712,178.50611687764376,178.50607010669955,178.50610434361658
2750000000.0,-0.9641360107089787,0.026004545520790956,-0.9641292558116307,0.026008167398617055,-0.9641362551414356,0.02600388990981903,178.45500059769765,178.45477469573797,178.45503992191152
3000000000.0,-0.9630378725607072,0.02682461169356713,-0.963026936454156,0.02683234346800069,-0.9630372643017847,0.026824347219305062,178.4044866914306,178.40400893305446,178.40450140688188
3250000000.0,-0.9620147532763397,0.02763983989346333,-0.9619993991792732,0.02765129696454794,-0.9620144651664257,0.027640409468541176,178.35427614232594,178.3535680807082,178.3542417548811
3500000000.0,-0.9610516894560338,0.02845312656626796,-0.9610316715927015,0.02846612668862269,-0.9610522268329267,0.028453440983875474,178.30418278697792,178.303373108854,178.30416500619168
3750000000.0,-0.9601381872359548,0.0292638791881558,-0.9601123117504143,0.029276816942651617,-0.9601385303581002,0.029263368926640623,178.25423268520728,178.25341430695823,178.25426373003873
4000000000.0,-0.9592646840740362,0.03006975309887689,-0.9592325532461298,0.03008280232128883,-0.9592641967884139,0.03006937874482896,178.20455605275234,178.20371727554968,178.20457747910245
4250000000.0,-0.9584226542445415,0.03086988367892178,-0.9583856506178928,0.03088329578017172,-0.9584222457012175,0.030870351468955542,178.15519511498977,178.15432294281362,178.15516639301504
4500000000.0,-0.95760692548855,0.0316646773429489,-0.957566384008558,0.03167747195282554,-0.9576073767548112,0.031665123716208186,178.10612107392333,178.10527622301709,178.10609528741674
4750000000.0,-0.9568150713437208,0.032453067724235715,-0.9567706868404153,0.03246456345938073,-0.9568155600773709,0.032452630456841956,178.05739758667846,178.0566199130981,178.05742473242785
5000000000.0,-0.9560441438373395,0.03323250982861804,-0.9559953668332278,0.03324390596381455,-0.9560437184524141,0.03323197312541248,178.00917538135823,178.00839170557896,178.00920662211865
5250000000.0,-0.9552900758678994,0.034002026942639825,-0.9552378970973033,0.034014953857000936,-0.9552894842684827,0.03400244217891491,177.96150865003432,177.96062301069546,177.96148251540592
5500000000.0,-0.9545506094139202,0.034762858333389546,-0.954496259521471,0.03477727978870946,-0.954551015823602,0.03476351338201933,177.91432198032584,177.9133387918022,177.91428360111078
5750000000.0,-0.953826130830575,0.03551522863244108,-0.9537688270821406,0.03553056592606057,-0.9538268598599976,0.03551483022402853,177.8676060159759,177.8665579357576,177.86763154331317
6000000000.0,-0.953116240220514,0.036256996141644335,-0.9530542751073682,0.03627459154089588,-0.9531158495810222,0.0362561801993619,177.8214916521804,177.82029387579323,177.82153973899582
6250000000.0,-0.9524179483445523,0.036987087192777345,-0.9523515141067842,0.03700921953896574,-0.9524170295818405,0.036987469582708155,177.77603981664296,177.7745553041133,177.77601470413956
6500000000.0,-0.9517292282611781,0.037707658085412175,-0.9516596387007216,0.037734383347577644,-0.9517296009929886,0.03770869931712336,177.73111912284577,177.72934688401932,177.73105742477767
6750000000.0,-0.9510516936306385,0.038420303762261965,-0.9509778886047676,0.03845007486902864,-0.951052881671142,0.03841994335656837,177.6866400226671,177.68466991477592,177.6866645864537
7000000000.0,-0.9503866212295036,0.03912269510237499,-0.9503056186747114,0.03915633379501033,-0.9503862774995475,0.0391213300169803,177.64274833757878,177.64052292797138,177.64282964344426
7250000000.0,-0.9497308416996674,0.03981270596208497,-0.9496422757885551,0.03985323834511839,-0.9497292618245223,0.039813026422781804,177.5995670053996,177.59690220875282,177.5995437179373
7500000000.0,-0.9490810732791819,0.040493383815748636,-0.9489873809101931,0.04054089736856532,-0.9490813608007946,0.04049522587463437,177.5569065990937,177.55380224334303,177.556796335815
7750000000.0,-0.9484399789346846,0.04116837847521879,-0.9483405150978933,0.0412194436880275,-0.9484421429901211,0.041168137833142285,177.51455584042432,177.5112160983322,177.5145760142861
8000000000.0,-0.9478113859202115,0.041834542075195325,-0.9477013085298959,0.04188902854132288,-0.9478112119918141,0.04183198016201592,177.4727166153457,177.46913573901182,177.47287072032202
