frequency_hz,measured_real,measured_imag,continuum_real,continuum_imag,discrete_real,discrete_imag,measured_phase_deg,continuum_phase_deg,discrete_phase_deg
1000000000.0,-0.9999022925465402,8.042066031796203e-05,-0.9999022891795943,8.041965888715323e-05,-0.9999022819473297,8.041575125738311e-05,179.99539178533115,179.99539184269898,179.99539206657823
1250000000.0,-0.999891212791201,8.666353565737433e-05,-0.9998911995013453,8.669192936514761e-05,-0.9998912102396518,8.667070658567675e-05,179.99503400494484,179.9950323778622,179.99503359402354
1500000000.0,-0.9998818096932267,9.186027306048134e-05,-0.9998817813874994,9.187648650023793e-05,-0.9998818151114367,9.186184931185302e-05,179.99473617193007,179.99473524270957,179.99473608163538
1750000000.0,-0.9998737310133995,9.640688197517807e-05,-0.999873690836596,9.640052317603118e-05,-0.9998737321670368,9.640248173340023e-05,179.9944755950029,179.9944759591593,179.9944758471564
2000000000.0,-0.9998666904225886,0.00010054640210765095,-0.9998666508904034,0.00010053343429033629,-0.9998666866753518,0.00010054541992449315,179.99423834744996,179.99423909032245,179.99423840371082
2250000000.0,-0.9998604663964862,0.00010444782603941402,-0.999860438131319,0.00010444142393907486,-0.9998604654644889,0.00010445112502166458,179.99401474526624,179.99401511196157,179.9940145562165
2500000000.0,-0.999854896072963,0.00010822032059309655,-0.9998548749201528,0.0001082237382234747,-0.9998548990513343,0.00010822127134565481,179.9937985325394,179.99379833656397,179.99379847807586
2750000000.0,-0.999849850739045,0.00011192068787134704,-0.9998498221257628,0.00011193715187233788,-0.9998498517543963,0.00011191795414036625,179.99358645398235,179.9935855103394,179.99358661064363
3000000000.0,-0.9998452180722758,0.00011557766147822054,-0.9998451719945268,0.00011561221022789411,-0.9998452155397239,0.00011557655886676293,179.99337686267884,179.99337488256955,179.99337692584683
3250000000.0,-0.9998409064801506,0.00011921259770110848,-0.9998408416453852,0.00011926372920633128,-0.9998409052834268,0.00011921496568962286,179.9931685344774,179.99316560394865,179.9931683987719
3500000000.0,-0.9998368524087434,0.00012283880764424725,-0.9998367675247264,0.00012289741936856945,-0.9998368546477506,0.0001228401102117472,179.9929607063532,179.9929573470029,179.99296063172514
3750000000.0,-0.9998330109938822,0.00012645464709107586,-0.9998329009022929,0.0001265139717134259,-0.9998330124214155,0.0001264525166362589,179.99275347237005,179.99275007195362,179.99275359446685
4000000000.0,-0.9998293413793186,0.00013005087024381832,-0.9998292043286611,0.00013011152147559936,-0.9998293393499379,0.00013004930800679967,179.99254736219817,179.99254388552342,179.9925474517079
4250000000.0,-0.999825807177622,0.00013362417489233593,-0.9998256489064186,0.0001336870956138771,-0.9998258054786919,0.00013362611848904008,179.99234256491312,179.99233895798056,179.9923424535208
4500000000.0,-0.9998223861094321,0.00013717639416644019,-0.9998222122151795,0.00013723743414538995,-0.9998223879904705,0.00013717824578575314,179.9921389753876,179.99213547606536,179.99213886929357
4750000000.0,-0.9998190674525562,0.00014070312520757028,-0.9998188767455566,0.0001407594319904353,-0.9998190694871368,0.00014070129710892445,179.9919368459275,179.99193361766416,179.99193695070522
5000000000.0,-0.9998158384217031,0.0001441937497492145,-0.9998156287216217,0.00014425035508422606,-0.9998158366497097,0.00014419150978786318,179.99173678499776,179.99173353941984,179.9917369133471
5250000000.0,-0.9998126816706804,0.00014764414706537634,-0.9998124572163883,0.0001477079254608565,-0.99981267920905,0.00014764587112678197,179.99153902866982,179.9915353718521,179.99153892984904
5500000000.0,-0.9998095874698634,0.00015105940075919926,-0.9998093534868339,0.00015113033297267485,-0.999809589164631,0.0001510621206435258,179.9913432855997,179.99133921868244,179.99134312974678
5750000000.0,-0.9998065571618573,0.00015444035649622137,-0.9998063104728575,0.0001545162082917454,-0.9998065601975369,0.00015443868858249055,179.99114950739224,179.9911451583789,179.99114960300201
6000000000.0,-0.9998035888610112,0.0001577780089079774,-0.9998033224185685,0.00015786457765283268,-0.999803587233217,0.0001577746046062106,179.9909582101564,179.9909532467475,179.9909584052321
6250000000.0,-0.9998006699426525,0.00016106781048739186,-0.9998003845849247,0.00016117481112289944,-0.9998006661183148,0.00016106939722229687,179.9907696544382,179.990763519895,179.99076956347153
6500000000.0,-0.9997977918282752,0.00016431866851986479,-0.9997974930307366,0.0001644465709276731,-0.9997977933835183,0.0001643229957845957,179.9905833297557,179.99057599718915,179.9905830817862
6750000000.0,-0.9997949611231846,0.00016753715293095413,-0.9997946444449823,0.00016767976321856986,-0.9997949660707178,0.00016753564133349465,179.99039885970825,179.9903906840215,179.99039894638167
7000000000.0,-0.9997921830411729,0.00017071350170583827,-0.9997918360177724,0.00017087449481740139,-0.9997921816078386,0.0001707078090685654,179.99021680382734,179.99020757428553,179.99021713004518
7250000000.0,-0.9997894442965631,0.00017383881438807659,-0.9997890653405453,0.00017403103541435935,-0.9997894377187372,0.00017384014315942767,179.9900376720954,179.99002665254253,179.99003759588086
7500000000.0,-0.9997867311569932,0.00017692574189488033,-0.9997863303284573,0.0001771497851149795,-0.9997867323586934,0.0001769334034091994,179.98986073941964,179.98984789588073,179.98986030036576
7750000000.0,-0.9997840546558084,0.00017998943819790242,-0.9997836291597076,0.00018023124693721781,-0.9997840636684048,0.0001799884226623188,179.9896851374992,179.9896712754912,179.98968519579066
8000000000.0,-0.9997814306692738,0.00018301675210084217,-0.9997809602278441,0.0001832760037294261,-0.9997814299412534,0.00018300607358078363,179.98951162020342,179.98949675799017,179.98951223216363
