frequency_hz,measured_real,measured_imag,continuum_real,continuum_imag,discrete_real,discrete_imag,measured_phase_deg,continuum_phase_deg,discrete_phase_deg
1000000000.0,-0.9999561927658266,4.379740427901436e-05,-0.9999562008885686,4.3797193153313264e-05,-0.9999561947808507,4.379699529961219e-05,179.99749048364782,179.99749049576533,179.9974905070867
1250000000.0,-0.999951030883669,4.895858775977364e-05,-0.9999510311047544,4.896649741038776e-05,-0.9999510311153142,4.895751363538675e-05,179.99719474218168,179.99719428897052,179.99719480372815
1500000000.0,-0.9999463675235041,5.363373980274181e-05,-0.9999463572629286,5.3639859682569096e-05,-0.9999463669795573,5.3633354421307996e-05,179.996926848252,179.99692649755838,179.99692687033226
1750000000.0,-0.9999420718676743,5.793930412286383e-05,-0.9999420592217951,5.7937421265663064e-05,-0.999942071492511,5.793953762441934e-05,179.99668013009568,179.99668023793973,179.99668011671503
2000000000.0,-0.9999380659984756,6.194581151347575e-05,-0.9999380587026532,6.193746086016337e-05,-0.999938066050673,6.194612091925064e-05,179.99645054661445,179.99645102507537,179.9964505288859
2250000000.0,-0.9999343005796563,6.570361082655995e-05,-0.9999343013329314,6.569435103711662e-05,-0.999934300810987,6.570366193524113e-05,179.99623521306196,179.9962357436465,179.99623521013433
2500000000.0,-0.9999307404694625,6.925228820988001e-05,-0.9999307475242923,6.924768013453547e-05,-0.9999307405770849,6.925213361121054e-05,179.99603186133888,179.99603212540842,179.99603187019775
2750000000.0,-0.9999273579379162,7.26239332752588e-05,-0.9999273673907373,7.262733414985192e-05,-0.9999273578557003,7.262380240026029e-05,179.99583865285015,179.9958384580196,179.99583866034897
3000000000.0,-0.9999241299870145,7.584447577313287e-05,-0.9999241377138199,7.585653153021867e-05,-0.999924129859966,7.584449656857197e-05,179.9956541019238,179.995653411161,179.99565410073168
3250000000.0,-0.9999210373191738,7.893451936986263e-05,-0.9999210400291272,7.89537366877816e-05,-0.9999210372958715,7.89346267159922e-05,179.99547702804563,179.99547592689973,179.99547702189454
3500000000.0,-0.9999180637367674,8.19101499663782e-05,-0.9999180593657856,8.193392049692328e-05,-0.9999180638194305,8.191020363078622e-05,179.99530650955109,179.9953051474679,179.99530650647645
3750000000.0,-0.9999151956119181,8.478385714900976e-05,-0.9999151833856472,8.480942110466894e-05,-0.9999151956879092,8.478380405951965e-05,179.9951418308321,179.9951403659417,179.99514183387453
4000000000.0,-0.9999124214571478,8.75654979934837e-05,-0.9999124017773893,8.759054983436247e-05,-0.9999124214406185,8.756541190550879e-05,179.9949824271151,179.99498099152586,179.99498243204795
4250000000.0,-0.9999097316537499,9.026311880456162e-05,-0.9999097058189113,9.02860287855362e-05,-0.9999097315749734,9.026310038001295e-05,179.9948278373783,179.9948265244809,179.99482783843362
4500000000.0,-0.9999071182691661,9.288349401845068e-05,-0.9999070880542024,9.290331396979472e-05,-0.9999071182269444,9.288355542322305e-05,179.9946776734747,179.99467653760883,179.99467766995593
4750000000.0,-0.9999045748293981,9.543240161743884e-05,-0.99990454205007,9.544883857948867e-05,-0.99990457487266,9.543246023795727e-05,179.99453160435255,179.99453066231482,179.99453160099375
5000000000.0,-0.9999020959900475,9.791478840762865e-05,-0.9999020622098608,9.792819926763613e-05,-0.9999020960635552,9.791476791346644e-05,179.9943893465848,179.9943885779343,179.99438934775955
5250000000.0,-0.9998996771889229,0.00010033496813628786,-0.999899643628656,0.00010034630095348149,-0.9998996772009421,0.00010033488894632111,179.99425065301685,179.99425000343612,179.99425065755463
5500000000.0,-0.9998973144176937,0.00010269686117601833,-0.9998972819791813,0.00010270747091068466,-0.9998973143505706,0.00010269681688518271,179.99411529903213,179.99411469088574,179.99411530156965
5750000000.0,-0.9998950041591353,0.0001050041655446595,-0.9998949734208302,0.0001050155497455709,-0.9998950040943309,0.0001050042106840886,179.99398307275277,179.99398242023264,179.99398307016583
6000000000.0,-0.9998927433912389,0.00010726036930845686,-0.9998927145263201,0.00010727396474171848,-0.999892743414471,0.00010726044785005465,179.99385377432986,179.99385299510791,179.99385376982943
6250000000.0,-0.9998905295130359,0.00010946865350460606,-0.9998905022219726,0.00010948578957655918,-0.9998905296050744,0.00010946865862460649,179.99372722150616,179.99372623940283,179.99372722121333
6500000000.0,-0.9998883601586269,0.0001116318423956082,-0.9998883337386556,0.00011165379338274406,-0.999888360205646,0.0001116317483791347,179.99360325246616,179.99360199445778,179.9936032578538
6750000000.0,-0.9998862330242455,0.00011375250286463022,-0.999886206571139,0.00011378048138976171,-0.9998862329521322,0.0001137524130854954,179.99348172013993,179.99348011673368,179.99348172528403
7000000000.0,-0.9998841458593163,0.00011583311673531212,-0.9998841184441736,0.00011586812884729044,-0.9998841457413606,0.0001158331510306738,179.993362482329,179.99336047586831,179.993362480363
7250000000.0,-0.999882096614028,0.00011787613762184583,-0.9998820672839749,0.00011791880953974908,-0.9998820966055837,0.00011787627274750177,179.99324539844986,179.9932429530426,179.99324539070676
7500000000.0,-0.9998800835489936,0.00011988384650068308,-0.9998800511940993,0.00011993441991015907,-0.9998800836944507,0.00011988391031272798,179.99313033781112,179.99312743959834,179.99313033415552
7750000000.0,-0.9998781051244673,0.00012185815788655214,-0.9998780684349134,0.00012191669959240845,-0.9998781052623266,0.00012185802661918724,179.99301719071977,179.9930138358619,179.9930171982427
8000000000.0,-0.99987615973396,0.00012380063532468002,-0.999876117406019,0.00012386724898461832,-0.9998761596593582,0.0001238004248814166,179.99290586759187,179.99290205013716,179.99290587965032
