frequency_hz,measured_real,measured_imag,continuum_real,continuum_imag,discrete_real,discrete_imag,measured_phase_deg,continuum_phase_deg,discrete_phase_deg
1000000000.0,-0.9894504162462356,0.010437568316341208,-0.9894523578012355,0.010437544651610675,-0.9894509028113823,0.01043748229380659,179.3956175852509,179.3956201413042,179.39562286315743
1250000000.0,-0.9882075024014653,0.011653128438600266,-0.9882075388122202,0.011655010482671481,-0.9882075662876074,0.011652872338701105,179.3243887234126,179.32427964350225,179.3244036135652
1500000000.0,-0.9870846391631348,0.012751642753652528,-0.987082182370351,0.012753062324170544,-0.9870845121142477,0.012751545326618176,179.2598662331118,179.25978200509033,179.25987179211276
1750000000.0,-0.9860503523149092,0.013761122528377294,-0.9860473524542892,0.013760631864290872,-0.9860502596446994,0.0137611746861959,179.2004434065997,179.20046947964792,179.20044030135594
2000000000.0,-0.9850858999492013,0.0146985746004324,-0.9850841953785608,0.01469656943116394,-0.985085908434771,0.014698649784261936,179.14514683640868,179.1452619587769,179.14514247181023
2250000000.0,-0.9841794023638042,0.015576157421940353,-0.9841796151441371,0.01557396832271062,-0.9841794569173985,0.015576173425995878,179.09328159372347,179.09340920014827,179.09328071250337
2500000000.0,-0.9833223856593748,0.016403423882752215,-0.9833240765000447,0.016402361555370556,-0.9833224137992096,0.016403389181882704,179.04430143453433,179.0443649594487,179.04430348325045
2750000000.0,-0.9825081563924396,0.017188103063937785,-0.9825103810012402,0.017188945685509095,-0.9825081390844853,0.0171880709760199,178.9977637224949,178.99771686827305,178.99776557550416
3000000000.0,-0.9817311609215502,0.017936429384348827,-0.9817329360938165,0.0179393116431916,-0.9817311303437228,0.0179364324795706,178.95331082458466,178.9531445588861,178.95331061140786
3250000000.0,-0.9809867408258826,0.018653352728611194,-0.9809872942511578,0.018657905539338736,-0.9809867331499088,0.01865337825986821,178.91065846285233,178.9103932608344,178.91065696368392
3500000000.0,-0.9802709914685543,0.019342738098702794,-0.9802698493855003,0.019348332213149185,-0.9802710098531678,0.019342753097646513,178.86958456787522,178.86925640817662,178.8695837127394
3750000000.0,-0.9795806347285262,0.020007587261020178,-0.9795776295220746,0.020013562527436864,-0.9795806537505638,0.020007577002326967,178.82991669968942,178.8295637617526,178.8299173221863
4000000000.0,-0.9789129122397666,0.02065026875491861,-0.9789081508665607,0.0206560792779372,-0.9789129101733415,0.020650248756321446,178.79151886530445,178.7911730487519,178.79152003275155
4250000000.0,-0.9782655150510641,0.021272715608490797,-0.9782593124080581,0.021277982572283236,-0.9782654967700002,0.021272710186044725,178.7542801561396,178.75396392459845,178.7542804503036
4500000000.0,-0.9776365369221307,0.021876557353955883,-0.9776293180905283,0.02188106764429695,-0.9776365253543057,0.021876571682513953,178.718107178216,178.71783351424745,178.71810632372788
4750000000.0,-0.9770244206414643,0.02246318820050546,-0.9770166182202179,0.022466883435120846,-0.9770244293343546,0.022463204069012473,178.68292015734474,178.6826930555152,178.68291923897166
5000000000.0,-0.976427881652403,0.023033805507980686,-0.9764198645988631,0.023036777450711914,-0.9764278996117142,0.02303380350952189,178.64865071506955,178.64846532875617,178.64865085711781
5250000000.0,-0.9758458251966137,0.023589453631726192,-0.9758378756460716,0.023591930631812943,-0.9758458302534888,0.023589436018425437,178.61523928595562,178.615082658815,178.61524032667154
5500000000.0,-0.9752772887503158,0.024131078913815805,-0.9752696089200679,0.0241333848268484,-0.9752772739726284,0.02413106720840054,178.58263188383708,178.5824853408237,178.58263254962074
5750000000.0,-0.9747214238036923,0.024659572142763177,-0.9747141392045682,0.024662064699722343,-0.9747214066503311,0.024659581758459306,178.55077763522308,178.5506203848757,178.55077704486482
6000000000.0,-0.9741774972114611,0.025175775339789496,-0.9741706408428072,0.025178795391279162,-0.9741774997278121,0.02517579598074042,178.51962842402352,178.51944050401258,178.5196272146684
6250000000.0,-0.9736448776788582,0.025680460024215816,-0.9736383733539589,0.02568431689904324,-0.9736448991637687,0.02568046592950262,178.48914018679858,178.488903290252,178.48913987285746
6500000000.0,-0.9731229949060458,0.026174311889623755,-0.973116669615943,0.026179295891110555,-0.9731230096918462,0.02617429275665314,178.4592737865879,178.45897053763886,178.4592749356881
6750000000.0,-0.9726112965091178,0.02665794946801694,-0.972604926076205,0.026664335492521143,-0.9726112832404218,0.02665792646119376,178.42999387541565,178.42960768147267,178.4299952083046
7000000000.0,-0.9721092397958139,0.027131964843395168,-0.9721025945806512,0.027139983453845527,-0.9721092105430161,0.02713196877550459,178.4012665027189,178.40078333023507,178.40126622305786
7250000000.0,-0.9716163235309658,0.027596943537142458,-0.9716091755053563,0.027606739017315755,-0.9716163151396201,0.02759697564692363,178.37305800848378,178.37246887214786,178.37305610246716
7500000000.0,-0.971132118957072,0.028053436889964402,-0.9711242119458168,0.028065058725670458,-0.9711321491298903,0.0280534595791613,178.34533671707487,178.34463814231455,178.34533543093352
7750000000.0,-0.9706562528601039,0.028501914178155265,-0.97064728477129,0.028515361366140378,-0.9706562901799907,0.028501891970287654,178.318075752443,178.3172671394188,178.3180771268266
8000000000.0,-0.9701883468238807,0.028942755455286608,-0.9701780083918243,0.028958032201932632,-0.9701883394032939,0.028942705503191304,178.29125337705858,178.2903337832498,178.29125631136208
