frequency_hz,measured_real,measured_imag,continuum_real,continuum_imag,discrete_real,discrete_imag,measured_phase_deg,continuum_phase_deg,discrete_phase_deg
1000000000.0,-0.9999023101667289,8.041200443257746e-05,-0.9999022891795943,8.041965888715323e-05,-0.9999022996313724,8.040701056241493e-05,179.9953922814065,179.99539184269898,179.9953925675136
1250000000.0,-0.9998912428293864,8.66505987386151e-05,-0.9998911995013453,8.669192936514761e-05,-0.9998912402045921,8.665772793106741e-05,179.99503474640548,179.9950323778622,179.99503433787538
1500000000.0,-0.999881855119641,9.184262589819557e-05,-0.9998817813874994,9.187648650023793e-05,-0.9998818605070955,9.184426867707527e-05,179.9947371833966,179.99473524270957,179.99473708928954
1750000000.0,-0.999873794703928,9.638427427068437e-05,-0.999873690836596,9.640052317603118e-05,-0.9998737959200544,9.637989932072314e-05,179.99447689084434,179.9944759591593,179.99447714154886
2000000000.0,-0.9998667752571402,0.00010051832515517673,-0.9998666508904034,0.00010053343429033629,-0.9998667715328597,0.00010051728298082036,179.994239956844,179.99423909032245,179.9942400165427
2250000000.0,-0.999860575051799,0.00010441339007840644,-0.999860438131319,0.00010444142393907486,-0.9998605740614036,0.0001044166664837068,179.99401671922698,179.99401511196157,179.9940165314707
2500000000.0,-0.9998550310201266,0.00010817848091860291,-0.9998548749201528,0.0001082237382234747,-0.9998550339750079,0.00010817948899846589,179.9938009309607,179.99379833656397,179.9938008732119
2750000000.0,-0.9998500145241653,0.00011187032254415353,-0.9998498221257628,0.00011193715187233788,-0.9998500155960676,0.00011186761412881157,179.9935893411865,179.9935855103394,179.9935894963974
3000000000.0,-0.9998454134358371,0.00011551736976028841,-0.9998451719945268,0.00011561221022789411,-0.9998454109310762,0.00011551621122503584,179.99338031896798,179.99337488256955,179.99338038534086
3250000000.0,-0.9998411361725368,0.00011914062684423154,-0.9998408416453852,0.00011926372920633128,-0.9998411349204508,0.00011914296410484838,179.99317266032827,179.99316560394865,179.9931725263833
3500000000.0,-0.9998371191001394,0.00012275327438487335,-0.9998367675247264,0.00012289741936856945,-0.9998371213051225,0.0001227546318048723,179.99296560972385,179.9929573470029,179.99296553195225
3750000000.0,-0.9998333174784001,0.000126353672673973,-0.9998329009022929,0.0001265139717134259,-0.9998333189603276,0.000126351579837566,179.9927592609637,179.99275007195362,179.9927593809051
4000000000.0,-0.9998296907095313,0.00012993240407099533,-0.9998292043286611,0.00013011152147559936,-0.9998296887216418,0.00012993078788441838,179.99255415356984,179.99254388552342,179.99255424617147
4250000000.0,-0.9998262024778277,0.0001334858615152401,-0.9998256489064186,0.0001336870956138771,-0.9998262007253592,0.00013348775952242963,179.99235049409077,179.99233895798056,179.99235038531066
4500000000.0,-0.999822830413306,0.0001370157675215358,-0.9998222122151795,0.00013723743414538995,-0.9998228322444488,0.00013701767234505666,179.99214818374037,179.99213547606536,179.99214807459705
4750000000.0,-0.9998195638817469,0.0001405177956316755,-0.9998188767455566,0.0001407594319904353,-0.9998195659693047,0.0001405160219805174,179.99194747044965,179.99193361766416,179.99194757210753
5000000000.0,-0.9998163903801051,0.00014398123389205243,-0.9998156287216217,0.00014425035508422606,-0.9998163886673845,0.0001439789410813071,179.9917489680571,179.99173353941984,179.99174909943545
5250000000.0,-0.9998132926681568,0.00014740165810626308,-0.9998124572163883,0.0001477079254608565,-0.9998132901537232,0.00014740331786118708,179.99155293002858,179.9915353718521,179.99155283489262
5500000000.0,-0.9998102608844542,0.0001507840244341699,-0.9998093534868339,0.00015113033297267485,-0.9998102625097155,0.0001507867972643016,179.99135907232545,179.99133921868244,179.9913589134379
5750000000.0,-0.9998072964071975,0.00015412931167919515,-0.9998063104728575,0.0001545162082917454,-0.9998072994962279,0.00015412771861654916,179.99116733892595,179.9911451583789,179.9911674302466
6000000000.0,-0.9998043976640161,0.00015742848196318012,-0.9998033224185685,0.00015786457765283268,-0.9998043961165273,0.00015742502362476446,179.9909782478071,179.9909532467475,179.9909784459801
6250000000.0,-0.9998015521727132,0.00016067665412315834,-0.9998003845849247,0.00016117481112289944,-0.9998015482933164,0.00016067815525031614,179.9907920786397,179.990763519895,179.9907919925787
6500000000.0,-0.9997987511670134,0.0001638825753426232,-0.9997974930307366,0.0001644465709276731,-0.9997987526318043,0.000163886959268954,179.99060833011862,179.99057599718915,179.99060807890135
6750000000.0,-0.999796001240407,0.00016705301187185082,-0.9997946444449823,0.00016767976321856986,-0.9997960062470828,0.00016705159476204903,179.99042661459512,179.9903906840215,179.99042669585404
7000000000.0,-0.9997933079753587,0.000170178211730213,-0.9997918360177724,0.00017087449481740139,-0.9997933066391684,0.00017017245631380094,179.9902474910311,179.99020757428553,179.99024782084732
7250000000.0,-0.9997906582489605,0.0001732488772016172,-0.9997890653405453,0.00017403103541435935,-0.9997906516031014,0.00017325010860770167,179.9900714921791,179.99002665254253,179.99007142154397
7500000000.0,-0.9997880380565622,0.0001762774955621722,-0.9997863303284573,0.0001771497851149795,-0.9997880391646119,0.00017628523292351233,179.98989790232557,179.98984789588073,179.98989745892462
7750000000.0,-0.9997854584341622,0.00017927951591269631,-0.9997836291597076,0.00018023124693721781,-0.9997854675342842,0.00017927858441776697,179.98972583625996,179.9896712754912,179.98972588973567
8000000000.0,-0.9997829357374203,0.00018224174207232143,-0.9997809602278441,0.0001832760037294261,-0.9997829350749653,0.00018223095880303726,179.98955605043557,179.98949675799017,179.9895566683986
